path,bytes,sha256
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_003.npz,5932543,9c77d37594c7ebbca71249cdfa9c14ad8c21143514aff2bca81f8295b209aaeb
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_004.npz,5925219,bf2603fe9d41137a47115bfdacea12822aa505793322fc4cc7d98e0896ddf53e
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_005.npz,5935920,bc33e33244884b8d14ca31c954cc06976bd661b33cfb13a8e1eb26f810b04324
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_006.npz,5933738,8cf5df508c6a5c0c34ef9336f143e66b28dc02df06462d5526ab5d8b0c240120
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_007.npz,5943531,18e749fec2f1728b0eac9ff32ce684c0590b363224d074d7f18cee9f696ec942
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_008.npz,5921544,3f781c86209d0aff90bee458fb7286d48ef9df54056a1d8f8a4748b3bc205f92
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_009.npz,5946496,c4f6eebd7f6491cdaf3660f79ce65fe6caa5edd7c9e910c8961ba8bdbd6f8549
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_010.npz,5943128,c1a2ce4a1b48cbf7b16c6aa1c02a00d2000987b66c3e1a23f5fa18a4740a21fc
evaluation/fresh_holdout/raw/three_tank/rbf_markov/fresh_011.npz,5923158,83c182ff1d1e57301d48e56f02a736d8c1e1dbd393a1c488dcace838ae978283
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_000.npz,5914699,a91919b1e547c951797f18a8994cc2c106f17f6404a5a6ca4410ce121458a6fc
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_001.npz,5923955,f6b6cee3a9c0cfea17751da4c9e9f9618bb3ec542c2a817f5c26894d0104cec9
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_002.npz,5933595,ee69521865b92764ab005450126752f31474fbc349203c4ac95d51caca95ce7a
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_003.npz,5930489,4e6e2bc38c537be2f7c46d9e2368843043f5f7d7a2ee08203c8a3d618149aa32
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_004.npz,5913844,9fda5a713ac4bd73e4fa34d1df0c298f1795481439abeedbccd3d578ea255cc8
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_005.npz,5929706,48b5282cc0e3b0bfd2a116ba23e6825283cfd2714e9a28df5aec91b700cb5d99
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_006.npz,5933670,256d5ad650ee5a13cc7ca8d5547858b1751dcc773379cb9e378ebd7fbc88e578
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_007.npz,5940367,046ed672bd2b2566b40ad26fd7a3d6810d90a434f5e701252b3502891dcb4de0
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_008.npz,5917597,e9fd9544f6548ed3d1a21b29b69d004f6fcaa923d4ad3633950f59d6614ba4c2
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_009.npz,5949343,ea818c5428a61942dc3f5e84fe82c06ad0833a510d4f9a13a4a1685d385ce06f
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_010.npz,5937832,23232cd66936546a3a989ffcf7c448800d814ab674ca91269529cc615add79fb
evaluation/fresh_holdout/raw/three_tank/rbf_physical_delay/fresh_011.npz,5923184,db03de010a84bae251750aeb02cd664397a5a527c623445aae9a84856db62fcc
evaluation/fresh_holdout/RAW_AUDIT.csv,15437,02eaa0cf77d8b992ab88d8eca404aa2c65f8082267fe416bf2baca500261b1ab
evaluation/fresh_holdout/REPORT.md,1968,5b32863dcfd39357d92bb5f71838c6235aec7f9ffebd0f67c81b4a15dae12f60
evaluation/fresh_holdout/status.json,416,ec459ee8c67f56889ca21588ef219354aa277ce5719007a493d2b528b68f69df
evaluation/fresh_holdout/stderr.txt,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
evaluation/fresh_holdout/stdout.txt,45444,fffa7d6d278a76d0123bf2fa5df5ad8e918ba23661c457cb51205ca628563261
evaluation/fresh_holdout/tables/H1_H100.csv,151982,4fb8ac4ec0e3a2abb5a21abd0394093bb4e408ccef6cd4fa41562368c268b6bb
evaluation/fresh_holdout/tables/H1_H60.csv,91363,991a97bd01fdeeb77fb45b1e899972ab40cb022682e3a52943c12f387b67dbe1
evaluation/fresh_holdout/tables/PER_STATE_H1_H100.csv,6891277,d4a00e572bb27cdd0f4f73b200a498b2b546e482eb3f78de2892427820b30bf8
evaluation/fresh_holdout/tables/PER_TRAJECTORY_H1_H100.csv,1117537,6ec1cd5bb0d15ed1d454551d0c911511a3d85c9726aff2df06ba1b1d590280de
evaluation/fresh_holdout/tables/SUMMARY_H20_H30_H50_H60_H100.csv,7688,af7c73805a4d79c7cf380ce092d3e46aaa9552abeab3fa08157ac8034db42271
scripts/evaluate_fresh_holdout.py,8377,d5afc23f30074663d4aa153494df78185a508ac1fe5354c1602583a2bdd35efb
scripts/verify_fresh_holdout.py,3212,90ff03560df4f30c4b6536b6d23a2756c3a51bc4494146c794e66d7c55755308
src/koopman_delay/data/holdout_generation.py,2080,11eda4b8b439338eaa3073357760f7ff0b41f93ac408a20fe7ecf344f7944211
