system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,dlm_koopman,2,fresh_holdout,12,29,0.07698210216120467,0.044914808928469975,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,30,0.08475078410638144,0.0468106634065125,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,31,0.0966131732788346,0.04921890828573419,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,32,0.1110812067057113,0.05227791193073796,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,33,0.12779087538334843,0.056093152641588456,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,34,0.1443813001762521,0.06057779982841835,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,35,0.16082587672651716,0.06563139932919924,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,36,0.1793390616531404,0.07131461560209165,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,37,0.19972449658741395,0.07766386610167915,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,38,0.22273739203654708,0.08476042307052989,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,39,0.24899513780900873,0.09271597674547914,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,40,0.2760779361701747,0.10145984595296377,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,41,0.3045102542900734,0.1109658181195911,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,42,0.33218394900124865,0.12107122344550265,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,43,0.35936293857417795,0.13165536922546914,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,44,0.385718952768608,0.14259417263006394,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,45,0.4112048218477684,0.15378694044816774,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,46,0.4341999263376372,0.16506344421275831,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,47,0.4553005941590977,0.17632170057668303,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,48,0.4740542313636191,0.1874487528210229,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,49,0.4906300812805881,0.1983593994777917,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,50,0.5054527084400166,0.20900290168549293,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,51,0.5207118421841291,0.21943929224703354,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,52,0.5392754534416221,0.22984657095935715,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,53,0.5606208151398184,0.24035712044556024,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,54,0.5831598382477478,0.25101846722807486,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,55,0.6068069790986399,0.2618639604398581,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,56,0.6313210142917991,0.2729072438019297,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,57,0.6561885120159892,0.2841426406439925,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,58,0.6783596902794057,0.2954471563283941,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,59,0.6974487710206793,0.30669757675200315,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,60,0.7132716488712579,0.31777883692477443,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,1,0.003163057075465828,0.003163057075465828,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,2,0.010549462597102302,0.007790076542634222,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,3,0.010027522466391688,0.008602804437462523,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,4,0.011537852457923457,0.009423552619062305,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,5,0.013791678201527588,0.010445045612403454,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,6,0.014101667900369395,0.011138791753452365,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,7,0.014486613949388114,0.01167646449367911,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,8,0.01461495319992792,0.012084044875791773,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,9,0.01460233105616284,0.012391250776853028,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,10,0.014825993483249214,0.012658297037365448,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,11,0.015061462529140273,0.012898027622854543,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,12,0.015466485238666701,0.013134502377876826,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,13,0.015874572473787343,0.013368915440349216,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,14,0.016245515236804214,0.013599068661103436,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,15,0.016788602934661667,0.013839672016375391,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,16,0.017452027710588708,0.014098206293182003,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,17,0.018251403439440678,0.014381586629513552,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,18,0.01911613031133427,0.014690571597200096,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,19,0.020022534999284695,0.01502411387177878,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,20,0.020973106453240815,0.015381631306757819,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,21,0.021984977424553104,0.01576373119318013,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,22,0.0230312926846782,0.016169412210396396,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,23,0.024120993027690246,0.01659834567980251,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,24,0.025252764303506134,0.017050145096010383,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,25,0.02640167448643328,0.01752308766797866,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,26,0.027580976064490795,0.01801643281017076,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,27,0.028788135447144925,0.018529377265781487,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,28,0.03000723630442063,0.019060370595003293,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,29,0.031233224859485913,0.019607775074850422,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,30,0.03248402159602954,0.02017108350271953,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,31,0.0337454600538007,0.020749124942374738,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,32,0.03501646832344114,0.021340789097271537,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,33,0.03629355823226853,0.021944936636564563,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,34,0.037566291990963306,0.02256007040992353,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,35,0.038824059960824504,0.02318436604430232,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,36,0.040076434861518545,0.023816647818794823,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,37,0.04132141173265826,0.024455778249643085,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,38,0.04255010517318033,0.0251003632899208,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,39,0.04376836441791319,0.02574942778806144,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,40,0.044982875686745055,0.0264023989290684,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,41,0.046188427368399176,0.027058547890291332,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,42,0.04738546203309077,0.02771724792939562,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,43,0.048570669159871745,0.028377810617797858,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,44,0.04973911037809481,0.02903942680173695,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,45,0.050895765009546005,0.029701555125137193,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,46,0.052049755379821795,0.030364053085898166,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,47,0.05319469305527347,0.031026565660520204,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,48,0.054332138617670445,0.031688829678639695,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,49,0.0554623909578871,0.03235061426434863,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,50,0.05658177164904904,0.033011590000751635,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,51,0.05768284007735155,0.033671213168455616,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,52,0.05876932741366506,0.034329104119227,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,53,0.059843205595092513,0.034984982892643186,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,54,0.06090218074972867,0.03563852282394595,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,55,0.06194654988282896,0.036289444628873686,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,56,0.06297394100247453,0.03693741668074312,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,57,0.06397549158075479,0.0375818769451113,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,58,0.0649552828944761,0.0382224313570419,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,59,0.06591785235496718,0.038858852097038855,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,60,0.06686315315087406,0.03949093357895552,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,1,0.004334117918144906,0.004334117918144906,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,2,0.018111183552282747,0.013171272431645432,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,3,0.018063461574917745,0.014981051648155259,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,4,0.0184124664723094,0.01590901784024276,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,5,0.01680554867274704,0.01609327246860287,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,6,0.01550151309918169,0.015997476723219935,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,7,0.016006484451071057,0.015999548384627308,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,8,0.015327629641965851,0.01591892117487376,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,9,0.015293836166960716,0.015853122992774003,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,10,0.015037035283981294,0.015776517853342557,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,11,0.014945232294202027,0.015706640922790307,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,12,0.014854758302513765,0.01564238453315955,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,13,0.01503378833815803,0.01560241648629782,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,14,0.015343811339747241,0.015591440629698377,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,15,0.015887872627624675,0.015619866421039226,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,16,0.016670477497904106,0.015696924981689262,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,17,0.01755949738752693,0.01582248869529119,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,18,0.01856795238333905,0.01599750808524977,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,19,0.019592357182949438,0.016216630897331944,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,20,0.020676958587134687,0.016477929607296212,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,21,0.021794794468744785,0.016778267673408082,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,22,0.02295892933288569,0.017115739732389924,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,23,0.02416953199831467,0.017488813389330515,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,24,0.025428623325308996,0.0178962656106962,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,25,0.026721393696783186,0.018336237805598298,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,26,0.02806054758565056,0.018807808689294856,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,27,0.029426699748297574,0.019309139561454202,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,28,0.03080597485721706,0.019837837917622624,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,29,0.03219749475633396,0.020391679819357602,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,30,0.03360792496430841,0.020969011089236034,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,31,0.0350282289392248,0.021567889040378194,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,32,0.03645459619099343,0.0221863675167967,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,33,0.03787720165718921,0.022822240241277325,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,34,0.03928935198077971,0.02347322251060377,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,35,0.040694976883109794,0.024137474015440887,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,36,0.04209783406500741,0.024813521318805015,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,37,0.04348951142446588,0.025499672716066443,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,38,0.044863649354947695,0.026194149365219327,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,39,0.0462254951862496,0.02689560612335475,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,40,0.047576972778125746,0.02760294505941223,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,41,0.0489213903553471,0.028315325691400033,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,42,0.050261895119581755,0.02903212969370406,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,43,0.05159452722852769,0.02975264811257644,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,44,0.05291349338604164,0.030476020716078286,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,45,0.05422208626658274,0.031201600811321912,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,46,0.05552219340194259,0.03192888658074348,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,47,0.05681088243011633,0.03265732344276897,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,48,0.05808987123776335,0.033386470477320206,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,49,0.05935742601767522,0.034115866972312635,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,50,0.06061216135355172,0.03484505059319542,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,51,0.06184956751645696,0.0355734465857779,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,52,0.06306908424812109,0.0363005170752681,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,53,0.0642731386873716,0.03702585663514726,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,54,0.06546018043693877,0.03774904952735266,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,55,0.0666312556371087,0.038469754442131264,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,56,0.06778389786045601,0.03918758018091234,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,57,0.06891662648143149,0.03990213411681249,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,58,0.07002683961855916,0.04061297595643345,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,59,0.07111823339483973,0.041319812211559726,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm_koopman,2,fresh_holdout,12,60,0.07219207244187983,0.042022415111393104,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,1,0.00309084189525111,0.00309084189525111,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,2,0.010142073832636303,0.007497939070827862,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,3,0.01264576683295869,0.00952879752558297,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,4,0.01389680254519418,0.010788211109869314,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,5,0.014980756862940989,0.01174718885621479,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,6,0.015078078815671088,0.012365028227818646,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,7,0.015468567779320416,0.012854671698144485,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,8,0.01598276945092884,0.013286442770576785,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,9,0.016637379175380582,0.0137002974374697,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,10,0.01625202681362203,0.013978227886662392,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,11,0.01634338637121451,0.014211538356806509,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,12,0.016317832152336374,0.01440147589982702,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,13,0.01668343773833645,0.014592718624599576,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,14,0.01701945954095759,0.014783053393150551,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,15,0.01754931691464669,0.014987848394190111,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,16,0.01835733337816792,0.015225408583440708,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,17,0.019251345710880535,0.0154967529915585,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,18,0.020215886457684712,0.015801865701248207,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,19,0.02117396074120785,0.01613542039000972,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,20,0.02216898036785671,0.016495768899957883,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,21,0.02317783125870716,0.01688009880922815,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,22,0.02425636051875311,0.0172895257082238,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,23,0.025387243227300058,0.017724008463864706,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,24,0.026573822539977813,0.01818365158558052,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,25,0.02777891584454717,0.018666507980588096,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,26,0.029031062658112155,0.019172552673229103,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,27,0.030324150388643046,0.019701475459232246,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,28,0.031628423521262196,0.020251347127092523,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,29,0.03293587575800399,0.02082004835055907,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,30,0.03425338758431407,0.021406064144355526,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,31,0.03559689071449867,0.022008863426633565,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,32,0.03694259486971966,0.02262674427546632,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,33,0.038294408658214533,0.02325843343523842,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,34,0.03962478623151843,0.0239014754799419,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,35,0.040945121823768936,0.024554258318875286,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,36,0.04226430977495051,0.025215734056992633,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,37,0.043577777933774174,0.0258847667600213,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,38,0.044873995336134065,0.026559852911094858,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,39,0.046157949172978434,0.02723988513420668,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,40,0.0474281110442178,0.027923828568385763,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,41,0.04869705349290666,0.028611283558697034,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,42,0.04994770107955885,0.029301197311507335,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,43,0.05118883582499065,0.029992976758174607,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,44,0.05241261321072094,0.030685798883278655,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,45,0.05363452169081944,0.03137951276744424,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,46,0.054849810657171594,0.03207380962604802,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,47,0.056050429004752454,0.0327681264970136,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,48,0.05724626558490873,0.033462301244223676,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,49,0.058438080550258155,0.03415620885704964,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,50,0.059606800749385895,0.034849094570089285,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,51,0.06075311281415711,0.035540303797706556,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,52,0.06187355849286182,0.036229106720118,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,53,0.06299112031909958,0.03691558898962546,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,54,0.06408969855666014,0.037599323651818325,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,55,0.06517912321844575,0.03828022956378759,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan_koopman,2,fresh_holdout,12,56,0.06625189285051557,0.038957995082458424,trajectory_RMS_then_equal_trajectory_mean
