system,model,trajectory,component,horizon,endpoint,cumulative
three_tank,mlp_koopman,fresh_001,7,26,0.013999598132116629,0.011647030103423446
three_tank,mlp_koopman,fresh_001,8,26,0.006733634469145429,0.01052937343644267
three_tank,mlp_koopman,fresh_001,0,27,0.011865030723216246,0.009138008284925805
three_tank,mlp_koopman,fresh_001,1,27,0.037620377658498655,0.023655516503227465
three_tank,mlp_koopman,fresh_001,2,27,0.009600463259489997,0.012206514325028815
three_tank,mlp_koopman,fresh_001,3,27,0.01096413259247833,0.007972859415685074
three_tank,mlp_koopman,fresh_001,4,27,0.038782502077368795,0.023955103917943036
three_tank,mlp_koopman,fresh_001,5,27,0.0072977538781851805,0.009423395663092339
three_tank,mlp_koopman,fresh_001,6,27,0.014501046421277499,0.009989297947401748
three_tank,mlp_koopman,fresh_001,7,27,0.01470141433880782,0.011774293482842117
three_tank,mlp_koopman,fresh_001,8,27,0.0068746650365331865,0.010416904616713714
three_tank,mlp_koopman,fresh_001,0,28,0.012444169488713094,0.009276397912519092
three_tank,mlp_koopman,fresh_001,1,28,0.03938511230522596,0.024392578291083506
three_tank,mlp_koopman,fresh_001,2,28,0.009853413575307007,0.012130337620726352
three_tank,mlp_koopman,fresh_001,3,28,0.011625012249729071,0.008131587584159208
three_tank,mlp_koopman,fresh_001,4,28,0.040529332451024094,0.02473899170002602
three_tank,mlp_koopman,fresh_001,5,28,0.007570514398292303,0.009363537002422928
three_tank,mlp_koopman,fresh_001,6,28,0.015146091375085748,0.01021837991764192
three_tank,mlp_koopman,fresh_001,7,28,0.01540048664396783,0.011922806234891791
three_tank,mlp_koopman,fresh_001,8,28,0.0071917146084170165,0.010319091369604912
three_tank,mlp_koopman,fresh_001,0,29,0.01302999883989619,0.009430735701448301
three_tank,mlp_koopman,fresh_001,1,29,0.04102470490238519,0.025149872784729098
three_tank,mlp_koopman,fresh_001,2,29,0.01006462018319009,0.012064995136444611
three_tank,mlp_koopman,fresh_001,3,29,0.012319519871149353,0.008311202734123807
three_tank,mlp_koopman,fresh_001,4,29,0.042390992557297225,0.02555149778951736
three_tank,mlp_koopman,fresh_001,5,29,0.007920170936857093,0.009317488586356913
three_tank,mlp_koopman,fresh_001,6,29,0.01576754716116341,0.010458858003584244
three_tank,mlp_koopman,fresh_001,7,29,0.016090887373698588,0.012090476866450034
three_tank,mlp_koopman,fresh_001,8,29,0.007498314091130652,0.010234773082821162
three_tank,mlp_koopman,fresh_001,0,30,0.013635701509101988,0.009600619521489055
three_tank,mlp_koopman,fresh_001,1,30,0.042785815084068646,0.025931700615245537
three_tank,mlp_koopman,fresh_001,2,30,0.010312396378024438,0.012010696122884277
three_tank,mlp_koopman,fresh_001,3,30,0.01297630582857166,0.008508018078456202
three_tank,mlp_koopman,fresh_001,4,30,0.044384858929341894,0.026396658779424587
three_tank,mlp_koopman,fresh_001,5,30,0.008292677096049196,0.009285150701647565
three_tank,mlp_koopman,fresh_001,6,30,0.016397970111543942,0.010710021841269506
three_tank,mlp_koopman,fresh_001,7,30,0.016821335917397155,0.012277576629683692
three_tank,mlp_koopman,fresh_001,8,30,0.007830858176830515,0.010163806966279925
three_tank,mlp_koopman,fresh_001,0,31,0.014257274351878194,0.00978548419333227
three_tank,mlp_koopman,fresh_001,1,31,0.04464854604707479,0.0267407418818114
three_tank,mlp_koopman,fresh_001,2,31,0.01061365363349966,0.011968175925021139
three_tank,mlp_koopman,fresh_001,3,31,0.013568336484315201,0.008717226000859201
three_tank,mlp_koopman,fresh_001,4,31,0.04636631327443495,0.027270060889355727
three_tank,mlp_koopman,fresh_001,5,31,0.008683980027036037,0.009266366890237441
three_tank,mlp_koopman,fresh_001,6,31,0.017087409662991764,0.010973746683092216
three_tank,mlp_koopman,fresh_001,7,31,0.017527832332299497,0.012481459208532211
three_tank,mlp_koopman,fresh_001,8,31,0.008244357402038952,0.010107580340303787
three_tank,mlp_koopman,fresh_001,0,32,0.014916010391747917,0.00998579317994344
three_tank,mlp_koopman,fresh_001,1,32,0.04652076179341212,0.027574482568762125
three_tank,mlp_koopman,fresh_001,2,32,0.011019446107038672,0.011939669274949908
three_tank,mlp_koopman,fresh_001,3,32,0.014202005023033072,0.008939707507669755
three_tank,mlp_koopman,fresh_001,4,32,0.0482874301355556,0.028165259383946963
three_tank,mlp_koopman,fresh_001,5,32,0.009087156895657492,0.009260819071708514
three_tank,mlp_koopman,fresh_001,6,32,0.017808948668283066,0.011250382294719119
three_tank,mlp_koopman,fresh_001,7,32,0.018283805508541143,0.012702963590088951
three_tank,mlp_koopman,fresh_001,8,32,0.008704435674789011,0.010066692901008851
three_tank,mlp_koopman,fresh_001,0,33,0.015527598741975793,0.01019806936056447
three_tank,mlp_koopman,fresh_001,1,33,0.048454714735199196,0.028433402372640852
three_tank,mlp_koopman,fresh_001,2,33,0.011486803385935185,0.011926198724673067
three_tank,mlp_koopman,fresh_001,3,33,0.014815095234495678,0.009173206863226747
three_tank,mlp_koopman,fresh_001,4,33,0.050215855439568344,0.029080166569699275
three_tank,mlp_koopman,fresh_001,5,33,0.009509996631330179,0.00926846833159277
three_tank,mlp_koopman,fresh_001,6,33,0.018528786287024018,0.011538592921602139
three_tank,mlp_koopman,fresh_001,7,33,0.019122142802492328,0.012944339388126292
three_tank,mlp_koopman,fresh_001,8,33,0.009197193901091636,0.010041450707815898
three_tank,mlp_koopman,fresh_001,0,34,0.0161446131843481,0.010421511902574959
three_tank,mlp_koopman,fresh_001,1,34,0.050221656668074904,0.029306364006953706
three_tank,mlp_koopman,fresh_001,2,34,0.01194258478509379,0.01192668098895983
three_tank,mlp_koopman,fresh_001,3,34,0.015460751422884148,0.009418239081842545
three_tank,mlp_koopman,fresh_001,4,34,0.05213890996529683,0.03001230964472909
three_tank,mlp_koopman,fresh_001,5,34,0.01000519984846986,0.009290970784554561
three_tank,mlp_koopman,fresh_001,6,34,0.019260078095613854,0.011837803088105564
three_tank,mlp_koopman,fresh_001,7,34,0.019994400825059325,0.013205526357405047
three_tank,mlp_koopman,fresh_001,8,34,0.009642363877265785,0.01002993951600287
three_tank,mlp_koopman,fresh_001,0,35,0.016750477177487223,0.010654640085200857
three_tank,mlp_koopman,fresh_001,1,35,0.05177433041669138,0.03018131982088598
three_tank,mlp_koopman,fresh_001,2,35,0.012411025921088942,0.011940792058481212
three_tank,mlp_koopman,fresh_001,3,35,0.016059037118082126,0.00967146377583236
three_tank,mlp_koopman,fresh_001,4,35,0.05388627591590775,0.03095104316694013
three_tank,mlp_koopman,fresh_001,5,35,0.010545170980226004,0.009329145309288028
three_tank,mlp_koopman,fresh_001,6,35,0.01998979049178921,0.012146879093941926
three_tank,mlp_koopman,fresh_001,7,35,0.020911456969150963,0.01348693603810815
three_tank,mlp_koopman,fresh_001,8,35,0.010134374387244653,0.010032938455535663
three_tank,mlp_koopman,fresh_001,0,36,0.01735489636963136,0.010896533425668454
three_tank,mlp_koopman,fresh_001,1,36,0.05341393614812677,0.031062200541551094
three_tank,mlp_koopman,fresh_001,2,36,0.012863325331815684,0.011967378301760595
three_tank,mlp_koopman,fresh_001,3,36,0.016651356421841554,0.009931809272820388
three_tank,mlp_koopman,fresh_001,4,36,0.055567409479319096,0.03189243403636712
three_tank,mlp_koopman,fresh_001,5,36,0.011116142516011774,0.009383380626730525
three_tank,mlp_koopman,fresh_001,6,36,0.02061204664122853,0.012459924621940382
three_tank,mlp_koopman,fresh_001,7,36,0.0218189194235686,0.013786543131068156
three_tank,mlp_koopman,fresh_001,8,36,0.01066877085523907,0.010051143610170022
three_tank,mlp_koopman,fresh_001,0,37,0.017902035694145384,0.011143926654116341
three_tank,mlp_koopman,fresh_001,1,37,0.05510393781715043,0.031950728474698105
three_tank,mlp_koopman,fresh_001,2,37,0.013369518872582095,0.012007426978594742
three_tank,mlp_koopman,fresh_001,3,37,0.017319636931119344,0.010202066429479956
three_tank,mlp_koopman,fresh_001,4,37,0.05728619704738797,0.03283796950616819
three_tank,mlp_koopman,fresh_001,5,37,0.011700758774290316,0.009453484567613286
three_tank,mlp_koopman,fresh_001,6,37,0.021238315947915386,0.012776727197296653
three_tank,mlp_koopman,fresh_001,7,37,0.022741647770485634,0.014103534459718922
three_tank,mlp_koopman,fresh_001,8,37,0.011250111752245913,0.010085422417876801
three_tank,mlp_koopman,fresh_001,0,38,0.018466541933797438,0.011397063239075775
three_tank,mlp_koopman,fresh_001,1,38,0.05670849037012498,0.03284223361386912
three_tank,mlp_koopman,fresh_001,2,38,0.013845976782825637,0.01205940152021943
three_tank,mlp_koopman,fresh_001,3,38,0.01798926503934249,0.010481378921464309
three_tank,mlp_koopman,fresh_001,4,38,0.05896871029019061,0.033785547252971636
three_tank,mlp_koopman,fresh_001,5,38,0.012256491775538912,0.009537807452501374
three_tank,mlp_koopman,fresh_001,6,38,0.021889602134673145,0.013098021870493779
three_tank,mlp_koopman,fresh_001,7,38,0.023668727714508474,0.0144366738671027
three_tank,mlp_koopman,fresh_001,8,38,0.011855875510525722,0.0101359760025997
three_tank,mlp_koopman,fresh_001,0,39,0.019106262775040773,0.01165858899332692
three_tank,mlp_koopman,fresh_001,1,39,0.058305618374923186,0.033736084639943736
three_tank,mlp_koopman,fresh_001,2,39,0.01430847016099849,0.012122283559659944
three_tank,mlp_koopman,fresh_001,3,39,0.01864318454691492,0.010768212819448359
three_tank,mlp_koopman,fresh_001,4,39,0.0605776103711659,0.03473166315656637
three_tank,mlp_koopman,fresh_001,5,39,0.012831723676379128,0.009636342042636406
three_tank,mlp_koopman,fresh_001,6,39,0.022546174367639258,0.013423611709312678
three_tank,mlp_koopman,fresh_001,7,39,0.02457412479769293,0.014783700829721703
three_tank,mlp_koopman,fresh_001,8,39,0.012409248969984396,0.010200595535605506
three_tank,mlp_koopman,fresh_001,0,40,0.019743668587742326,0.01192769638761004
three_tank,mlp_koopman,fresh_001,1,40,0.05995838061250767,0.0346344554858954
three_tank,mlp_koopman,fresh_001,2,40,0.014818621688347591,0.012196958778803873
three_tank,mlp_koopman,fresh_001,3,40,0.019250593254632773,0.011059845417463642
three_tank,mlp_koopman,fresh_001,4,40,0.062186313051608565,0.035676457969569746
three_tank,mlp_koopman,fresh_001,5,40,0.013416650753129136,0.00974873190211942
three_tank,mlp_koopman,fresh_001,6,40,0.02319144495567563,0.013752621405304512
three_tank,mlp_koopman,fresh_001,7,40,0.02547325972203259,0.015143184572235773
three_tank,mlp_koopman,fresh_001,8,40,0.012985714270301795,0.010279424348023461
three_tank,mlp_koopman,fresh_001,0,41,0.020340433714483443,0.012202089873273826
three_tank,mlp_koopman,fresh_001,1,41,0.061700572580527434,0.035540694960381966
three_tank,mlp_koopman,fresh_001,2,41,0.015319089890862668,0.012282554208384412
three_tank,mlp_koopman,fresh_001,3,41,0.019880712668532127,0.011356796570976614
three_tank,mlp_koopman,fresh_001,4,41,0.06380462472001673,0.03662047150588316
three_tank,mlp_koopman,fresh_001,5,41,0.01397014737997312,0.009873191054807799
three_tank,mlp_koopman,fresh_001,6,41,0.023838836189451023,0.014084824848537429
three_tank,mlp_koopman,fresh_001,7,41,0.02634006176054846,0.015512733096538037
three_tank,mlp_koopman,fresh_001,8,41,0.013597992996226342,0.010373004375329642
three_tank,mlp_koopman,fresh_001,0,42,0.020952819741573474,0.012481940805492501
three_tank,mlp_koopman,fresh_001,1,42,0.06356757334352708,0.03645924577679277
three_tank,mlp_koopman,fresh_001,2,42,0.01582331465728172,0.012378633607860371
three_tank,mlp_koopman,fresh_001,3,42,0.020511050120677502,0.011658588842554924
three_tank,mlp_koopman,fresh_001,4,42,0.06552109435106247,0.03756785292127213
three_tank,mlp_koopman,fresh_001,5,42,0.014538392430616285,0.010009567827905849
three_tank,mlp_koopman,fresh_001,6,42,0.024500544653633424,0.014420513348548342
three_tank,mlp_koopman,fresh_001,7,42,0.027224491915567393,0.01589220636571683
three_tank,mlp_koopman,fresh_001,8,42,0.014201651041932755,0.010480429497414685
three_tank,mlp_koopman,fresh_001,0,43,0.02159926975856817,0.012768128924058935
three_tank,mlp_koopman,fresh_001,1,43,0.06553203480042019,0.03739296815340028
three_tank,mlp_koopman,fresh_001,2,43,0.016390660766058503,0.01248658601213143
three_tank,mlp_koopman,fresh_001,3,43,0.021174136002449506,0.01196613163876568
three_tank,mlp_koopman,fresh_001,4,43,0.0673052909452276,0.03852103993501437
three_tank,mlp_koopman,fresh_001,5,43,0.01511218125731669,0.010157388011866044
three_tank,mlp_koopman,fresh_001,6,43,0.025154028093511784,0.014759053783582231
three_tank,mlp_koopman,fresh_001,7,43,0.02811133290974196,0.01628086364997093
three_tank,mlp_koopman,fresh_001,8,43,0.014798166335771572,0.010600834357040801
three_tank,mlp_koopman,fresh_001,0,44,0.022222058277329735,0.013059218158068221
three_tank,mlp_koopman,fresh_001,1,44,0.0673934045766226,0.03833641037970188
three_tank,mlp_koopman,fresh_001,2,44,0.016958127970241096,0.012605839019085557
three_tank,mlp_koopman,fresh_001,3,44,0.021822155594492847,0.012278310190433208
three_tank,mlp_koopman,fresh_001,4,44,0.06905236091859596,0.03947803209854813
three_tank,mlp_koopman,fresh_001,5,44,0.015678099814086726,0.01031572239615035
three_tank,mlp_koopman,fresh_001,6,44,0.025782681512554678,0.015099234188290333
three_tank,mlp_koopman,fresh_001,7,44,0.028981761993272126,0.016677286499471027
three_tank,mlp_koopman,fresh_001,8,44,0.015371405637446966,0.010732830624138778
three_tank,mlp_koopman,fresh_001,0,45,0.022870825441044084,0.013355793189936164
three_tank,mlp_koopman,fresh_001,1,45,0.06919438919350855,0.03928635594964603
three_tank,mlp_koopman,fresh_001,2,45,0.01750363583410114,0.012735159617651027
three_tank,mlp_koopman,fresh_001,3,45,0.022469513324747028,0.012594692602557111
three_tank,mlp_koopman,fresh_001,4,45,0.07080554829174575,0.040438729092391004
three_tank,mlp_koopman,fresh_001,5,45,0.01626523578824171,0.010484676174348041
three_tank,mlp_koopman,fresh_001,6,45,0.02639103387540158,0.015440141827369162
three_tank,mlp_koopman,fresh_001,7,45,0.029835999233669228,0.017080196323117604
three_tank,mlp_koopman,fresh_001,8,45,0.01593110213283591,0.010875375606541088
three_tank,mlp_koopman,fresh_001,0,46,0.02350024597593293,0.01365668819176387
three_tank,mlp_koopman,fresh_001,1,46,0.07108521912337289,0.0402456877919375
three_tank,mlp_koopman,fresh_001,2,46,0.01810001478187969,0.012875578169391824
three_tank,mlp_koopman,fresh_001,3,46,0.023120584019025274,0.012915060373086526
three_tank,mlp_koopman,fresh_001,4,46,0.07255980371488514,0.04140284898632744
three_tank,mlp_koopman,fresh_001,5,46,0.016852527813044447,0.010663618813651644
three_tank,mlp_koopman,fresh_001,6,46,0.027022801430960322,0.015782585946566216
three_tank,mlp_koopman,fresh_001,7,46,0.03068277667072105,0.017488768180610483
three_tank,mlp_koopman,fresh_001,8,46,0.016521793769697552,0.011028905130747309
three_tank,mlp_koopman,fresh_001,0,47,0.024156689149582956,0.013962550001475806
three_tank,mlp_koopman,fresh_001,1,47,0.07305872611290863,0.041216730028700285
three_tank,mlp_koopman,fresh_001,2,47,0.018641507437292117,0.013024861175848666
three_tank,mlp_koopman,fresh_001,3,47,0.023758393859814566,0.013238568222271548
three_tank,mlp_koopman,fresh_001,4,47,0.07433698874451868,0.042370955399292684
three_tank,mlp_koopman,fresh_001,5,47,0.01746493818130181,0.010852797767541765
three_tank,mlp_koopman,fresh_001,6,47,0.027664227520984172,0.01612679174655486
three_tank,mlp_koopman,fresh_001,7,47,0.03153407868643116,0.01790270435559363
three_tank,mlp_koopman,fresh_001,8,47,0.0170972648868392,0.011192329147660532
three_tank,mlp_koopman,fresh_001,0,48,0.024836533655873003,0.01427383614898965
three_tank,mlp_koopman,fresh_001,1,48,0.07506188885831859,0.04219961798038492
three_tank,mlp_koopman,fresh_001,2,48,0.019178948478370435,0.013182407366837514
three_tank,mlp_koopman,fresh_001,3,48,0.02438679870228956,0.0135645995410278
three_tank,mlp_koopman,fresh_001,4,48,0.07615390586730914,0.043344169366378575
three_tank,mlp_koopman,fresh_001,5,48,0.01807978997147127,0.01105166853581113
three_tank,mlp_koopman,fresh_001,6,48,0.028331722114428585,0.01647355003969523
three_tank,mlp_koopman,fresh_001,7,48,0.03243244325172043,0.018323302597452153
three_tank,mlp_koopman,fresh_001,8,48,0.017682393577197725,0.011365402484852134
three_tank,mlp_koopman,fresh_001,0,49,0.025516303663528493,0.014590125872813935
three_tank,mlp_koopman,fresh_001,1,49,0.07708169764181554,0.04319400007476585
three_tank,mlp_koopman,fresh_001,2,49,0.01972772119685648,0.013348105770156512
three_tank,mlp_koopman,fresh_001,3,49,0.025021970949406804,0.013893193418037214
three_tank,mlp_koopman,fresh_001,4,49,0.07802226826031246,0.04432392158556147
three_tank,mlp_koopman,fresh_001,5,49,0.018684136593539777,0.011259270173059178
three_tank,mlp_koopman,fresh_001,6,49,0.02897940869969767,0.01682196266806361
three_tank,mlp_koopman,fresh_001,7,49,0.03335293403025639,0.018750837954696408
three_tank,mlp_koopman,fresh_001,8,49,0.018299405619262674,0.011548603750632552
three_tank,mlp_koopman,fresh_001,0,50,0.02615585265622742,0.014909624746731525
three_tank,mlp_koopman,fresh_001,1,50,0.07903403731981114,0.044196547271377215
three_tank,mlp_koopman,fresh_001,2,50,0.020277995856675186,0.013521554326982035
three_tank,mlp_koopman,fresh_001,3,50,0.025663521235517486,0.014224371104835877
three_tank,mlp_koopman,fresh_001,4,50,0.07984807802665714,0.045308190600812606
three_tank,mlp_koopman,fresh_001,5,50,0.019273673741055455,0.011474547116242725
three_tank,mlp_koopman,fresh_001,6,50,0.029649797219444735,0.01717268380156972
three_tank,mlp_koopman,fresh_001,7,50,0.03428485016142642,0.019185178251323258
three_tank,mlp_koopman,fresh_001,8,50,0.018904222762883154,0.01174096403123338
three_tank,mlp_koopman,fresh_001,0,51,0.02682266663899242,0.015233027166900507
three_tank,mlp_koopman,fresh_001,1,51,0.08088710381357085,0.045203128275162686
three_tank,mlp_koopman,fresh_001,2,51,0.020840785559254543,0.013702697540067496
three_tank,mlp_koopman,fresh_001,3,51,0.026304308985439912,0.014557898831370932
three_tank,mlp_koopman,fresh_001,4,51,0.08166345826212715,0.04629625978864612
three_tank,mlp_koopman,fresh_001,5,51,0.019844311913607946,0.011696369716223646
three_tank,mlp_koopman,fresh_001,6,51,0.03029927849216488,0.017524828171561493
three_tank,mlp_koopman,fresh_001,7,51,0.035241078698282476,0.01962665597088381
three_tank,mlp_koopman,fresh_001,8,51,0.019485295078496463,0.011941186382606815
three_tank,mlp_koopman,fresh_001,0,52,0.02746954499698289,0.015559363278193393
three_tank,mlp_koopman,fresh_001,1,52,0.08265599945235799,0.04621052938295841
three_tank,mlp_koopman,fresh_001,2,52,0.021384036273082857,0.013890531446423167
three_tank,mlp_koopman,fresh_001,3,52,0.026929701720648905,0.014893056056411186
three_tank,mlp_koopman,fresh_001,4,52,0.08345223546109733,0.047286931597422185
three_tank,mlp_koopman,fresh_001,5,52,0.020421141594687737,0.011924507178575364
three_tank,mlp_koopman,fresh_001,6,52,0.030945350458073364,0.017878174510770596
three_tank,mlp_koopman,fresh_001,7,52,0.03619703327498186,0.02007472198891749
three_tank,mlp_koopman,fresh_001,8,52,0.020059740609993815,0.012148584704505319
three_tank,mlp_koopman,fresh_001,0,53,0.028095645931436763,0.01588772052988277
three_tank,mlp_koopman,fresh_001,1,53,0.08439235617276766,0.04721759088672814
three_tank,mlp_koopman,fresh_001,2,53,0.02194034446097056,0.01408506209656557
three_tank,mlp_koopman,fresh_001,3,53,0.02755460708223339,0.015229699475364336
three_tank,mlp_koopman,fresh_001,4,53,0.08522799503711218,0.04827957377623855
three_tank,mlp_koopman,fresh_001,5,53,0.020991655618136245,0.012158335071820492
three_tank,mlp_koopman,fresh_001,6,53,0.03158512228443004,0.01823242725396823
three_tank,mlp_koopman,fresh_001,7,53,0.037140247450715466,0.02052844784231734
three_tank,mlp_koopman,fresh_001,8,53,0.020628821884371044,0.012362549982049192
three_tank,mlp_koopman,fresh_001,0,54,0.028727745213352026,0.016218145711775808
three_tank,mlp_koopman,fresh_001,1,54,0.08618937754871743,0.04822634824776541
three_tank,mlp_koopman,fresh_001,2,54,0.02251772643033953,0.014286527997194329
three_tank,mlp_koopman,fresh_001,3,54,0.028184351501393017,0.01556787778620728
three_tank,mlp_koopman,fresh_001,4,54,0.0869730652845053,0.04927303522546054
three_tank,mlp_koopman,fresh_001,5,54,0.021572646774732574,0.012397811941028868
three_tank,mlp_koopman,fresh_001,6,54,0.03221497990982574,0.01858720155050262
three_tank,mlp_koopman,fresh_001,7,54,0.03806928207890345,0.020986936100197844
three_tank,mlp_koopman,fresh_001,8,54,0.021212685679456472,0.012583136910052391
three_tank,mlp_koopman,fresh_001,0,55,0.029342305437104706,0.016549922496988268
three_tank,mlp_koopman,fresh_001,1,55,0.0879555085598296,0.0492356721037639
three_tank,mlp_koopman,fresh_001,2,55,0.02309935180661346,0.014494665911340084
three_tank,mlp_koopman,fresh_001,3,55,0.0288205836764073,0.015907689539583877
three_tank,mlp_koopman,fresh_001,4,55,0.08877775014726416,0.05026916946689035
three_tank,mlp_koopman,fresh_001,5,55,0.022140615137531763,0.012642149449451497
three_tank,mlp_koopman,fresh_001,6,55,0.032863911827907856,0.018943061104506595
three_tank,mlp_koopman,fresh_001,7,55,0.03899001915052075,0.021449561082410182
three_tank,mlp_koopman,fresh_001,8,55,0.021797626037572806,0.012809970948599876
three_tank,mlp_koopman,fresh_001,0,56,0.029952536360484727,0.016882816094925205
three_tank,mlp_koopman,fresh_001,1,56,0.08968986747163907,0.0502445092487184
three_tank,mlp_koopman,fresh_001,2,56,0.023652710142651724,0.01470829114489471
three_tank,mlp_koopman,fresh_001,3,56,0.029449118698729577,0.01624876525471579
three_tank,mlp_koopman,fresh_001,4,56,0.09055701331471468,0.05126698143742282
three_tank,mlp_koopman,fresh_001,5,56,0.022707548093497888,0.012890991863813822
three_tank,mlp_koopman,fresh_001,6,56,0.03352472521126704,0.019300297564781337
three_tank,mlp_koopman,fresh_001,7,56,0.039909838834172054,0.021915991030813913
three_tank,mlp_koopman,fresh_001,8,56,0.022351853262494753,0.013041725556833373
three_tank,mlp_koopman,fresh_001,0,57,0.030578693578707798,0.01721724316293559
three_tank,mlp_koopman,fresh_001,1,57,0.09141535440808965,0.051252619404460145
three_tank,mlp_koopman,fresh_001,2,57,0.0242019214417539,0.01492697275571398
three_tank,mlp_koopman,fresh_001,3,57,0.030055875565917108,0.016590320843842928
three_tank,mlp_koopman,fresh_001,4,57,0.0922796869320381,0.05226459843402071
three_tank,mlp_koopman,fresh_001,5,57,0.02328530305228664,0.013144377042941895
three_tank,mlp_koopman,fresh_001,6,57,0.034202613150468526,0.019659336412972565
three_tank,mlp_koopman,fresh_001,7,57,0.04082766890940513,0.022385888282376
three_tank,mlp_koopman,fresh_001,8,57,0.022906348836255443,0.01327809878921111
three_tank,mlp_koopman,fresh_001,0,58,0.031187631896912045,0.017552569182631348
three_tank,mlp_koopman,fresh_001,1,58,0.09307727396857303,0.052258103758812
three_tank,mlp_koopman,fresh_001,2,58,0.02476309176857509,0.015150758548199672
three_tank,mlp_koopman,fresh_001,3,58,0.03065234695752298,0.016932001368047372
three_tank,mlp_koopman,fresh_001,4,58,0.09396404484762934,0.05326086936888149
three_tank,mlp_koopman,fresh_001,5,58,0.023852567022924154,0.013401685355197266
three_tank,mlp_koopman,fresh_001,6,58,0.03485785710930563,0.020019375170915014
three_tank,mlp_koopman,fresh_001,7,58,0.04178133007217166,0.022860135159451952
three_tank,mlp_koopman,fresh_001,8,58,0.02347226582675135,0.01351914223204581
three_tank,mlp_koopman,fresh_001,0,59,0.03176308375292269,0.017887723853240067
three_tank,mlp_koopman,fresh_001,1,59,0.09472382947873517,0.05326068756631946
three_tank,mlp_koopman,fresh_001,2,59,0.02531629143742402,0.015379136603855932
three_tank,mlp_koopman,fresh_001,3,59,0.031232883790727035,0.01727331041499977
three_tank,mlp_koopman,fresh_001,4,59,0.09562616475098058,0.054255224747057115
three_tank,mlp_koopman,fresh_001,5,59,0.02443198034723166,0.013663027895147178
three_tank,mlp_koopman,fresh_001,6,59,0.035506227555973366,0.020380143362388838
three_tank,mlp_koopman,fresh_001,7,59,0.04274720642004764,0.023338808470379356
three_tank,mlp_koopman,fresh_001,8,59,0.02403607225254025,0.013764502833754584
three_tank,mlp_koopman,fresh_001,0,60,0.03234341692769183,0.01822286376730029
three_tank,mlp_koopman,fresh_001,1,60,0.09634142424609521,0.05425971796031177
three_tank,mlp_koopman,fresh_001,2,60,0.025874775057644402,0.015611991492870321
three_tank,mlp_koopman,fresh_001,3,60,0.03181479363029975,0.017614316621535446
three_tank,mlp_koopman,fresh_001,4,60,0.09721171214676573,0.05524555069677146
three_tank,mlp_koopman,fresh_001,5,60,0.024990206118890496,0.013927509915281133
three_tank,mlp_koopman,fresh_001,6,60,0.03613450647295575,0.020741008864430817
three_tank,mlp_koopman,fresh_001,7,60,0.043707053809347925,0.023821420829755743
three_tank,mlp_koopman,fresh_001,8,60,0.024600471832587633,0.014013929957814461
three_tank,mlp_koopman,fresh_001,0,61,0.03291964837856679,0.01855787097484719
three_tank,mlp_koopman,fresh_001,1,61,0.09788106846716677,0.05525317632769029
three_tank,mlp_koopman,fresh_001,2,61,0.02640956041219644,0.015848422160473982
three_tank,mlp_koopman,fresh_001,3,61,0.032399460163921825,0.01795512348521823
three_tank,mlp_koopman,fresh_001,4,61,0.09875914635024191,0.056231025403722795
three_tank,mlp_koopman,fresh_001,5,61,0.02554634585950278,0.014194866154150212
three_tank,mlp_koopman,fresh_001,6,61,0.03675575078676936,0.021101764411802063
three_tank,mlp_koopman,fresh_001,7,61,0.044684156812395785,0.02430822544822105
three_tank,mlp_koopman,fresh_001,8,61,0.02516027816294144,0.014267039607562029
three_tank,mlp_koopman,fresh_001,0,62,0.0334728673873666,0.018892096800153888
three_tank,mlp_koopman,fresh_001,1,62,0.09935930239274174,0.05623969355389042
three_tank,mlp_koopman,fresh_001,2,62,0.02696650292989145,0.016088822940486743
three_tank,mlp_koopman,fresh_001,3,62,0.03298479434650557,0.018295764836747372
three_tank,mlp_koopman,fresh_001,4,62,0.10027629180310722,0.05721111949118993
three_tank,mlp_koopman,fresh_001,5,62,0.026094451152660753,0.014464677841794133
three_tank,mlp_koopman,fresh_001,6,62,0.037336797211231364,0.021461288692312196
three_tank,mlp_koopman,fresh_001,7,62,0.045647615193192104,0.024798537958906994
three_tank,mlp_koopman,fresh_001,8,62,0.025721261099554978,0.014523638596761913
three_tank,mlp_koopman,fresh_001,0,63,0.0340293551062363,0.019225685094132923
three_tank,mlp_koopman,fresh_001,1,63,0.10080393128519524,0.057218798482576584
three_tank,mlp_koopman,fresh_001,2,63,0.027532059506194462,0.016333201245575354
three_tank,mlp_koopman,fresh_001,3,63,0.033575790025012764,0.018636414412368404
three_tank,mlp_koopman,fresh_001,4,63,0.10174679356610461,0.05818489494623353
three_tank,mlp_koopman,fresh_001,5,63,0.026628932077347664,0.01473639708380385
three_tank,mlp_koopman,fresh_001,6,63,0.03791220340934613,0.02181950624763518
three_tank,mlp_koopman,fresh_001,7,63,0.0465845493196205,0.025291351272552002
three_tank,mlp_koopman,fresh_001,8,63,0.026260249556672378,0.014782893131535173
three_tank,mlp_koopman,fresh_001,0,64,0.034593094556634875,0.01955887791281848
three_tank,mlp_koopman,fresh_001,1,64,0.10226530649483233,0.058191443153078996
three_tank,mlp_koopman,fresh_001,2,64,0.028074675725437745,0.016580728450891855
three_tank,mlp_koopman,fresh_001,3,64,0.03414089137342264,0.018976344163191217
three_tank,mlp_koopman,fresh_001,4,64,0.10317116305758378,0.05915150765204304
