system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,hakan_koopman,fresh_007,2,19,0.18054841501059635,0.12410126758525852
lorenz,hakan_koopman,fresh_007,2,20,0.19373709945948583,0.1284825730237501
lorenz,hakan_koopman,fresh_007,2,21,0.20646121526424474,0.1332347846802161
lorenz,hakan_koopman,fresh_007,2,22,0.2229127863517113,0.13857583666182383
lorenz,hakan_koopman,fresh_007,2,23,0.23608552675699446,0.14419313001298642
lorenz,hakan_koopman,fresh_007,2,24,0.2416607307385144,0.14952815507855843
lorenz,hakan_koopman,fresh_007,2,25,0.2476694756842081,0.15465422452095237
lorenz,hakan_koopman,fresh_007,2,26,0.2515458622375936,0.15947311684024262
lorenz,hakan_koopman,fresh_007,2,27,0.2558302319701164,0.16405426580218838
lorenz,hakan_koopman,fresh_007,2,28,0.2759271752050082,0.16932728911255415
lorenz,hakan_koopman,fresh_007,2,29,0.28711868997407114,0.1747160855159227
lorenz,hakan_koopman,fresh_007,2,30,0.3284483799557755,0.1819454079202316
lorenz,hakan_koopman,fresh_007,2,31,0.4620137154784187,0.19728648051288214
lorenz,hakan_koopman,fresh_007,2,32,0.6102538727705455,0.22213385649334594
lorenz,hakan_koopman,fresh_007,2,33,0.6967676712281182,0.250119704316787
lorenz,hakan_koopman,fresh_007,2,34,0.7146742837667052,0.2752130151443934
lorenz,hakan_koopman,fresh_007,2,35,0.7105386910476106,0.2966527627398339
lorenz,hakan_koopman,fresh_007,2,36,0.7239875867416582,0.31641473237918016
lorenz,hakan_koopman,fresh_007,2,37,0.7520260871219678,0.3357042383500591
lorenz,hakan_koopman,fresh_007,2,38,0.7741293410934171,0.3542626759478904
lorenz,hakan_koopman,fresh_007,2,39,0.7838387349889185,0.37153461439734264
lorenz,hakan_koopman,fresh_007,2,40,0.7887223880942694,0.38747786464522843
lorenz,hakan_koopman,fresh_007,2,41,0.7974266833202285,0.40247566625040915
lorenz,hakan_koopman,fresh_007,2,42,0.8120391567135161,0.4169292714628881
lorenz,hakan_koopman,fresh_007,2,43,0.8217102684993811,0.4306854595054604
lorenz,hakan_koopman,fresh_007,2,44,0.8250464030799248,0.4435592115721052
lorenz,hakan_koopman,fresh_007,2,45,0.8434440504327139,0.4562691196532279
lorenz,hakan_koopman,fresh_007,2,46,0.8821715671553304,0.46965284597308
lorenz,hakan_koopman,fresh_007,2,47,0.9227458982741764,0.4837322671749027
lorenz,hakan_koopman,fresh_007,2,48,0.9352922011792354,0.4973392977044764
lorenz,hakan_koopman,fresh_007,2,49,0.9319640298918107,0.5099256258492341
lorenz,hakan_koopman,fresh_007,2,50,0.9297251843937053,0.5216430191133553
lorenz,hakan_koopman,fresh_007,2,51,0.9423121594226851,0.5330916886755178
lorenz,hakan_koopman,fresh_007,2,52,0.96603952975173,0.5446727413411375
lorenz,hakan_koopman,fresh_007,2,53,0.9862020351086225,0.556256880430222
lorenz,hakan_koopman,fresh_007,2,54,0.9981328147158945,0.5675747645022554
lorenz,hakan_koopman,fresh_007,2,55,1.0038251062565318,0.5784506730308221
lorenz,hakan_koopman,fresh_007,2,56,1.0086975602448207,0.5888966033758067
lorenz,hakan_koopman,fresh_007,2,57,1.0148219106514114,0.5989848025562603
lorenz,hakan_koopman,fresh_007,2,58,1.0180217150974515,0.6086586078522292
lorenz,hakan_koopman,fresh_007,2,59,1.028218961235295,0.6181467886279992
lorenz,hakan_koopman,fresh_007,2,60,1.0336021506978728,0.6273297257835873
lorenz,hakan_koopman,fresh_007,2,61,1.0423122859566627,0.6363184324055038
lorenz,hakan_koopman,fresh_007,2,62,1.039325214064195,0.6448201411289979
lorenz,hakan_koopman,fresh_007,2,63,1.0433539440585944,0.6530484600717477
lorenz,hakan_koopman,fresh_007,2,64,1.0361143027766964,0.660743984012406
lorenz,hakan_koopman,fresh_007,2,65,1.0458025036318321,0.6683503235090474
lorenz,hakan_koopman,fresh_007,2,66,1.0500815710975009,0.6757449466925118
lorenz,hakan_koopman,fresh_007,2,67,1.0597640344966428,0.6830655350382312
lorenz,hakan_koopman,fresh_007,2,68,1.0621360010923935,0.6901501762227495
lorenz,hakan_koopman,fresh_007,2,69,1.0626815278310473,0.6969726056614493
lorenz,hakan_koopman,fresh_007,2,70,1.0566059324371484,0.7034060217094148
lorenz,hakan_koopman,fresh_007,2,71,1.0573616692261911,0.7096181863265627
lorenz,hakan_koopman,fresh_007,2,72,1.0464708439263395,0.7153837074831796
lorenz,hakan_koopman,fresh_007,2,73,1.0466824737225493,0.7209512487453803
lorenz,hakan_koopman,fresh_007,2,74,1.0466565724335526,0.7263268501884645
lorenz,hakan_koopman,fresh_007,2,75,1.0537408023729455,0.7316567590806787
lorenz,hakan_koopman,fresh_007,2,76,1.0479917735488753,0.7367014654647329
lorenz,hakan_koopman,fresh_007,2,77,1.051228324949702,0.7416416393322145
lorenz,hakan_koopman,fresh_007,2,78,1.0342056877730017,0.7461187619115222
lorenz,hakan_koopman,fresh_007,2,79,1.0510360520608222,0.7507527607918446
lorenz,hakan_koopman,fresh_007,2,80,1.0354487373518746,0.7549743456467003
lorenz,hakan_koopman,fresh_007,2,81,1.0453430145426512,0.7592364831483885
lorenz,hakan_koopman,fresh_007,2,82,1.0328596023691392,0.7631644804256298
lorenz,hakan_koopman,fresh_007,2,83,1.0487766095177982,0.7672386283077242
lorenz,hakan_koopman,fresh_007,2,84,1.043314451715693,0.7711068066103082
lorenz,hakan_koopman,fresh_007,2,85,1.0609508870277442,0.7751470159573732
lorenz,hakan_koopman,fresh_007,2,86,1.0469758143558168,0.7788531711149039
lorenz,hakan_koopman,fresh_007,2,87,1.0574358373737174,0.7826188360100049
lorenz,hakan_koopman,fresh_007,2,88,1.0549905977277416,0.786244166453644
lorenz,hakan_koopman,fresh_007,2,89,1.0727613294010847,0.7900408688526165
lorenz,hakan_koopman,fresh_007,2,90,1.0630522882054128,0.7935904855932178
lorenz,hakan_koopman,fresh_007,2,91,1.0710396467005643,0.7971642957974174
lorenz,hakan_koopman,fresh_007,2,92,1.0413044955050026,0.8002185046118071
lorenz,hakan_koopman,fresh_007,2,93,1.0643690214532697,0.8035208121382755
lorenz,hakan_koopman,fresh_007,2,94,1.0427515173173787,0.806439379289218
lorenz,hakan_koopman,fresh_007,2,95,1.0729081711552346,0.8097011297598076
lorenz,hakan_koopman,fresh_007,2,96,1.03924136874672,0.8124265029467911
lorenz,hakan_koopman,fresh_007,2,97,1.0784793216154158,0.8156121767988352
lorenz,hakan_koopman,fresh_007,2,98,1.0446036759772304,0.8182725050391033
lorenz,hakan_koopman,fresh_007,2,99,1.0919257405245815,0.8214925520120212
lorenz,hakan_koopman,fresh_007,2,100,1.0610930168369384,0.8242333994597117
lorenz,hakan_koopman,fresh_008,2,1,0.014732328813495225,0.014732328813495225
lorenz,hakan_koopman,fresh_008,2,2,0.07721320789812013,0.05558291547853197
lorenz,hakan_koopman,fresh_008,2,3,0.0920638516762308,0.06989199708991552
lorenz,hakan_koopman,fresh_008,2,4,0.09276344852878562,0.07625570659728186
lorenz,hakan_koopman,fresh_008,2,5,0.099545548420511,0.08144820116484247
lorenz,hakan_koopman,fresh_008,2,6,0.0988628782489527,0.08459995671847835
lorenz,hakan_koopman,fresh_008,2,7,0.09732066767546994,0.0865317682517399
lorenz,hakan_koopman,fresh_008,2,8,0.1031685532489981,0.0887820215449762
lorenz,hakan_koopman,fresh_008,2,9,0.11232362513435964,0.09169670753826639
lorenz,hakan_koopman,fresh_008,2,10,0.11649668426446319,0.09447012914399938
lorenz,hakan_koopman,fresh_008,2,11,0.12175937875744215,0.09726785852397377
lorenz,hakan_koopman,fresh_008,2,12,0.1343948148493615,0.1008849863204926
lorenz,hakan_koopman,fresh_008,2,13,0.14267616060116337,0.10469363818102091
lorenz,hakan_koopman,fresh_008,2,14,0.15073672987480582,0.1086315575419537
lorenz,hakan_koopman,fresh_008,2,15,0.15887411432199638,0.11268019592855699
lorenz,hakan_koopman,fresh_008,2,16,0.1678423963897866,0.11689297143737296
lorenz,hakan_koopman,fresh_008,2,17,0.17742283164925135,0.12129262853644841
lorenz,hakan_koopman,fresh_008,2,18,0.18091921378700127,0.12535152604023464
lorenz,hakan_koopman,fresh_008,2,19,0.18479591456244412,0.12916403717550948
lorenz,hakan_koopman,fresh_008,2,20,0.19492242364308576,0.1332250675978335
lorenz,hakan_koopman,fresh_008,2,21,0.20435059413718967,0.1374491313789124
lorenz,hakan_koopman,fresh_008,2,22,0.21464292335668775,0.141872081083353
lorenz,hakan_koopman,fresh_008,2,23,0.22204020579814643,0.14627415825609294
lorenz,hakan_koopman,fresh_008,2,24,0.22280046136750953,0.15024300055475848
lorenz,hakan_koopman,fresh_008,2,25,0.22712937330858587,0.15405697301924143
lorenz,hakan_koopman,fresh_008,2,26,0.23079296557180837,0.15770032027108982
lorenz,hakan_koopman,fresh_008,2,27,0.2357578280070322,0.1612665058816325
lorenz,hakan_koopman,fresh_008,2,28,0.2562591415717371,0.1656000633474893
lorenz,hakan_koopman,fresh_008,2,29,0.2645626707304691,0.1699744477960333
lorenz,hakan_koopman,fresh_008,2,30,0.30641501710078145,0.17623263384026439
lorenz,hakan_koopman,fresh_008,2,31,0.4526397589978857,0.19148157397531326
lorenz,hakan_koopman,fresh_008,2,32,0.6066284880164668,0.21683945031456367
lorenz,hakan_koopman,fresh_008,2,33,0.6897287227298671,0.24497030257648497
lorenz,hakan_koopman,fresh_008,2,34,0.7060700530254347,0.27001523603771094
lorenz,hakan_koopman,fresh_008,2,35,0.7094971656479491,0.2919034071943024
lorenz,hakan_koopman,fresh_008,2,36,0.7310584937908041,0.3125483291940257
lorenz,hakan_koopman,fresh_008,2,37,0.7561816175225512,0.3324163430476014
lorenz,hakan_koopman,fresh_008,2,38,0.7731756194427074,0.3511756071484379
lorenz,hakan_koopman,fresh_008,2,39,0.7808678069682429,0.3685062779999681
lorenz,hakan_koopman,fresh_008,2,40,0.7826590393306669,0.38433817699833733
lorenz,hakan_koopman,fresh_008,2,41,0.7828528518809001,0.3988242463833847
lorenz,hakan_koopman,fresh_008,2,42,0.7910376525538753,0.41251933655666095
lorenz,hakan_koopman,fresh_008,2,43,0.8003822041811002,0.42557332601764536
lorenz,hakan_koopman,fresh_008,2,44,0.8060229500206972,0.43790610232939187
lorenz,hakan_koopman,fresh_008,2,45,0.8280427182786847,0.450263427572409
lorenz,hakan_koopman,fresh_008,2,46,0.8666278016439021,0.4633107625979557
lorenz,hakan_koopman,fresh_008,2,47,0.9066692060542262,0.47705356171928387
lorenz,hakan_koopman,fresh_008,2,48,0.9210777223070868,0.49042177650416374
lorenz,hakan_koopman,fresh_008,2,49,0.9204572379472562,0.5028873861162216
lorenz,hakan_koopman,fresh_008,2,50,0.9205845383989981,0.5145748988235779
lorenz,hakan_koopman,fresh_008,2,51,0.9345149620551811,0.5260411625448758
lorenz,hakan_koopman,fresh_008,2,52,0.959060767300103,0.5376673638298773
lorenz,hakan_koopman,fresh_008,2,53,0.9782795666126686,0.5492621638384088
lorenz,hakan_koopman,fresh_008,2,54,0.9920040150572196,0.560647525287362
lorenz,hakan_koopman,fresh_008,2,55,0.99595481007267,0.5715292238562091
lorenz,hakan_koopman,fresh_008,2,56,0.9987494727208903,0.5819151181344588
lorenz,hakan_koopman,fresh_008,2,57,1.0041780765478974,0.5919249755888212
lorenz,hakan_koopman,fresh_008,2,58,1.007726837121635,0.6015339364925264
lorenz,hakan_koopman,fresh_008,2,59,1.0183281965641875,0.6109715903343442
lorenz,hakan_koopman,fresh_008,2,60,1.0201224461644578,0.6200072657197055
lorenz,hakan_koopman,fresh_008,2,61,1.0275070139975264,0.6288202750418684
lorenz,hakan_koopman,fresh_008,2,62,1.0281696928025414,0.6372501933550541
lorenz,hakan_koopman,fresh_008,2,63,1.03472483792496,0.6454738587153069
lorenz,hakan_koopman,fresh_008,2,64,1.029640693705148,0.6532163166076494
lorenz,hakan_koopman,fresh_008,2,65,1.0358394000681432,0.6607830187892042
lorenz,hakan_koopman,fresh_008,2,66,1.0400214241396337,0.6681370235472333
lorenz,hakan_koopman,fresh_008,2,67,1.0492666731377782,0.6754084223620456
lorenz,hakan_koopman,fresh_008,2,68,1.0532524325401815,0.6824821551803105
lorenz,hakan_koopman,fresh_008,2,69,1.0523629225060724,0.6892616968582254
lorenz,hakan_koopman,fresh_008,2,70,1.0460134955523774,0.6956474950826482
lorenz,hakan_koopman,fresh_008,2,71,1.045882445900266,0.7017949894225035
lorenz,hakan_koopman,fresh_008,2,72,1.0344070998126016,0.7074862460168639
lorenz,hakan_koopman,fresh_008,2,73,1.0346710831274122,0.7129832464369025
lorenz,hakan_koopman,fresh_008,2,74,1.0283627460906808,0.7181688703168906
lorenz,hakan_koopman,fresh_008,2,75,1.034407414191294,0.72329543658784
lorenz,hakan_koopman,fresh_008,2,76,1.03410667158675,0.7282467974921886
lorenz,hakan_koopman,fresh_008,2,77,1.0383050780028784,0.7331144706721552
lorenz,hakan_koopman,fresh_008,2,78,1.0245569803492456,0.7375800060329726
lorenz,hakan_koopman,fresh_008,2,79,1.0327131732090942,0.7420497543069072
lorenz,hakan_koopman,fresh_008,2,80,1.022817857530101,0.7462116452553087
lorenz,hakan_koopman,fresh_008,2,81,1.029786317991035,0.7503662103619749
lorenz,hakan_koopman,fresh_008,2,82,1.0227781380974685,0.7542811190833552
lorenz,hakan_koopman,fresh_008,2,83,1.0356063281324155,0.7582920012362782
lorenz,hakan_koopman,fresh_008,2,84,1.0317689854672096,0.7621250697876547
lorenz,hakan_koopman,fresh_008,2,85,1.0498752324337817,0.7661388773782177
lorenz,hakan_koopman,fresh_008,2,86,1.0364326130893915,0.7698273652221211
lorenz,hakan_koopman,fresh_008,2,87,1.0474475054943808,0.7735846184820233
lorenz,hakan_koopman,fresh_008,2,88,1.0441018878701214,0.777187775968265
lorenz,hakan_koopman,fresh_008,2,89,1.0612071030967034,0.7809529928576012
lorenz,hakan_koopman,fresh_008,2,90,1.0603626942566255,0.7846043829791619
lorenz,hakan_koopman,fresh_008,2,91,1.0656242410274628,0.7882371374662878
lorenz,hakan_koopman,fresh_008,2,92,1.0443219825226029,0.7914662152376167
lorenz,hakan_koopman,fresh_008,2,93,1.0674103233530285,0.7949429655997439
lorenz,hakan_koopman,fresh_008,2,94,1.0502259909526022,0.7980885826282554
lorenz,hakan_koopman,fresh_008,2,95,1.0729043034132495,0.8014722630529852
lorenz,hakan_koopman,fresh_008,2,96,1.0545569043275713,0.8045190085190644
lorenz,hakan_koopman,fresh_008,2,97,1.0830077920345418,0.8078799163355815
lorenz,hakan_koopman,fresh_008,2,98,1.061009252427377,0.8108620172379409
lorenz,hakan_koopman,fresh_008,2,99,1.1024644454888564,0.8143297084445741
lorenz,hakan_koopman,fresh_008,2,100,1.0722315467913446,0.8173116603929103
lorenz,hakan_koopman,fresh_009,2,1,0.01448363838411817,0.01448363838411817
lorenz,hakan_koopman,fresh_009,2,2,0.07609419490452306,0.054772722586199044
lorenz,hakan_koopman,fresh_009,2,3,0.08818353046935162,0.06776537297924484
lorenz,hakan_koopman,fresh_009,2,4,0.09018961113233245,0.07401115335077854
lorenz,hakan_koopman,fresh_009,2,5,0.09945746508015484,0.07975260577739143
lorenz,hakan_koopman,fresh_009,2,6,0.09520136479635638,0.08252847034055275
lorenz,hakan_koopman,fresh_009,2,7,0.09414217605881404,0.08428560274752721
lorenz,hakan_koopman,fresh_009,2,8,0.09679356431380207,0.08594870120176906
lorenz,hakan_koopman,fresh_009,2,9,0.10735804736126472,0.08858340968287169
lorenz,hakan_koopman,fresh_009,2,10,0.11400335986150137,0.0914439447416298
lorenz,hakan_koopman,fresh_009,2,11,0.11743046585625566,0.0941033593305881
lorenz,hakan_koopman,fresh_009,2,12,0.12831820308780947,0.09741467456788529
lorenz,hakan_koopman,fresh_009,2,13,0.13440754293335416,0.1007437012542932
lorenz,hakan_koopman,fresh_009,2,14,0.14399935485076643,0.10442927464790384
lorenz,hakan_koopman,fresh_009,2,15,0.16174829366595164,0.10919070111588243
lorenz,hakan_koopman,fresh_009,2,16,0.1727929328672627,0.11420828992501479
lorenz,hakan_koopman,fresh_009,2,17,0.18183466966596012,0.11925266870711426
lorenz,hakan_koopman,fresh_009,2,18,0.1890838073896179,0.12416679398450353
lorenz,hakan_koopman,fresh_009,2,19,0.1953124646144635,0.1288940870688225
lorenz,hakan_koopman,fresh_009,2,20,0.20992150852227254,0.13411321107278457
lorenz,hakan_koopman,fresh_009,2,21,0.22841530168962676,0.1400511161328212
lorenz,hakan_koopman,fresh_009,2,22,0.24601318137510078,0.14653933743372405
lorenz,hakan_koopman,fresh_009,2,23,0.2539839150999293,0.15279012776422876
lorenz,hakan_koopman,fresh_009,2,24,0.25513110530064376,0.15838018778174545
lorenz,hakan_koopman,fresh_009,2,25,0.2690402896855753,0.16424438993607565
lorenz,hakan_koopman,fresh_009,2,26,0.27949001004309726,0.17012666732927736
lorenz,hakan_koopman,fresh_009,2,27,0.28621297970860915,0.17579849850877904
lorenz,hakan_koopman,fresh_009,2,28,0.30874780806302377,0.18222466854017377
lorenz,hakan_koopman,fresh_009,2,29,0.31887877405037107,0.18859250978178643
lorenz,hakan_koopman,fresh_009,2,30,0.35681224035072373,0.19653344774635725
lorenz,hakan_koopman,fresh_009,2,31,0.4887642445756698,0.2123336061459869
lorenz,hakan_koopman,fresh_009,2,32,0.6315752561184744,0.23694274581431352
lorenz,hakan_koopman,fresh_009,2,33,0.7092859315940525,0.2639803830042937
lorenz,hakan_koopman,fresh_009,2,34,0.7242292304508435,0.2882061243790178
lorenz,hakan_koopman,fresh_009,2,35,0.7267455319165301,0.30948312913012843
lorenz,hakan_koopman,fresh_009,2,36,0.7500708982091323,0.32976842063393547
lorenz,hakan_koopman,fresh_009,2,37,0.7815053253661024,0.3497354281291823
lorenz,hakan_koopman,fresh_009,2,38,0.8003941134838003,0.36872043736561716
lorenz,hakan_koopman,fresh_009,2,39,0.8043255356085809,0.38607892386354015
lorenz,hakan_koopman,fresh_009,2,40,0.8055222365817993,0.4019355220754092
lorenz,hakan_koopman,fresh_009,2,41,0.8165637904443938,0.41698286155651326
lorenz,hakan_koopman,fresh_009,2,42,0.8362927092966245,0.43172545497078957
lorenz,hakan_koopman,fresh_009,2,43,0.848711966519378,0.44587412129752374
lorenz,hakan_koopman,fresh_009,2,44,0.852841159318211,0.45914689966752736
lorenz,hakan_koopman,fresh_009,2,45,0.8709915568395667,0.4722175772754453
lorenz,hakan_koopman,fresh_009,2,46,0.9067343255507431,0.48581379395113644
lorenz,hakan_koopman,fresh_009,2,47,0.9429217012569361,0.49991048740852495
lorenz,hakan_koopman,fresh_009,2,48,0.9544786356366615,0.5135015163616685
lorenz,hakan_koopman,fresh_009,2,49,0.9508899177738858,0.5260754657278743
lorenz,hakan_koopman,fresh_009,2,50,0.9513620206077448,0.5378866810147661
lorenz,hakan_koopman,fresh_009,2,51,0.9660489615572955,0.5494980718048557
lorenz,hakan_koopman,fresh_009,2,52,0.9863660479038758,0.561116206551341
lorenz,hakan_koopman,fresh_009,2,53,1.0019774445742728,0.5725848615801961
lorenz,hakan_koopman,fresh_009,2,54,1.01038332220064,0.5836841153945929
lorenz,hakan_koopman,fresh_009,2,55,1.014831340114475,0.5943214398612744
lorenz,hakan_koopman,fresh_009,2,56,1.020787620244327,0.604580668270179
lorenz,hakan_koopman,fresh_009,2,57,1.0279095469407826,0.6145258329783215
lorenz,hakan_koopman,fresh_009,2,58,1.0304358105395606,0.6240495107086546
lorenz,hakan_koopman,fresh_009,2,59,1.0376499174298002,0.6333139805072898
lorenz,hakan_koopman,fresh_009,2,60,1.0440878686941417,0.6423164945986203
lorenz,hakan_koopman,fresh_009,2,61,1.0570515618312406,0.6512483190674313
lorenz,hakan_koopman,fresh_009,2,62,1.0567959418710662,0.6597702975294804
lorenz,hakan_koopman,fresh_009,2,63,1.0602375159278312,0.6680047049938078
lorenz,hakan_koopman,fresh_009,2,64,1.054178343522399,0.675738022360379
lorenz,hakan_koopman,fresh_009,2,65,1.064962612362497,0.6834071357430637
lorenz,hakan_koopman,fresh_009,2,66,1.0664734285759558,0.6907978581108284
lorenz,hakan_koopman,fresh_009,2,67,1.0756933977780292,0.6981043331432525
lorenz,hakan_koopman,fresh_009,2,68,1.07618812402927,0.7051346147574195
lorenz,hakan_koopman,fresh_009,2,69,1.079848067682821,0.711975003066911
lorenz,hakan_koopman,fresh_009,2,70,1.076832582023047,0.7184929501012441
lorenz,hakan_koopman,fresh_009,2,71,1.0787394387708849,0.7248110694181121
lorenz,hakan_koopman,fresh_009,2,72,1.0695080481416828,0.7307128805713061
lorenz,hakan_koopman,fresh_009,2,73,1.0730492069273354,0.7364781911087181
lorenz,hakan_koopman,fresh_009,2,74,1.0696157298615543,0.7419776987799032
lorenz,hakan_koopman,fresh_009,2,75,1.078691752585447,0.7474656103849702
lorenz,hakan_koopman,fresh_009,2,76,1.0727203767649511,0.752658375621125
lorenz,hakan_koopman,fresh_009,2,77,1.0770327645370723,0.7577614973245965
lorenz,hakan_koopman,fresh_009,2,78,1.0623216402362075,0.7624363676940984
lorenz,hakan_koopman,fresh_009,2,79,1.0801085586156802,0.7672798678368857
lorenz,hakan_koopman,fresh_009,2,80,1.0623589178356643,0.7716650805380234
lorenz,hakan_koopman,fresh_009,2,81,1.0760868067448328,0.7761516535771226
lorenz,hakan_koopman,fresh_009,2,82,1.061534226320134,0.7802608807865804
lorenz,hakan_koopman,fresh_009,2,83,1.0780081028392778,0.7845210258558796
lorenz,hakan_koopman,fresh_009,2,84,1.0750897914722861,0.7886101168734624
lorenz,hakan_koopman,fresh_009,2,85,1.094595645869291,0.7928966745867425
lorenz,hakan_koopman,fresh_009,2,86,1.0815586250694325,0.7968543217506613
lorenz,hakan_koopman,fresh_009,2,87,1.0965177921251883,0.800935924772409
lorenz,hakan_koopman,fresh_009,2,88,1.0819051206165702,0.8046800297636395
lorenz,hakan_koopman,fresh_009,2,89,1.1046083593919425,0.8086681744312184
lorenz,hakan_koopman,fresh_009,2,90,1.0910987550963123,0.8123459289643628
lorenz,hakan_koopman,fresh_009,2,91,1.101827973370179,0.8160852454284595
lorenz,hakan_koopman,fresh_009,2,92,1.0708036883142706,0.8192797550636357
lorenz,hakan_koopman,fresh_009,2,93,1.1010003611945356,0.8228221757784351
lorenz,hakan_koopman,fresh_009,2,94,1.0698275800955117,0.8258387742280607
lorenz,hakan_koopman,fresh_009,2,95,1.1086124947829414,0.8293176121894842
lorenz,hakan_koopman,fresh_009,2,96,1.0776138686667034,0.8322859042099517
lorenz,hakan_koopman,fresh_009,2,97,1.1140448660666609,0.8356754123294325
lorenz,hakan_koopman,fresh_009,2,98,1.0863264163655653,0.8386114883092342
lorenz,hakan_koopman,fresh_009,2,99,1.1257751156622469,0.8420019073541746
lorenz,hakan_koopman,fresh_009,2,100,1.094659089714949,0.8449025536090791
lorenz,hakan_koopman,fresh_010,2,1,0.01196500154333776,0.01196500154333776
lorenz,hakan_koopman,fresh_010,2,2,0.0657885241094866,0.04728261396346741
lorenz,hakan_koopman,fresh_010,2,3,0.06783477863747668,0.0549934794899421
lorenz,hakan_koopman,fresh_010,2,4,0.08158274466357922,0.06270684290026647
lorenz,hakan_koopman,fresh_010,2,5,0.08161726587733024,0.06691781627543684
lorenz,hakan_koopman,fresh_010,2,6,0.09657365640085919,0.07270538928442288
lorenz,hakan_koopman,fresh_010,2,7,0.09102396588767184,0.0755945993459443
lorenz,hakan_koopman,fresh_010,2,8,0.09011123370544491,0.0775579127103049
lorenz,hakan_koopman,fresh_010,2,9,0.0977972138135037,0.08005979267017203
lorenz,hakan_koopman,fresh_010,2,10,0.10443145877454287,0.08282032552658644
lorenz,hakan_koopman,fresh_010,2,11,0.10782102065497103,0.08539610151756294
lorenz,hakan_koopman,fresh_010,2,12,0.11445893220144382,0.08818459940142222
lorenz,hakan_koopman,fresh_010,2,13,0.113032260150004,0.09033892367237861
lorenz,hakan_koopman,fresh_010,2,14,0.1122653483263559,0.09207841500145712
lorenz,hakan_koopman,fresh_010,2,15,0.12280104069633116,0.09443804979090083
lorenz,hakan_koopman,fresh_010,2,16,0.13162686469492904,0.09718018388348491
lorenz,hakan_koopman,fresh_010,2,17,0.13760410563634098,0.10001138174111063
lorenz,hakan_koopman,fresh_010,2,18,0.14089532500440008,0.10271054060647006
lorenz,hakan_koopman,fresh_010,2,19,0.1398599760563721,0.10499398620186955
lorenz,hakan_koopman,fresh_010,2,20,0.14672965207291866,0.10746641252736797
lorenz,hakan_koopman,fresh_010,2,21,0.15638865591526116,0.11028923189872608
lorenz,hakan_koopman,fresh_010,2,22,0.16653303002662465,0.11345228436717739
lorenz,hakan_koopman,fresh_010,2,23,0.1698638425584009,0.11647447625377257
lorenz,hakan_koopman,fresh_010,2,24,0.1665740343301859,0.11898387358178326
lorenz,hakan_koopman,fresh_010,2,25,0.1779691340531788,0.12189256003813473
lorenz,hakan_koopman,fresh_010,2,26,0.18621256059222116,0.12498000186777096
lorenz,hakan_koopman,fresh_010,2,27,0.1850474969453449,0.1277095371397758
lorenz,hakan_koopman,fresh_010,2,28,0.20035241517591745,0.1309994123393483
lorenz,hakan_koopman,fresh_010,2,29,0.20831049924637293,0.13440763435667896
lorenz,hakan_koopman,fresh_010,2,30,0.24709399235626714,0.13963671843823428
lorenz,hakan_koopman,fresh_010,2,31,0.386714036772308,0.15392710259611636
lorenz,hakan_koopman,fresh_010,2,32,0.5393814645962913,0.17901051860441877
lorenz,hakan_koopman,fresh_010,2,33,0.6322017058290231,0.2078104834120147
lorenz,hakan_koopman,fresh_010,2,34,0.6586513793200427,0.2338257987204085
lorenz,hakan_koopman,fresh_010,2,35,0.6655363489377768,0.2564522663890876
lorenz,hakan_koopman,fresh_010,2,36,0.6838465531260925,0.2773644754643408
lorenz,hakan_koopman,fresh_010,2,37,0.7038746343376083,0.2970557042060405
lorenz,hakan_koopman,fresh_010,2,38,0.7221370165519808,0.315663013709758
lorenz,hakan_koopman,fresh_010,2,39,0.7355757725240385,0.33310932099625123
lorenz,hakan_koopman,fresh_010,2,40,0.7404632869381944,0.34913453169774233
lorenz,hakan_koopman,fresh_010,2,41,0.7366889862354584,0.3635364077916623
lorenz,hakan_koopman,fresh_010,2,42,0.7359677011121167,0.37670741357163684
lorenz,hakan_koopman,fresh_010,2,43,0.7432748635035409,0.38917364723484743
lorenz,hakan_koopman,fresh_010,2,44,0.7439709125745397,0.40074096740079085
lorenz,hakan_koopman,fresh_010,2,45,0.7537233855829313,0.4118846967004441
lorenz,hakan_koopman,fresh_010,2,46,0.7784326257537916,0.4232422090183754
lorenz,hakan_koopman,fresh_010,2,47,0.8120647504914231,0.43514760674309383
lorenz,hakan_koopman,fresh_010,2,48,0.8258545352569057,0.4467859148302505
lorenz,hakan_koopman,fresh_010,2,49,0.8302937433960229,0.45783508031257725
lorenz,hakan_koopman,fresh_010,2,50,0.8307954432811545,0.46821482561006345
lorenz,hakan_koopman,fresh_010,2,51,0.8361392060243577,0.47815792201978335
lorenz,hakan_koopman,fresh_010,2,52,0.8538496798954178,0.4881173446905199
lorenz,hakan_koopman,fresh_010,2,53,0.8690505127285869,0.49800911159800265
lorenz,hakan_koopman,fresh_010,2,54,0.8835271355680293,0.5078150944236038
lorenz,hakan_koopman,fresh_010,2,55,0.89674426062236,0.5175021028623006
lorenz,hakan_koopman,fresh_010,2,56,0.9030857501826608,0.526867890188644
lorenz,hakan_koopman,fresh_010,2,57,0.9151367057550772,0.536108501031878
lorenz,hakan_koopman,fresh_010,2,58,0.9158232039850113,0.5449016782401849
lorenz,hakan_koopman,fresh_010,2,59,0.9250580002414028,0.5535244082755465
lorenz,hakan_koopman,fresh_010,2,60,0.9235738614645217,0.5616932086769933
