system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,hakan_koopman,2,fresh_holdout,12,9,0.10743430889965704,0.08765053532713253,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,10,0.11555824484485132,0.0908484722094763,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,11,0.1229145465551833,0.09426669482049362,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,12,0.13603213776284842,0.0984780965825686,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,13,0.142815146326503,0.1026169016374305,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,14,0.15040910883041472,0.10679049376586534,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,15,0.16446082201349924,0.1116049477550237,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,16,0.17513186698064787,0.11662088852386958,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,17,0.18393410364077775,0.12163473684763389,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,18,0.18914691173222428,0.12634911975700128,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,19,0.19335087213278676,0.1307495240280231,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,20,0.203595417281098,0.1353407329663631,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,21,0.21383548070525013,0.14009957290117558,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,22,0.22693460091999626,0.14520567192326134,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,23,0.23770553997613178,0.15043522383493962,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,24,0.24138385601573478,0.15530602226232262,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,25,0.25098312637480374,0.16024320805201206,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,26,0.2600597871201919,0.16521041257904487,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,27,0.26719521409702646,0.1700993243632802,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,28,0.2858135523967126,0.17556616375598008,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,29,0.2922387357637612,0.18085719480317144,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,30,0.3271398348949682,0.18760079242386904,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,31,0.4583262377244894,0.20214330119469093,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,32,0.6035380326693395,0.22587467477664372,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,33,0.6868499862328048,0.2526252023653502,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,34,0.7051572556424701,0.27677381346942753,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,35,0.7048891607751105,0.2977247651855318,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,36,0.7210545498796174,0.3172494758818966,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,37,0.7457168194052602,0.3361264465259352,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,38,0.7641526616253018,0.35410945247638365,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,39,0.7723697797591144,0.3707955522997289,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,40,0.7747320211278445,0.3860949122588799,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,41,0.7783657366843283,0.40027290062107657,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,42,0.7889236356073913,0.4137984672488184,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,43,0.797882495498515,0.4266825189675028,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,44,0.8001264032875167,0.43872107438881164,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,45,0.8168554226609942,0.45059150611545373,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,46,0.8511731393351128,0.4630081103533268,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,47,0.8882353101759436,0.4760355172641751,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,48,0.9013927907137576,0.4886944092263163,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,49,0.901512965836536,0.5005385700413066,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,50,0.9025703601047989,0.51168765506486,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,51,0.9142457010269877,0.5225744476522581,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,52,0.9351904613899252,0.5335324525312611,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,53,0.9526850867669016,0.5444411567000201,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,54,0.9655380346055676,0.5551540184828274,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,55,0.9726784946014563,0.5655071725427913,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,56,0.9771341855273779,0.5754491454760666,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,57,0.984004575706796,0.5850845609870742,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,58,0.9858866777456452,0.5942935962952846,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,59,0.9948315001947298,0.6033058634840636,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,60,0.9985738202258377,0.6119924029716868,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,61,1.0080378546592024,0.6205292377528889,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,62,1.0077934989948445,0.6286738406047377,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,63,1.0127339089464684,0.6365851914772332,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,64,1.0083386814798168,0.6440487015278696,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,65,1.0144177483051238,0.6513460922039696,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,66,1.017034132300582,0.6584065215196878,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,67,1.0247697782911191,0.665361952442476,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,68,1.0285307577763028,0.6721286440013103,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,69,1.0315060930332092,0.6786997175494399,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,70,1.025924330487894,0.6849027853320392,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,71,1.0282423090877597,0.690926359389084,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,72,1.0162641122446572,0.6964886294153372,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,73,1.0173994666579371,0.7018789772188475,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,74,1.012940673944471,0.7069978558680915,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,75,1.0203836330244782,0.7120871081964104,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,76,1.0182435112181785,0.7169674543900223,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,77,1.022714125136477,0.7217715080768533,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,78,1.0098374653786308,0.7261907189165137,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,79,1.0201472733122776,0.7306538512380075,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,80,1.011238272755548,0.7348252425117036,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,81,1.0180058927582458,0.73898555079295,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,82,1.0124987945241097,0.7429307195792901,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,83,1.0241388631058381,0.7469517767416752,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,84,1.0191902976045637,0.7507761344319258,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,85,1.0374729279452255,0.7547848444430723,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,86,1.0259710022128152,0.7584976489343469,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,87,1.0359495185852878,0.7622627986109344,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,88,1.0308462678813848,0.7658465588286819,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,89,1.0482970324386058,0.7695986911796405,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,90,1.0419686526340992,0.7731550718588669,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,91,1.053160743148408,0.776783463365008,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,92,1.0265778892737705,0.779931412656007,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,93,1.0490404401688227,0.7833193293043039,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,94,1.0332355344252322,0.78639970928529,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,95,1.0557088975620272,0.7897153301037747,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,96,1.041116388028746,0.7927495653725535,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,97,1.0657547536807273,0.7960444693649537,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,98,1.0442706713716519,0.7989702288729276,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,99,1.0818158033105625,0.8023283874651835,trajectory_RMS_then_equal_trajectory_mean
lorenz,hakan_koopman,2,fresh_holdout,12,100,1.0533926048327198,0.8052293637517961,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,1,0.008077611702747083,0.008077611702747083,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,2,0.034282917152745805,0.02490753765301282,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,3,0.03637087164519263,0.02924355109564436,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,4,0.035350060624161135,0.030885861135758783,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,5,0.035319821538433306,0.03182506208767714,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,6,0.035238869087386784,0.03242061607857372,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,7,0.03334016557505568,0.032556381450654835,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,8,0.03339280003500132,0.03266601238432681,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,9,0.033001562524392646,0.032706000591376266,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,10,0.03336246779502567,0.03277500438633991,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,11,0.03413431371366153,0.0329042232634588,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,12,0.03450698100872656,0.03304502403601534,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,13,0.03552069451725865,0.033244499414618364,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,14,0.036321467957916465,0.033475530118128184,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,15,0.03721970041827258,0.03374293906569195,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,16,0.038486953857359035,0.03406934932042046,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,17,0.039527874648551904,0.034428947880505226,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,18,0.039495643107891616,0.03474921582965019,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,19,0.04040855245141171,0.0350952595954481,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,20,0.04281293276903386,0.03555393509516456,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,21,0.045572669354649646,0.03612997278396872,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,22,0.04848930335522971,0.03681549481740825,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,23,0.051420519707849686,0.03759903229102541,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,24,0.05502148011673744,0.03851090663735318,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,25,0.05824427707622548,0.03951683260155531,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,26,0.061604043204709975,0.04061531960182146,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,27,0.0664427559428339,0.0418816153054972,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,28,0.07136252108374867,0.04330690540167051,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,29,0.07698210216120467,0.044914808928469975,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,30,0.08475078410638144,0.0468106634065125,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,31,0.0966131732788346,0.04921890828573419,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,32,0.1110812067057113,0.05227791193073796,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,33,0.12779087538334843,0.056093152641588456,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,34,0.1443813001762521,0.06057779982841835,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,35,0.16082587672651716,0.06563139932919924,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,36,0.1793390616531404,0.07131461560209165,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,37,0.19972449658741395,0.07766386610167915,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,38,0.22273739203654708,0.08476042307052989,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,39,0.24899513780900873,0.09271597674547914,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,40,0.2760779361701747,0.10145984595296377,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,41,0.3045102542900734,0.1109658181195911,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,42,0.33218394900124865,0.12107122344550265,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,43,0.35936293857417795,0.13165536922546914,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,44,0.385718952768608,0.14259417263006394,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,45,0.4112048218477684,0.15378694044816774,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,46,0.4341999263376372,0.16506344421275831,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,47,0.4553005941590977,0.17632170057668303,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,48,0.4740542313636191,0.1874487528210229,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,49,0.4906300812805881,0.1983593994777917,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,50,0.5054527084400166,0.20900290168549293,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,51,0.5207118421841291,0.21943929224703354,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,52,0.5392754534416221,0.22984657095935715,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,53,0.5606208151398184,0.24035712044556024,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,54,0.5831598382477478,0.25101846722807486,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,55,0.6068069790986399,0.2618639604398581,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,56,0.6313210142917991,0.2729072438019297,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,57,0.6561885120159892,0.2841426406439925,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,58,0.6783596902794057,0.2954471563283941,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,59,0.6974487710206793,0.30669757675200315,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,60,0.7132716488712579,0.31777883692477443,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,61,0.7277722601572388,0.3286605980509881,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,62,0.7414296009354691,0.339334114340993,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,63,0.7546214023903981,0.3498056473709084,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,64,0.7642435436032717,0.35997736975523414,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,65,0.7720284774409555,0.36981941460309525,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,66,0.7813858426113144,0.3794109588509127,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,67,0.7953862644924077,0.3889147324497582,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,68,0.8134011984053907,0.39845764872136097,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,69,0.832770201241641,0.4080767496669453,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,70,0.8492308915755348,0.41768191671675825,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,71,0.8618801283221845,0.4271658819388617,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,72,0.8733422157256102,0.4365045758061104,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,73,0.8853763886357187,0.44572526396556716,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,74,0.8956899292030348,0.45479134509562985,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,75,0.902800739490036,0.46363073111061454,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,76,0.9075470428988011,0.47219842999344586,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,77,0.9098672190249156,0.48045304568331115,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,78,0.9111972456356274,0.48839409919633114,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,79,0.9130867854672123,0.4960570364557395,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,80,0.9174543431785724,0.5035169197674226,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,81,0.9256761243783925,0.5108719122719066,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,82,0.9356392059755976,0.5181649980640256,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,83,0.9486604272446693,0.5254651591174174,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,84,0.961723293198145,0.532773019778851,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,85,0.9692880024064244,0.5399724174013267,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,86,0.9743888556307015,0.5470185615012338,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,87,0.9828923038673629,0.5539921174996639,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,88,0.9954435381146114,0.5609796531488503,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,89,1.003682614635169,0.56789174128084,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,90,1.006149460841008,0.5746159969999891,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,91,1.0048325826265954,0.5810890287176312,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,92,1.0076236436210908,0.5874046934903759,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,93,1.0101356577483958,0.5935668580029249,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,94,1.0132145216892425,0.5995921862172892,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,95,1.0163926299428256,0.6054877874407816,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,96,1.0193082722910203,0.6112552966496955,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,97,1.0267840784698665,0.6169812323494612,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,98,1.0364215844590603,0.6227056560978632,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,99,1.0456420634221806,0.6284223386707964,trajectory_RMS_then_equal_trajectory_mean
lorenz,dlm_koopman,2,fresh_holdout,12,100,1.0536381209916916,0.634111403444422,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,1,0.003163057075465828,0.003163057075465828,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,2,0.010549462597102302,0.007790076542634222,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,3,0.010027522466391688,0.008602804437462523,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,4,0.011537852457923457,0.009423552619062305,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,5,0.013791678201527588,0.010445045612403454,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,6,0.014101667900369395,0.011138791753452365,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,7,0.014486613949388114,0.01167646449367911,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,8,0.01461495319992792,0.012084044875791773,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,9,0.01460233105616284,0.012391250776853028,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,10,0.014825993483249214,0.012658297037365448,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,11,0.015061462529140273,0.012898027622854543,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,12,0.015466485238666701,0.013134502377876826,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,13,0.015874572473787343,0.013368915440349216,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,14,0.016245515236804214,0.013599068661103436,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,15,0.016788602934661667,0.013839672016375391,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp_koopman,2,fresh_holdout,12,16,0.017452027710588708,0.014098206293182003,trajectory_RMS_then_equal_trajectory_mean
