system,model,trajectory,seed,horizon,endpoint,cumulative
lorenz,dlm_koopman,fresh_007,2.0,100,1.0795708432354496,0.6358096587337151
lorenz,dlm_koopman,fresh_008,2.0,1,0.0080227767980336,0.0080227767980336
lorenz,dlm_koopman,fresh_008,2.0,2,0.0352245084002664,0.0255453610230067
lorenz,dlm_koopman,fresh_008,2.0,3,0.0380518500846282,0.0302934219177174
lorenz,dlm_koopman,fresh_008,2.0,4,0.0367130084487938,0.0320192099520574
lorenz,dlm_koopman,fresh_008,2.0,5,0.036657069672267,0.0329989696226205
lorenz,dlm_koopman,fresh_008,2.0,6,0.0367207612596009,0.0336478684026635
lorenz,dlm_koopman,fresh_008,2.0,7,0.034774680983373,0.0338111408641613
lorenz,dlm_koopman,fresh_008,2.0,8,0.0342418222467321,0.0338652755719814
lorenz,dlm_koopman,fresh_008,2.0,9,0.0339386233160722,0.0338734331644533
lorenz,dlm_koopman,fresh_008,2.0,10,0.0346034689483856,0.0339471432264661
lorenz,dlm_koopman,fresh_008,2.0,11,0.0346626959106732,0.0340128155261538
lorenz,dlm_koopman,fresh_008,2.0,12,0.0343031233668582,0.0340371024189043
lorenz,dlm_koopman,fresh_008,2.0,13,0.0348342909212491,0.0340990862914874
lorenz,dlm_koopman,fresh_008,2.0,14,0.0359838554715324,0.0342371537655075
lorenz,dlm_koopman,fresh_008,2.0,15,0.0371548159148491,0.0344393555080506
lorenz,dlm_koopman,fresh_008,2.0,16,0.0385379350752317,0.0347096983538203
lorenz,dlm_koopman,fresh_008,2.0,17,0.039165417442453,0.0349875107804895
lorenz,dlm_koopman,fresh_008,2.0,18,0.0381189393712552,0.0351687945795719
lorenz,dlm_koopman,fresh_008,2.0,19,0.0379076867690331,0.0353182424425778
lorenz,dlm_koopman,fresh_008,2.0,20,0.0388052022871065,0.0355007256686146
lorenz,dlm_koopman,fresh_008,2.0,21,0.0411827415379349,0.0357917579369389
lorenz,dlm_koopman,fresh_008,2.0,22,0.0442113394871682,0.0362169543419769
lorenz,dlm_koopman,fresh_008,2.0,23,0.0482932687102743,0.0368244548957662
lorenz,dlm_koopman,fresh_008,2.0,24,0.0521962487340519,0.0375906567427468
lorenz,dlm_koopman,fresh_008,2.0,25,0.0544114715186978,0.0384052015316959
lorenz,dlm_koopman,fresh_008,2.0,26,0.0568579958556232,0.0392755645848724
lorenz,dlm_koopman,fresh_008,2.0,27,0.0597803198537738,0.0402218412896903
lorenz,dlm_koopman,fresh_008,2.0,28,0.0629766264301178,0.0412512170505786
lorenz,dlm_koopman,fresh_008,2.0,29,0.0678595768475248,0.042447323784791
lorenz,dlm_koopman,fresh_008,2.0,30,0.0763368014949116,0.0439995419903091
lorenz,dlm_koopman,fresh_008,2.0,31,0.0900844243574948,0.0462091997447409
lorenz,dlm_koopman,fresh_008,2.0,32,0.1070778580492337,0.0492632158844654
lorenz,dlm_koopman,fresh_008,2.0,33,0.1273098854175306,0.0533335612633294
lorenz,dlm_koopman,fresh_008,2.0,34,0.1480009881303585,0.0583528217649099
lorenz,dlm_koopman,fresh_008,2.0,35,0.1693018346713078,0.0642394788923448
lorenz,dlm_koopman,fresh_008,2.0,36,0.192201630415964,0.0709805019054832
lorenz,dlm_koopman,fresh_008,2.0,37,0.2176714930907398,0.0786296860128105
lorenz,dlm_koopman,fresh_008,2.0,38,0.24423830773829,0.087119030687054
lorenz,dlm_koopman,fresh_008,2.0,39,0.2719770104125523,0.0963940980600113
lorenz,dlm_koopman,fresh_008,2.0,40,0.2978981806202616,0.1061984450813879
lorenz,dlm_koopman,fresh_008,2.0,41,0.3221674871334657,0.1163380565289306
lorenz,dlm_koopman,fresh_008,2.0,42,0.3440979593145118,0.1266152481675702
lorenz,dlm_koopman,fresh_008,2.0,43,0.3651265464109302,0.1369635055595959
lorenz,dlm_koopman,fresh_008,2.0,44,0.3886759681392615,0.1475332079706934
lorenz,dlm_koopman,fresh_008,2.0,45,0.4128528309813586,0.1583353366912397
lorenz,dlm_koopman,fresh_008,2.0,46,0.4315905778568497,0.1690397415920666
lorenz,dlm_koopman,fresh_008,2.0,47,0.4461883696995806,0.1794499892508876
lorenz,dlm_koopman,fresh_008,2.0,48,0.4592334267622215,0.1895390997721251
lorenz,dlm_koopman,fresh_008,2.0,49,0.4732869895962358,0.1994074871661294
lorenz,dlm_koopman,fresh_008,2.0,50,0.4861287857709256,0.2090323012030777
lorenz,dlm_koopman,fresh_008,2.0,51,0.5010225375669253,0.2185401085125579
lorenz,dlm_koopman,fresh_008,2.0,52,0.520931655569578,0.2281665434348832
lorenz,dlm_koopman,fresh_008,2.0,53,0.5409472501788789,0.2379052628837733
lorenz,dlm_koopman,fresh_008,2.0,54,0.558742890112014,0.2476532845556159
lorenz,dlm_koopman,fresh_008,2.0,55,0.5775734687843022,0.2574535148441195
lorenz,dlm_koopman,fresh_008,2.0,56,0.6018703592733406,0.2675208638785866
lorenz,dlm_koopman,fresh_008,2.0,57,0.6300050032795216,0.2779840147599229
lorenz,dlm_koopman,fresh_008,2.0,58,0.6533558034090106,0.288622029895705
lorenz,dlm_koopman,fresh_008,2.0,59,0.671666603356391,0.2992275717562427
lorenz,dlm_koopman,fresh_008,2.0,60,0.6844251581207893,0.309599984908424
lorenz,dlm_koopman,fresh_008,2.0,61,0.6954521573340805,0.3197022883168901
lorenz,dlm_koopman,fresh_008,2.0,62,0.7079382870262706,0.3296126602812442
lorenz,dlm_koopman,fresh_008,2.0,63,0.7215690673203382,0.3393883686217144
lorenz,dlm_koopman,fresh_008,2.0,64,0.7301534605077461,0.3488764411359764
lorenz,dlm_koopman,fresh_008,2.0,65,0.7354471809458293,0.3579993105163587
lorenz,dlm_koopman,fresh_008,2.0,66,0.7440584861699004,0.3668921677580172
lorenz,dlm_koopman,fresh_008,2.0,67,0.7571821048732813,0.3757097896031484
lorenz,dlm_koopman,fresh_008,2.0,68,0.7734437646450524,0.3845507489516812
lorenz,dlm_koopman,fresh_008,2.0,69,0.7929559421843849,0.3935083754252557
lorenz,dlm_koopman,fresh_008,2.0,70,0.813576044734255,0.4026071471603781
lorenz,dlm_koopman,fresh_008,2.0,71,0.8345901331752882,0.4118494312676035
lorenz,dlm_koopman,fresh_008,2.0,72,0.8543004354630329,0.4211895517220834
lorenz,dlm_koopman,fresh_008,2.0,73,0.8750443947068524,0.4306501720997551
lorenz,dlm_koopman,fresh_008,2.0,74,0.8957059803996369,0.4402216558793362
lorenz,dlm_koopman,fresh_008,2.0,75,0.911527664689898,0.4497661696196627
lorenz,dlm_koopman,fresh_008,2.0,76,0.9171563710536194,0.4590163447244668
lorenz,dlm_koopman,fresh_008,2.0,77,0.9130599726183564,0.4677463913892165
lorenz,dlm_koopman,fresh_008,2.0,78,0.9097750890612132,0.4760180128205957
lorenz,dlm_koopman,fresh_008,2.0,79,0.9127469503104229,0.4840150193900273
lorenz,dlm_koopman,fresh_008,2.0,80,0.9193510545425138,0.4918406619793598
lorenz,dlm_koopman,fresh_008,2.0,81,0.9279276019970684,0.4995507682729738
lorenz,dlm_koopman,fresh_008,2.0,82,0.932032824805164,0.5070516614268031
lorenz,dlm_koopman,fresh_008,2.0,83,0.9375070168181688,0.5143862077465428
lorenz,dlm_koopman,fresh_008,2.0,84,0.950571790477196,0.5217281254524215
lorenz,dlm_koopman,fresh_008,2.0,85,0.9706666940341314,0.529228225310019
lorenz,dlm_koopman,fresh_008,2.0,86,0.9949452121933268,0.536969637797124
lorenz,dlm_koopman,fresh_008,2.0,87,1.024695316648704,0.5450606862420145
lorenz,dlm_koopman,fresh_008,2.0,88,1.0513137380936357,0.5534210830313894
lorenz,dlm_koopman,fresh_008,2.0,89,1.06172308157415,0.5616933334463382
lorenz,dlm_koopman,fresh_008,2.0,90,1.0585391084877664,0.5695997787802454
lorenz,dlm_koopman,fresh_008,2.0,91,1.048488030086381,0.5770260899125601
lorenz,dlm_koopman,fresh_008,2.0,92,1.0606595796078175,0.5844383927423276
lorenz,dlm_koopman,fresh_008,2.0,93,1.0711617176408093,0.5918048304880211
lorenz,dlm_koopman,fresh_008,2.0,94,1.0734202059598108,0.5989698246203212
lorenz,dlm_koopman,fresh_008,2.0,95,1.0684254729675526,0.6058089760331491
lorenz,dlm_koopman,fresh_008,2.0,96,1.0630399872320282,0.6123340164678968
lorenz,dlm_koopman,fresh_008,2.0,97,1.08308123787138,0.6190160795115617
lorenz,dlm_koopman,fresh_008,2.0,98,1.1232600705956213,0.6262152359938309
lorenz,dlm_koopman,fresh_008,2.0,99,1.1555492322687917,0.6337762021256174
lorenz,dlm_koopman,fresh_008,2.0,100,1.1736093276746973,0.6414274239358754
lorenz,dlm_koopman,fresh_009,2.0,1,0.007955024860206,0.007955024860206
lorenz,dlm_koopman,fresh_009,2.0,2,0.0338885671068728,0.0246141971338038
lorenz,dlm_koopman,fresh_009,2.0,3,0.0379152725727517,0.0297169160319481
lorenz,dlm_koopman,fresh_009,2.0,4,0.0346547106674619,0.0310251279884349
lorenz,dlm_koopman,fresh_009,2.0,5,0.0349851465306105,0.0318565369887041
lorenz,dlm_koopman,fresh_009,2.0,6,0.0346422410221439,0.0323374901303932
lorenz,dlm_koopman,fresh_009,2.0,7,0.0324211955476863,0.0323494613078155
lorenz,dlm_koopman,fresh_009,2.0,8,0.0314956262382172,0.0322439684291467
lorenz,dlm_koopman,fresh_009,2.0,9,0.0314862350495348,0.032160657466457
lorenz,dlm_koopman,fresh_009,2.0,10,0.0319146003018913,0.032136136529618
lorenz,dlm_koopman,fresh_009,2.0,11,0.0328584580595913,0.0322024716394091
lorenz,dlm_koopman,fresh_009,2.0,12,0.0323293872628792,0.0322130670398282
lorenz,dlm_koopman,fresh_009,2.0,13,0.0337899940899214,0.0323370993870062
lorenz,dlm_koopman,fresh_009,2.0,14,0.0351701097492844,0.0325476360538599
lorenz,dlm_koopman,fresh_009,2.0,15,0.0354542815074665,0.0327494393386451
lorenz,dlm_koopman,fresh_009,2.0,16,0.0358146395504547,0.0329493693614374
lorenz,dlm_koopman,fresh_009,2.0,17,0.0361604265723186,0.0331468670429357
lorenz,dlm_koopman,fresh_009,2.0,18,0.0354461904879312,0.0332787752938563
lorenz,dlm_koopman,fresh_009,2.0,19,0.0367745951354551,0.0334718693976067
lorenz,dlm_koopman,fresh_009,2.0,20,0.0392222073927423,0.0337826407576418
lorenz,dlm_koopman,fresh_009,2.0,21,0.0433643942329206,0.0342996647341561
lorenz,dlm_koopman,fresh_009,2.0,22,0.0485251401083578,0.0350716774107758
lorenz,dlm_koopman,fresh_009,2.0,23,0.0532782223411203,0.0360549491367005
lorenz,dlm_koopman,fresh_009,2.0,24,0.0577023016340127,0.037209217513168
lorenz,dlm_koopman,fresh_009,2.0,25,0.0605121108297572,0.0384137144195595
lorenz,dlm_koopman,fresh_009,2.0,26,0.0654114624946292,0.0397922469320214
lorenz,dlm_koopman,fresh_009,2.0,27,0.0739739759164651,0.0415626011226897
lorenz,dlm_koopman,fresh_009,2.0,28,0.0808112423346848,0.0435773539704881
lorenz,dlm_koopman,fresh_009,2.0,29,0.0853143243121602,0.0456561873084479
lorenz,dlm_koopman,fresh_009,2.0,30,0.0906666696141398,0.0478436971556679
lorenz,dlm_koopman,fresh_009,2.0,31,0.0991052477157453,0.0503191206044296
lorenz,dlm_koopman,fresh_009,2.0,32,0.1086843095270342,0.0531227087705512
lorenz,dlm_koopman,fresh_009,2.0,33,0.1194915341821429,0.056295469630165
lorenz,dlm_koopman,fresh_009,2.0,34,0.1319995104879387,0.0599035517699132
lorenz,dlm_koopman,fresh_009,2.0,35,0.145440019236066,0.0639552537088036
lorenz,dlm_koopman,fresh_009,2.0,36,0.1617864504883772,0.068583781338176
lorenz,dlm_koopman,fresh_009,2.0,37,0.1818441982143701,0.0739615997297073
lorenz,dlm_koopman,fresh_009,2.0,38,0.2072643334155851,0.080354523434978
lorenz,dlm_koopman,fresh_009,2.0,39,0.2359137289422145,0.0878541282378677
lorenz,dlm_koopman,fresh_009,2.0,40,0.2636107566615698,0.096242687659463
lorenz,dlm_koopman,fresh_009,2.0,41,0.2900301116714763,0.1053013865974126
lorenz,dlm_koopman,fresh_009,2.0,42,0.3156112624874504,0.1148740647717534
lorenz,dlm_koopman,fresh_009,2.0,43,0.3406749795833833,0.1248528038928435
lorenz,dlm_koopman,fresh_009,2.0,44,0.3665676861408408,0.1352325809685734
lorenz,dlm_koopman,fresh_009,2.0,45,0.390494818275501,0.1458425060077994
lorenz,dlm_koopman,fresh_009,2.0,46,0.4103772465827506,0.1564248068875693
lorenz,dlm_koopman,fresh_009,2.0,47,0.427536672057627,0.1668448594969083
lorenz,dlm_koopman,fresh_009,2.0,48,0.4439029380238662,0.177094522430334
lorenz,dlm_koopman,fresh_009,2.0,49,0.4593474934497002,0.187159141806758
lorenz,dlm_koopman,fresh_009,2.0,50,0.4748352212801931,0.197071923982006
lorenz,dlm_koopman,fresh_009,2.0,51,0.4914750078005873,0.2069107434919073
lorenz,dlm_koopman,fresh_009,2.0,52,0.5121868219987638,0.2168724450091246
lorenz,dlm_koopman,fresh_009,2.0,53,0.5388344625161525,0.2272100168456624
lorenz,dlm_koopman,fresh_009,2.0,54,0.5693836792997997,0.2380589149484851
lorenz,dlm_koopman,fresh_009,2.0,55,0.5984226273756721,0.2493044935679153
lorenz,dlm_koopman,fresh_009,2.0,56,0.6191384554519865,0.2605534153230038
lorenz,dlm_koopman,fresh_009,2.0,57,0.6357745750300939,0.2716403038171139
lorenz,dlm_koopman,fresh_009,2.0,58,0.6521488915890725,0.2825755953874918
lorenz,dlm_koopman,fresh_009,2.0,59,0.6675529555729446,0.2933404062036814
lorenz,dlm_koopman,fresh_009,2.0,60,0.68012893539077,0.3038487126172193
lorenz,dlm_koopman,fresh_009,2.0,61,0.6910123921720974,0.3140674600104902
lorenz,dlm_koopman,fresh_009,2.0,62,0.7051015768429193,0.3241392763510637
lorenz,dlm_koopman,fresh_009,2.0,63,0.7197837072968153,0.3340990575149598
lorenz,dlm_koopman,fresh_009,2.0,64,0.7335703684723949,0.3439277458670677
lorenz,dlm_koopman,fresh_009,2.0,65,0.7486496071314246,0.3536795393137906
lorenz,dlm_koopman,fresh_009,2.0,66,0.7654887552792358,0.3634175349094556
lorenz,dlm_koopman,fresh_009,2.0,67,0.7831779272109305,0.3731699579685827
lorenz,dlm_koopman,fresh_009,2.0,68,0.8006692655634614,0.3829300935923181
lorenz,dlm_koopman,fresh_009,2.0,69,0.8187051062192904,0.3927142468582549
lorenz,dlm_koopman,fresh_009,2.0,70,0.8338130283605443,0.4024342584209889
lorenz,dlm_koopman,fresh_009,2.0,71,0.8453194994120883,0.4119910145445349
lorenz,dlm_koopman,fresh_009,2.0,72,0.8516214588330858,0.421250740681691
lorenz,dlm_koopman,fresh_009,2.0,73,0.8557875122584078,0.4301788365913333
lorenz,dlm_koopman,fresh_009,2.0,74,0.8596337747239869,0.438792876130526
lorenz,dlm_koopman,fresh_009,2.0,75,0.8623981079034367,0.4470888117453468
lorenz,dlm_koopman,fresh_009,2.0,76,0.8663706450572454,0.4551204079215402
lorenz,dlm_koopman,fresh_009,2.0,77,0.8696620968900416,0.4628895786601057
lorenz,dlm_koopman,fresh_009,2.0,78,0.8730565257782883,0.4704167325113368
lorenz,dlm_koopman,fresh_009,2.0,79,0.876518680702336,0.47771944220376
lorenz,dlm_koopman,fresh_009,2.0,80,0.8863268001905377,0.4849565517656491
lorenz,dlm_koopman,fresh_009,2.0,81,0.8989975439773665,0.4921962013703002
lorenz,dlm_koopman,fresh_009,2.0,82,0.9087286942507125,0.4993729359597897
lorenz,dlm_koopman,fresh_009,2.0,83,0.9190655340750928,0.5065034217440637
lorenz,dlm_koopman,fresh_009,2.0,84,0.92932094395485,0.513588354997325
lorenz,dlm_koopman,fresh_009,2.0,85,0.9338578192817848,0.5205090527697559
lorenz,dlm_koopman,fresh_009,2.0,86,0.9300323837670774,0.5271024626370675
lorenz,dlm_koopman,fresh_009,2.0,87,0.9263834149146514,0.5333926198109239
lorenz,dlm_koopman,fresh_009,2.0,88,0.9322406047379492,0.5395836073760151
lorenz,dlm_koopman,fresh_009,2.0,89,0.9418651628519304,0.5457532809631156
lorenz,dlm_koopman,fresh_009,2.0,90,0.9505241327608196,0.5518841204320902
lorenz,dlm_koopman,fresh_009,2.0,91,0.9537071870056204,0.557874742855905
lorenz,dlm_koopman,fresh_009,2.0,92,0.9576663289589736,0.5637464895371962
lorenz,dlm_koopman,fresh_009,2.0,93,0.960511151604818,0.5694848764895952
lorenz,dlm_koopman,fresh_009,2.0,94,0.9672607735275152,0.5751660693317411
lorenz,dlm_koopman,fresh_009,2.0,95,0.9774194848998644,0.5808528533354282
lorenz,dlm_koopman,fresh_009,2.0,96,0.9891125861472156,0.5865719375881336
lorenz,dlm_koopman,fresh_009,2.0,97,0.999289752457605,0.5922957019055625
lorenz,dlm_koopman,fresh_009,2.0,98,1.0060478058267952,0.5979651672479389
lorenz,dlm_koopman,fresh_009,2.0,99,1.01922253138361,0.6036917068094637
lorenz,dlm_koopman,fresh_009,2.0,100,1.029976481062841,0.6094323224257507
lorenz,dlm_koopman,fresh_010,2.0,1,0.0080235387041306,0.0080235387041306
lorenz,dlm_koopman,fresh_010,2.0,2,0.0303914749024973,0.0222263235836002
lorenz,dlm_koopman,fresh_010,2.0,3,0.0289959694798385,0.0246899788454178
lorenz,dlm_koopman,fresh_010,2.0,4,0.0312656961659377,0.0264873975831067
lorenz,dlm_koopman,fresh_010,2.0,5,0.0284835778902434,0.0268984874382625
lorenz,dlm_koopman,fresh_010,2.0,6,0.0288820741672311,0.027239118134689
lorenz,dlm_koopman,fresh_010,2.0,7,0.0279378118246896,0.0273400247415632
lorenz,dlm_koopman,fresh_010,2.0,8,0.0285929068703178,0.0274997568020603
lorenz,dlm_koopman,fresh_010,2.0,9,0.0273994333247998,0.0274886278302296
lorenz,dlm_koopman,fresh_010,2.0,10,0.0277796879557669,0.0275178723792731
lorenz,dlm_koopman,fresh_010,2.0,11,0.0300181693191027,0.0277544811977027
lorenz,dlm_koopman,fresh_010,2.0,12,0.0323169322979119,0.0281629301346613
lorenz,dlm_koopman,fresh_010,2.0,13,0.0323261560100232,0.0285047741853106
lorenz,dlm_koopman,fresh_010,2.0,14,0.0310203353228566,0.0286917723039259
lorenz,dlm_koopman,fresh_010,2.0,15,0.0298995103522454,0.0287738653300394
lorenz,dlm_koopman,fresh_010,2.0,16,0.0297436488934218,0.0288354323488956
lorenz,dlm_koopman,fresh_010,2.0,17,0.0309335855506312,0.0289630609113036
lorenz,dlm_koopman,fresh_010,2.0,18,0.0315564385030487,0.0291131986734336
lorenz,dlm_koopman,fresh_010,2.0,19,0.031062771479073,0.0292190509571912
lorenz,dlm_koopman,fresh_010,2.0,20,0.0316037426983221,0.0293428887385697
lorenz,dlm_koopman,fresh_010,2.0,21,0.0321399491831079,0.0294821000770155
lorenz,dlm_koopman,fresh_010,2.0,22,0.0322615662632934,0.0296140993614184
lorenz,dlm_koopman,fresh_010,2.0,23,0.0321786699692571,0.0297302028998513
lorenz,dlm_koopman,fresh_010,2.0,24,0.032949286422686,0.0298712582444018
lorenz,dlm_koopman,fresh_010,2.0,25,0.0340317586803863,0.0300487405775149
lorenz,dlm_koopman,fresh_010,2.0,26,0.0349315720003578,0.030251118847577
lorenz,dlm_koopman,fresh_010,2.0,27,0.0379502551013306,0.0305708689962641
lorenz,dlm_koopman,fresh_010,2.0,28,0.0410312349901301,0.0310052812821906
lorenz,dlm_koopman,fresh_010,2.0,29,0.0451427209363016,0.0315982509011725
lorenz,dlm_koopman,fresh_010,2.0,30,0.0506714298593759,0.0324153400642267
lorenz,dlm_koopman,fresh_010,2.0,31,0.0611625576454353,0.033727315722937
lorenz,dlm_koopman,fresh_010,2.0,32,0.0745576854547026,0.0357169143502405
lorenz,dlm_koopman,fresh_010,2.0,33,0.0930023982924361,0.0387187923798275
lorenz,dlm_koopman,fresh_010,2.0,34,0.1107711658767904,0.0426138724790019
lorenz,dlm_koopman,fresh_010,2.0,35,0.1273605827781722,0.0471964739560432
lorenz,dlm_koopman,fresh_010,2.0,36,0.1440775446344457,0.0523665205954392
lorenz,dlm_koopman,fresh_010,2.0,37,0.1609692744626143,0.0580382438161747
lorenz,dlm_koopman,fresh_010,2.0,38,0.1789063833273309,0.0642035600279746
lorenz,dlm_koopman,fresh_010,2.0,39,0.1988708818983197,0.0709259849379138
lorenz,dlm_koopman,fresh_010,2.0,40,0.2222101791735401,0.0783528368927141
lorenz,dlm_koopman,fresh_010,2.0,41,0.2514977798730081,0.0867879129561286
lorenz,dlm_koopman,fresh_010,2.0,42,0.2821237874190855,0.0961659833277106
lorenz,dlm_koopman,fresh_010,2.0,43,0.314156539882055,0.1064332936877799
lorenz,dlm_koopman,fresh_010,2.0,44,0.3443472206460118,0.1173263694485958
lorenz,dlm_koopman,fresh_010,2.0,45,0.3741340902062057,0.1287251425018883
lorenz,dlm_koopman,fresh_010,2.0,46,0.4027050277216487,0.140482757985688
lorenz,dlm_koopman,fresh_010,2.0,47,0.4313520681203274,0.1525592490463038
lorenz,dlm_koopman,fresh_010,2.0,48,0.4552373208392513,0.1646419263858941
lorenz,dlm_koopman,fresh_010,2.0,49,0.4768383031222402,0.1766184077400727
lorenz,dlm_koopman,fresh_010,2.0,50,0.4924362247334031,0.1882021504185844
lorenz,dlm_koopman,fresh_010,2.0,51,0.503839881532605,0.1992563181930213
lorenz,dlm_koopman,fresh_010,2.0,52,0.5158418658719933,0.2098969494371933
lorenz,dlm_koopman,fresh_010,2.0,53,0.5298866228859919,0.2202798289411262
lorenz,dlm_koopman,fresh_010,2.0,54,0.548848725270324,0.2306578628804225
lorenz,dlm_koopman,fresh_010,2.0,55,0.5738695585466024,0.2412954038099327
lorenz,dlm_koopman,fresh_010,2.0,56,0.6043672116287754,0.2524009947689836
lorenz,dlm_koopman,fresh_010,2.0,57,0.6368767172654966,0.2640163017951909
lorenz,dlm_koopman,fresh_010,2.0,58,0.6670984571244183,0.2759992186855981
lorenz,dlm_koopman,fresh_010,2.0,59,0.6917987576150323,0.2880903961980441
lorenz,dlm_koopman,fresh_010,2.0,60,0.7110809815878766,0.300066788923377
lorenz,dlm_koopman,fresh_010,2.0,61,0.7250202190619155,0.3117391455492872
lorenz,dlm_koopman,fresh_010,2.0,62,0.7328671617144059,0.3229189767462178
lorenz,dlm_koopman,fresh_010,2.0,63,0.7390883571039457,0.3336047671822061
lorenz,dlm_koopman,fresh_010,2.0,64,0.7403561775041629,0.343682541854359
lorenz,dlm_koopman,fresh_010,2.0,65,0.7443068595365814,0.3533036356795123
lorenz,dlm_koopman,fresh_010,2.0,66,0.7486467158595089,0.3625247481447791
lorenz,dlm_koopman,fresh_010,2.0,67,0.759939076201956,0.371594067933979
lorenz,dlm_koopman,fresh_010,2.0,68,0.7747821200134076,0.3806301175099204
lorenz,dlm_koopman,fresh_010,2.0,69,0.7913804627748975,0.3896872493487325
lorenz,dlm_koopman,fresh_010,2.0,70,0.8066379470457137,0.3987254566859224
lorenz,dlm_koopman,fresh_010,2.0,71,0.8170830588916581,0.407610073473387
lorenz,dlm_koopman,fresh_010,2.0,72,0.8281240728361908,0.4163691186214658
lorenz,dlm_koopman,fresh_010,2.0,73,0.8350634682764233,0.4249010277642944
lorenz,dlm_koopman,fresh_010,2.0,74,0.8409749428283958,0.4331955950200199
lorenz,dlm_koopman,fresh_010,2.0,75,0.8455827359994862,0.4412366486098181
lorenz,dlm_koopman,fresh_010,2.0,76,0.8500092854923756,0.4490377034216009
lorenz,dlm_koopman,fresh_010,2.0,77,0.8545509494244662,0.4566180963630322
lorenz,dlm_koopman,fresh_010,2.0,78,0.8542736626383343,0.4638784393566205
lorenz,dlm_koopman,fresh_010,2.0,79,0.8546732347283901,0.4708564301215223
lorenz,dlm_koopman,fresh_010,2.0,80,0.85350726913204,0.4775357460915513
lorenz,dlm_koopman,fresh_010,2.0,81,0.8603315710172651,0.4841105056445123
lorenz,dlm_koopman,fresh_010,2.0,82,0.8694458449947121,0.4906359436323032
lorenz,dlm_koopman,fresh_010,2.0,83,0.8821738436577856,0.4971917315017613
lorenz,dlm_koopman,fresh_010,2.0,84,0.8940227696631855,0.503757842857475
lorenz,dlm_koopman,fresh_010,2.0,85,0.8989786877746403,0.5101903644404298
lorenz,dlm_koopman,fresh_010,2.0,86,0.9052462281526884,0.5165232430310467
lorenz,dlm_koopman,fresh_010,2.0,87,0.9071049995146322,0.5226734754753523
lorenz,dlm_koopman,fresh_010,2.0,88,0.9095008396248764,0.5286615783393201
lorenz,dlm_koopman,fresh_010,2.0,89,0.9140221832674372,0.5345369330612448
lorenz,dlm_koopman,fresh_010,2.0,90,0.9196032276523506,0.5403251728366812
lorenz,dlm_koopman,fresh_010,2.0,91,0.9259048516710974,0.5460438748869058
lorenz,dlm_koopman,fresh_010,2.0,92,0.928906229621007,0.5516357384876387
lorenz,dlm_koopman,fresh_010,2.0,93,0.9308988551603452,0.5570887805194925
lorenz,dlm_koopman,fresh_010,2.0,94,0.9323426322997772,0.5624000464991238
lorenz,dlm_koopman,fresh_010,2.0,95,0.9352556381128942,0.5676018013493754
lorenz,dlm_koopman,fresh_010,2.0,96,0.9380810784850716,0.5726975421092168
lorenz,dlm_koopman,fresh_010,2.0,97,0.940593616506348,0.5776867656781977
lorenz,dlm_koopman,fresh_010,2.0,98,0.942716176080012,0.582567747789267
lorenz,dlm_koopman,fresh_010,2.0,99,0.9431833392797736,0.5873183581346176
lorenz,dlm_koopman,fresh_010,2.0,100,0.9431391842454958,0.5919362638599838
lorenz,dlm_koopman,fresh_011,2.0,1,0.0083381570188643,0.0083381570188643
lorenz,dlm_koopman,fresh_011,2.0,2,0.0341038520942027,0.024825365960389
lorenz,dlm_koopman,fresh_011,2.0,3,0.0354785763651319,0.0288173961987719
lorenz,dlm_koopman,fresh_011,2.0,4,0.0369277314922522,0.0310442600338406
lorenz,dlm_koopman,fresh_011,2.0,5,0.0367495508555079,0.0322661240692973
lorenz,dlm_koopman,fresh_011,2.0,6,0.0341099148955662,0.0325806693875862
lorenz,dlm_koopman,fresh_011,2.0,7,0.0309367560301198,0.032350939443472
lorenz,dlm_koopman,fresh_011,2.0,8,0.0317120186137056,0.0322717661135131
lorenz,dlm_koopman,fresh_011,2.0,9,0.0313918341992313,0.0321751842938249
lorenz,dlm_koopman,fresh_011,2.0,10,0.0317014903201098,0.0321281291823697
lorenz,dlm_koopman,fresh_011,2.0,11,0.0334156081476009,0.0322472968782084
lorenz,dlm_koopman,fresh_011,2.0,12,0.0348122643508856,0.0324687843226644
lorenz,dlm_koopman,fresh_011,2.0,13,0.0354779695659698,0.0327100899385263
lorenz,dlm_koopman,fresh_011,2.0,14,0.035261289757945,0.0328988800771372
lorenz,dlm_koopman,fresh_011,2.0,15,0.034894553824293,0.0330356758986548
lorenz,dlm_koopman,fresh_011,2.0,16,0.0353723392640092,0.0331865377602713
lorenz,dlm_koopman,fresh_011,2.0,17,0.036086132411199,0.0333640785775759
lorenz,dlm_koopman,fresh_011,2.0,18,0.036502574351165,0.0335461435959515
lorenz,dlm_koopman,fresh_011,2.0,19,0.0372708932885235,0.0337524322627726
lorenz,dlm_koopman,fresh_011,2.0,20,0.038928823964099,0.0340299576290038
lorenz,dlm_koopman,fresh_011,2.0,21,0.0407663629165061,0.0343806816396014
lorenz,dlm_koopman,fresh_011,2.0,22,0.0432083684976419,0.0348305115577917
lorenz,dlm_koopman,fresh_011,2.0,23,0.0448669681198559,0.035326221697433
lorenz,dlm_koopman,fresh_011,2.0,24,0.0476857895529317,0.0359261969945904
lorenz,dlm_koopman,fresh_011,2.0,25,0.0515681641642583,0.03668017158473
