model,trajectory,origin,horizon,component,truth,prediction
lstm,fresh_003,43,32,3,0.21803830474832978,0.21773830166949035
lstm,fresh_003,43,32,4,0.6502769943854986,0.6503841400244177
lstm,fresh_003,43,32,5,468.5880037488546,468.6159240281059
lstm,fresh_003,43,32,6,0.0748867481847655,0.07474864416279135
lstm,fresh_003,43,32,7,0.6856861122949653,0.685285610994598
lstm,fresh_003,43,32,8,470.27491747662344,470.29559769159044
lstm,fresh_003,43,33,0,0.19926891008655095,0.19883540530505237
lstm,fresh_003,43,33,1,0.6686445019599396,0.6687893966641796
lstm,fresh_003,43,33,2,475.75527638068206,475.765730888341
lstm,fresh_003,43,33,3,0.21802322390632728,0.21782478592721843
lstm,fresh_003,43,33,4,0.6503887534059093,0.6505500448174979
lstm,fresh_003,43,33,5,468.51887304807246,468.54671704543586
lstm,fresh_003,43,33,6,0.0747746935025191,0.07468302053749143
lstm,fresh_003,43,33,7,0.6859788727357686,0.6857206368702334
lstm,fresh_003,43,33,8,471.23888849549076,471.2960140097235
lstm,fresh_003,43,34,0,0.19929869677330106,0.19883581619272783
lstm,fresh_003,43,34,1,0.6687938164053705,0.6690084468376155
lstm,fresh_003,43,34,2,475.5673159243825,475.5628931020517
lstm,fresh_003,43,34,3,0.21818161837003477,0.21798433756386312
lstm,fresh_003,43,34,4,0.6503981751147594,0.6505491435404963
lstm,fresh_003,43,34,5,468.1546683799979,468.1625900031827
lstm,fresh_003,43,34,6,0.07474463610104055,0.07462041210639556
lstm,fresh_003,43,34,7,0.6862069512041025,0.6860100317274405
lstm,fresh_003,43,34,8,471.11746191860874,471.1573697586718
lstm,fresh_003,43,35,0,0.19933197279315018,0.19893110088803975
lstm,fresh_003,43,35,1,0.6689499948483213,0.6691473768479144
lstm,fresh_003,43,35,2,475.50687736042823,475.50259600993604
lstm,fresh_003,43,35,3,0.21825387778655694,0.21799676550706684
lstm,fresh_003,43,35,4,0.6504920597489335,0.6506770761763943
lstm,fresh_003,43,35,5,468.5663352617861,468.5807056485987
lstm,fresh_003,43,35,6,0.07477360444859274,0.07461961963824892
lstm,fresh_003,43,35,7,0.6863888453333351,0.6862659492668249
lstm,fresh_003,43,35,8,470.800719626306,470.8432511148383
lstm,fresh_003,43,36,0,0.19943808573890506,0.1990400696570161
lstm,fresh_003,43,36,1,0.669053911450432,0.6692033384155829
lstm,fresh_003,43,36,2,475.18484425164263,475.20388110915536
lstm,fresh_003,43,36,3,0.21820462890831868,0.2177998736165685
lstm,fresh_003,43,36,4,0.6506821523252381,0.6508138842602057
lstm,fresh_003,43,36,5,468.479127314748,468.49695791418503
lstm,fresh_003,43,36,6,0.074784078226167,0.07466112400825783
lstm,fresh_003,43,36,7,0.6865928359900595,0.6865146191318328
lstm,fresh_003,43,36,8,470.59094874430394,470.6172617387162
lstm,fresh_003,43,37,0,0.19962283892831703,0.19912217044434732
lstm,fresh_003,43,37,1,0.6691074528627172,0.6692338035484078
lstm,fresh_003,43,37,2,475.00282904105904,475.04661166806227
lstm,fresh_003,43,37,3,0.21803053153645002,0.21769637442699225
lstm,fresh_003,43,37,4,0.6509671912023209,0.6511216460070702
lstm,fresh_003,43,37,5,469.29367125724843,469.3136457697424
lstm,fresh_003,43,37,6,0.0747820529247434,0.07463191070888274
lstm,fresh_003,43,37,7,0.6868172839570047,0.6866898901744262
lstm,fresh_003,43,37,8,471.4067898548091,471.45292224978385
lstm,fresh_003,43,38,0,0.19967126863973794,0.19915299537350495
lstm,fresh_003,43,38,1,0.6692570372794914,0.6693899701299145
lstm,fresh_003,43,38,2,475.2054913610352,475.26334443304853
lstm,fresh_003,43,38,3,0.2179620593982907,0.21765353432085618
lstm,fresh_003,43,38,4,0.6511793213028506,0.651327939253402
lstm,fresh_003,43,38,5,468.7178603202836,468.73638034974556
lstm,fresh_003,43,38,6,0.074736586142111,0.07464825007822151
lstm,fresh_003,43,38,7,0.6870769335664388,0.6869427720200755
lstm,fresh_003,43,38,8,471.4975391861998,471.5177876343386
lstm,fresh_003,43,39,0,0.19983001502767023,0.1993786040329514
lstm,fresh_003,43,39,1,0.6693109621490052,0.6694533814394342
lstm,fresh_003,43,39,2,474.3614507144554,474.39710694172544
lstm,fresh_003,43,39,3,0.2179697446050498,0.21771953808991185
lstm,fresh_003,43,39,4,0.651334058351821,0.6514835821287435
lstm,fresh_003,43,39,5,469.06980489647503,469.10438223395397
lstm,fresh_003,43,39,6,0.07472991402183657,0.07457668248215357
lstm,fresh_003,43,39,7,0.6873068103383032,0.6872293699942181
lstm,fresh_003,43,39,8,470.5463285384512,470.5852006394478
lstm,fresh_003,43,40,0,0.20003750326563974,0.19961563923326847
lstm,fresh_003,43,40,1,0.6693307208913124,0.6694755055495506
lstm,fresh_003,43,40,2,475.0177828051676,475.04718109413204
lstm,fresh_003,43,40,3,0.21835459748254502,0.21802067427226046
lstm,fresh_003,43,40,4,0.6512119573806924,0.6513097409417571
lstm,fresh_003,43,40,5,468.0242468079307,468.04691599118485
lstm,fresh_003,43,40,6,0.07475274377057017,0.07464105787818891
lstm,fresh_003,43,40,7,0.6875279154005157,0.6874355241571298
lstm,fresh_003,43,40,8,470.7330865461176,470.7500454272383
lstm,fresh_003,43,41,0,0.20012672354117658,0.19978493644161902
lstm,fresh_003,43,41,1,0.6694127912504862,0.6695632822081946
lstm,fresh_003,43,41,2,474.3988018398184,474.431242069415
lstm,fresh_003,43,41,3,0.21904589254588727,0.2186839185726712
lstm,fresh_003,43,41,4,0.6508698814501827,0.6509862671831521
lstm,fresh_003,43,41,5,467.2381181692843,467.285195201732
lstm,fresh_003,43,41,6,0.0749005679848432,0.07471857771905423
lstm,fresh_003,43,41,7,0.6876577703440022,0.687523611390365
lstm,fresh_003,43,41,8,470.0340079453468,470.0859191312148
lstm,fresh_003,43,42,0,0.20036598021492574,0.19996984947001165
lstm,fresh_003,43,42,1,0.6693960328069991,0.6695817225777753
lstm,fresh_003,43,42,2,474.6183533000752,474.6975635529278
lstm,fresh_003,43,42,3,0.21966072738472298,0.21917971184248392
lstm,fresh_003,43,42,4,0.6505944593173394,0.6507446155545576
lstm,fresh_003,43,42,5,467.3718625237051,467.39931955469996
lstm,fresh_003,43,42,6,0.07513291341464662,0.07497856449985145
lstm,fresh_003,43,42,7,0.6877504841477161,0.6877215929872318
lstm,fresh_003,43,42,8,469.7012559931973,469.7327597307596
lstm,fresh_003,43,43,0,0.200293699102283,0.19982008587219452
lstm,fresh_003,43,43,1,0.6695926272536029,0.6697717879451832
lstm,fresh_003,43,43,2,474.9487612388065,474.962723656502
lstm,fresh_003,43,43,3,0.22024509200225414,0.21971837191919033
lstm,fresh_003,43,43,4,0.6503341895265304,0.650479658198938
lstm,fresh_003,43,43,5,466.3545501335384,466.40607977544215
lstm,fresh_003,43,43,6,0.07536471657397996,0.0751635262894735
lstm,fresh_003,43,43,7,0.6878688658860899,0.6878784366700388
lstm,fresh_003,43,43,8,468.5118722306209,468.5250732407075
lstm,fresh_003,43,44,0,0.19998063704370236,0.1994027372882381
lstm,fresh_003,43,44,1,0.6699409002477195,0.670164876588962
lstm,fresh_003,43,44,2,475.2701499346117,475.27886009516163
lstm,fresh_003,43,44,3,0.22057518847230195,0.2202348693594941
lstm,fresh_003,43,44,4,0.6502554716513959,0.6504888263738874
lstm,fresh_003,43,44,5,466.8334624410172,466.8638227788613
lstm,fresh_003,43,44,6,0.07560675487788829,0.0753967877255613
lstm,fresh_003,43,44,7,0.6879874327971033,0.6879377946686591
lstm,fresh_003,43,44,8,468.2922501892299,468.32265784788643
lstm,fresh_003,43,45,0,0.1996724722587249,0.19917283388670987
lstm,fresh_003,43,45,1,0.670266758188552,0.6705074859420722
lstm,fresh_003,43,45,2,475.25996832668676,475.310715481484
lstm,fresh_003,43,45,3,0.22051688304488226,0.22000169718484094
lstm,fresh_003,43,45,4,0.6504271600842466,0.6506544024533055
lstm,fresh_003,43,45,5,466.57079083700455,466.6015517614464
lstm,fresh_003,43,45,6,0.0757400697672438,0.07558231743536614
lstm,fresh_003,43,45,7,0.6881946499724936,0.6882120642084801
lstm,fresh_003,43,45,8,467.50610610526314,467.52451626814684
lstm,fresh_003,43,46,0,0.19951810219780283,0.19911320244231245
lstm,fresh_003,43,46,1,0.6704645698405554,0.670709610592873
lstm,fresh_003,43,46,2,475.21881372790443,475.2805115745583
lstm,fresh_003,43,46,3,0.22027791787671935,0.21976583377533454
lstm,fresh_003,43,46,4,0.6507132552399031,0.650967551093778
lstm,fresh_003,43,46,5,467.2021303506236,467.24840765392975
lstm,fresh_003,43,46,6,0.07578605111142626,0.07552636890841322
lstm,fresh_003,43,46,7,0.6884524683386097,0.6884414192796278
lstm,fresh_003,43,46,8,467.9121935758635,467.9525427531477
lstm,fresh_003,43,47,0,0.19963606695111807,0.1990429437823699
lstm,fresh_003,43,47,1,0.6704618844151093,0.6706809120470133
lstm,fresh_003,43,47,2,474.92882057107533,475.00944008064903
lstm,fresh_003,43,47,3,0.21967478471299404,0.219038750986175
lstm,fresh_003,43,47,4,0.651242831026728,0.6514554472113008
lstm,fresh_003,43,47,5,468.1779202548056,468.20766506375435
lstm,fresh_003,43,47,6,0.07571805535354345,0.07552958612683447
lstm,fresh_003,43,47,7,0.6887734871461668,0.6888415291623067
lstm,fresh_003,43,47,8,468.9530261068305,468.954478231787
lstm,fresh_003,43,48,0,0.1999340446867531,0.19933206513015198
lstm,fresh_003,43,48,1,0.670332580895561,0.6705312207476317
lstm,fresh_003,43,48,2,474.937701569632,474.9850925626766
lstm,fresh_003,43,48,3,0.2192773002562014,0.21871643959166787
lstm,fresh_003,43,48,4,0.651598732338544,0.6518333485043648
lstm,fresh_003,43,48,5,468.01988037646356,468.1028862260148
lstm,fresh_003,43,48,6,0.07555975037907912,0.0753372356289822
lstm,fresh_003,43,48,7,0.6891306534438776,0.6890394521298953
lstm,fresh_003,43,48,8,469.37408735056255,469.41558306965936
lstm,fresh_003,43,49,0,0.200012733753019,0.19950729123360106
lstm,fresh_003,43,49,1,0.6703714617415928,0.6706292421784547
lstm,fresh_003,43,49,2,475.7113121926558,475.78310341627406
lstm,fresh_003,43,49,3,0.21943578385723048,0.21883395768657185
lstm,fresh_003,43,49,4,0.6515442552165416,0.6518062425179765
lstm,fresh_003,43,49,5,467.4474913752114,467.51199144864563
lstm,fresh_003,43,49,6,0.07546300895340842,0.07526217938036274
lstm,fresh_003,43,49,7,0.6894007882242776,0.6892427524090554
lstm,fresh_003,43,49,8,468.99735548972444,469.03560339561756
lstm,fresh_003,43,50,0,0.2000843443551391,0.19950880112833733
lstm,fresh_003,43,50,1,0.6704056806893448,0.6706522520608941
lstm,fresh_003,43,50,2,475.0129286860469,475.0633359226289
lstm,fresh_003,43,50,3,0.2194409564343772,0.218749590849302
lstm,fresh_003,43,50,4,0.6516225365126831,0.6518282398357192
lstm,fresh_003,43,50,5,468.0323828937231,468.12072623692677
lstm,fresh_003,43,50,6,0.0754624009970193,0.0752090049515913
lstm,fresh_003,43,50,7,0.689579061979163,0.6893688068376109
lstm,fresh_003,43,50,8,469.17248941126104,469.2481558712127
lstm,fresh_003,43,51,0,0.2008077621206466,0.20032612197653638
lstm,fresh_003,43,51,1,0.6700010044195515,0.6702619270487973
lstm,fresh_003,43,51,2,473.94365115355623,473.9988765670772
lstm,fresh_003,43,51,3,0.2193075533135877,0.21854123274666226
lstm,fresh_003,43,51,4,0.651806954758768,0.6519942130212933
lstm,fresh_003,43,51,5,468.4006661575425,468.4826048669692
lstm,fresh_003,43,51,6,0.07543929378891433,0.07516577659562884
lstm,fresh_003,43,51,7,0.6897687245341679,0.6893093614872883
lstm,fresh_003,43,51,8,470.30003754881653,470.3612845837389
lstm,fresh_003,43,52,0,0.20169897503326759,0.20103844771026724
lstm,fresh_003,43,52,1,0.6695369367044749,0.6698350424450918
lstm,fresh_003,43,52,2,473.88170263679785,473.9693567623047
lstm,fresh_003,43,52,3,0.21985654600372878,0.2192187816001285
lstm,fresh_003,43,52,4,0.6515169603113105,0.6517811311933034
lstm,fresh_003,43,52,5,467.3477574259048,467.43851955589963
lstm,fresh_003,43,52,6,0.07545625903844169,0.07515853659009318
lstm,fresh_003,43,52,7,0.6899267995443551,0.689495377677586
lstm,fresh_003,43,52,8,470.0202251490962,470.11200438693595
lstm,fresh_003,43,53,0,0.20235965522188898,0.20142372042876314
lstm,fresh_003,43,53,1,0.669264164672459,0.6696461177115294
lstm,fresh_003,43,53,2,473.4047164491879,473.4784966314331
lstm,fresh_003,43,53,3,0.22048543644084329,0.21998839516966598
lstm,fresh_003,43,53,4,0.6512189532044182,0.651567312266105
lstm,fresh_003,43,53,5,468.0782884461032,468.12407859823696
lstm,fresh_003,43,53,6,0.07563505239837809,0.07531998542690994
lstm,fresh_003,43,53,7,0.6899770626481325,0.689700899058844
lstm,fresh_003,43,53,8,470.5623866597395,470.64150435191976
lstm,fresh_003,43,54,0,0.20271035943492288,0.2019590606035604
lstm,fresh_003,43,54,1,0.669234325489254,0.6696160110006727
lstm,fresh_003,43,54,2,473.8992057244286,473.93678779596434
lstm,fresh_003,43,54,3,0.22111910366319357,0.2205771005267636
lstm,fresh_003,43,54,4,0.6509628989881302,0.6512601318554391
lstm,fresh_003,43,54,5,467.1050969092241,467.15797816934395
lstm,fresh_003,43,54,6,0.07583856961700819,0.07556900911878774
lstm,fresh_003,43,54,7,0.690044280261426,0.689705887877421
lstm,fresh_003,43,54,8,470.3191695146778,470.3698295140056
lstm,fresh_003,43,55,0,0.20293876625643056,0.20236824416546273
lstm,fresh_003,43,55,1,0.6692663055833121,0.6696542497771683
lstm,fresh_003,43,55,2,473.21159362505756,473.3145764568126
lstm,fresh_003,43,55,3,0.22221333913937458,0.22166155633170415
lstm,fresh_003,43,55,4,0.6503726295364859,0.6507352753241458
lstm,fresh_003,43,55,5,465.4601892593331,465.5405259435739
lstm,fresh_003,43,55,6,0.07612785478450315,0.07578481419157139
lstm,fresh_003,43,55,7,0.6900930524736291,0.6896771162994386
lstm,fresh_003,43,55,8,470.58898878051906,470.70351731334426
lstm,fresh_003,43,56,0,0.2033241631071224,0.20267008528000124
lstm,fresh_003,43,56,1,0.6691801670059668,0.6695861551117466
lstm,fresh_003,43,56,2,473.30376373910434,473.46709804442605
lstm,fresh_003,43,56,3,0.2232338989498658,0.22254208988628552
lstm,fresh_003,43,56,4,0.6498508063281255,0.6502088643854375
lstm,fresh_003,43,56,5,465.8396443315723,465.8954615839937
lstm,fresh_003,43,56,6,0.07653549874480362,0.07621442615904507
lstm,fresh_003,43,56,7,0.6900930057459991,0.6899620303104255
lstm,fresh_003,43,56,8,469.74622726015866,469.83795140010847
lstm,fresh_003,43,57,0,0.20307709128154586,0.20237878523556135
lstm,fresh_003,43,57,1,0.6695251634225216,0.6698729367545729
lstm,fresh_003,43,57,2,474.6246461490774,474.70099233187545
lstm,fresh_003,43,57,3,0.2232380507305304,0.22250775271198261
lstm,fresh_003,43,57,4,0.6500773467992343,0.6504354347529624
lstm,fresh_003,43,57,5,467.3969377339406,467.46958846476986
lstm,fresh_003,43,57,6,0.07686546766181883,0.0765036646215203
lstm,fresh_003,43,57,7,0.6901934612521338,0.689946170202364
lstm,fresh_003,43,57,8,469.15356442204956,469.2349751378515
lstm,fresh_003,43,58,0,0.20244518483125112,0.20172410385792694
lstm,fresh_003,43,58,1,0.6700866106889293,0.6704104913020515
lstm,fresh_003,43,58,2,474.70844663391756,474.8103590445096
lstm,fresh_003,43,58,3,0.22253818958644891,0.2218285408547256
lstm,fresh_003,43,58,4,0.6507647666931974,0.6511249043185822
lstm,fresh_003,43,58,5,467.38251037831714,467.46574710199576
lstm,fresh_003,43,58,6,0.07692111958458149,0.07663194011657032
lstm,fresh_003,43,58,7,0.6905167953916035,0.6902548178189173
lstm,fresh_003,43,58,8,469.1938636650128,469.27712906125197
lstm,fresh_003,43,59,0,0.20166372356584658,0.20088146251355937
lstm,fresh_003,43,59,1,0.6707008255633908,0.6710025155224797
lstm,fresh_003,43,59,2,476.0480690088099,476.18783677564
lstm,fresh_003,43,59,3,0.22194189781543314,0.22126140769463568
lstm,fresh_003,43,59,4,0.6513000604906001,0.6516367634114162
lstm,fresh_003,43,59,5,467.6103738366893,467.71578777260027
lstm,fresh_003,43,59,6,0.07681301062103986,0.07656948314617881
lstm,fresh_003,43,59,7,0.6909285031524652,0.690559387443457
lstm,fresh_003,43,59,8,469.4287578838663,469.54768909117416
lstm,fresh_003,43,60,0,0.20075862865164734,0.200131977288833
lstm,fresh_003,43,60,1,0.6713466029876882,0.6716962461077823
lstm,fresh_003,43,60,2,476.10311198129455,476.22306342312527
lstm,fresh_003,43,60,3,0.22109212076931103,0.22045797484473556
lstm,fresh_003,43,60,4,0.6519563534799823,0.6522406961677988
lstm,fresh_003,43,60,5,467.88639714261063,467.9845514503861
lstm,fresh_003,43,60,6,0.07660861439298089,0.07631507972636942
lstm,fresh_003,43,60,7,0.6913632013925852,0.6910706708740181
lstm,fresh_003,43,60,8,469.35448889781793,469.45351851883527
hakan,fresh_003,43,1,0,0.19892220155048915,0.19883931004320332
hakan,fresh_003,43,1,1,0.6622202302980716,0.6622912232737437
hakan,fresh_003,43,1,2,476.71365291382915,476.7097124732613
hakan,fresh_003,43,1,3,0.21832667965759572,0.21824424576129065
hakan,fresh_003,43,1,4,0.6439987781261363,0.6440244190497844
hakan,fresh_003,43,1,5,469.35084677817093,469.3481269529917
hakan,fresh_003,43,1,6,0.07479581278875996,0.07480183950647037
hakan,fresh_003,43,1,7,0.674578725139411,0.6744895985792128
hakan,fresh_003,43,1,8,469.706743944618,469.70171472649116
hakan,fresh_003,43,2,0,0.19863750870352637,0.1984664031119925
hakan,fresh_003,43,2,1,0.6626893297600678,0.6627249909747337
hakan,fresh_003,43,2,2,476.4340743892104,476.37337794548927
hakan,fresh_003,43,2,3,0.21752834729873638,0.21733723311575356
hakan,fresh_003,43,2,4,0.644793005069872,0.6449505823253006
hakan,fresh_003,43,2,5,469.2420473252081,469.2593024806468
hakan,fresh_003,43,2,6,0.07446987926593933,0.07447913719186373
hakan,fresh_003,43,2,7,0.6752898117220781,0.6751517688986995
hakan,fresh_003,43,2,8,470.1496369274138,470.08811619044906
hakan,fresh_003,43,3,0,0.19878262324631385,0.19851301406371089
hakan,fresh_003,43,3,1,0.6628556984958877,0.6629210037230586
hakan,fresh_003,43,3,2,475.855699898334,475.8726569296392
hakan,fresh_003,43,3,3,0.21691510970618708,0.21671438353511097
hakan,fresh_003,43,3,4,0.6454505737972518,0.6455419124218866
hakan,fresh_003,43,3,5,470.0154555564375,470.0036162148039
hakan,fresh_003,43,3,6,0.07418409016420006,0.07411359746918252
hakan,fresh_003,43,3,7,0.6759256451242315,0.6762524305505295
hakan,fresh_003,43,3,8,470.78340801751546,470.7649994027859
hakan,fresh_003,43,4,0,0.1992887967976999,0.19901020851267284
hakan,fresh_003,43,4,1,0.6627917386689773,0.6628904416400292
hakan,fresh_003,43,4,2,475.3113811145547,475.31668858360905
hakan,fresh_003,43,4,3,0.21687379491471392,0.21655314823937238
hakan,fresh_003,43,4,4,0.6456937972803871,0.6457221198400255
hakan,fresh_003,43,4,5,468.9709838292465,468.94154884459255
hakan,fresh_003,43,4,6,0.07395790953353115,0.0739326945506363
hakan,fresh_003,43,4,7,0.6764785770464378,0.6770089045833799
hakan,fresh_003,43,4,8,470.8785649760706,470.8475385259528
hakan,fresh_003,43,5,0,0.1999461099572688,0.19957916681747112
hakan,fresh_003,43,5,1,0.6626510838162397,0.662657550355957
hakan,fresh_003,43,5,2,474.8022612176364,474.81085801129296
hakan,fresh_003,43,5,3,0.21791083926210825,0.21750733356681076
hakan,fresh_003,43,5,4,0.6451953098229042,0.6451999427905767
hakan,fresh_003,43,5,5,467.28955967303375,467.27189565483707
hakan,fresh_003,43,5,6,0.07397125581326394,0.07393027439704465
hakan,fresh_003,43,5,7,0.6768485421760965,0.6774793624932572
hakan,fresh_003,43,5,8,470.03702314634876,470.0478949330343
hakan,fresh_003,43,6,0,0.20037380812512923,0.1998359669157933
hakan,fresh_003,43,6,1,0.6626999530637253,0.6627052292913811
hakan,fresh_003,43,6,2,474.99503011108214,474.97345192165847
hakan,fresh_003,43,6,3,0.21914570004179462,0.21882441644791867
hakan,fresh_003,43,6,4,0.6446089075625413,0.6446985520462288
hakan,fresh_003,43,6,5,467.2254333409289,467.24254725536656
hakan,fresh_003,43,6,6,0.07427244786009557,0.0743238442329006
hakan,fresh_003,43,6,7,0.6770305713133858,0.6775663837396171
hakan,fresh_003,43,6,8,470.05255765681954,470.02186471096473
hakan,fresh_003,43,7,0,0.2000154018192105,0.19970130853046222
hakan,fresh_003,43,7,1,0.6633051159089972,0.6634088057391669
hakan,fresh_003,43,7,2,476.1182003748605,476.04899459485915
hakan,fresh_003,43,7,3,0.21981448473138096,0.21958842688865843
hakan,fresh_003,43,7,4,0.6444705616823534,0.6445786639431543
hakan,fresh_003,43,7,5,467.1604589741086,467.1165748910104
hakan,fresh_003,43,7,6,0.07463762671486647,0.07464243711291858
hakan,fresh_003,43,7,7,0.6772087556860297,0.677600182630147
hakan,fresh_003,43,7,8,470.75374720058886,470.66632557155776
hakan,fresh_003,43,8,0,0.1992079072280117,0.19884654417234082
hakan,fresh_003,43,8,1,0.6641840231695058,0.6642739717369066
hakan,fresh_003,43,8,2,475.9804304760406,475.9909822769168
hakan,fresh_003,43,8,3,0.21959070651871027,0.2194726745702727
hakan,fresh_003,43,8,4,0.6449650622303127,0.645180800053786
hakan,fresh_003,43,8,5,467.91813508486814,467.8485999237206
hakan,fresh_003,43,8,6,0.07487797183023366,0.07484471161950149
hakan,fresh_003,43,8,7,0.6775204127796203,0.6780891442955367
hakan,fresh_003,43,8,8,470.2494818475419,470.2421609427187
hakan,fresh_003,43,9,0,0.19840467908812756,0.19816628960522795
hakan,fresh_003,43,9,1,0.665019285892873,0.6650814435493076
hakan,fresh_003,43,9,2,476.52073125015664,476.54806143516635
hakan,fresh_003,43,9,3,0.21881930479932518,0.21859594461418289
hakan,fresh_003,43,9,4,0.645811167148278,0.6459649110451227
hakan,fresh_003,43,9,5,468.4550787138629,468.38071039905395
hakan,fresh_003,43,9,6,0.0748777396967221,0.07484665325839439
hakan,fresh_003,43,9,7,0.6780227202034831,0.6787491269730691
hakan,fresh_003,43,9,8,469.51457750203707,469.4804050645246
hakan,fresh_003,43,10,0,0.19768968229486197,0.19748404116259718
hakan,fresh_003,43,10,1,0.6657392266660382,0.6656706863271261
hakan,fresh_003,43,10,2,476.19749006792654,476.23794926549454
hakan,fresh_003,43,10,3,0.21781068411697496,0.2176342175821858
hakan,fresh_003,43,10,4,0.6467656723695673,0.6468699435465368
hakan,fresh_003,43,10,5,468.8995305557425,468.82451385932796
hakan,fresh_003,43,10,6,0.07468464898164119,0.07473110666803252
hakan,fresh_003,43,10,7,0.6786458420381956,0.6793135285296322
hakan,fresh_003,43,10,8,470.02288963901,469.973859378
hakan,fresh_003,43,11,0,0.19729514365051237,0.1972063082428518
hakan,fresh_003,43,11,1,0.6661896657227059,0.6659381249352102
hakan,fresh_003,43,11,2,476.6848322124421,476.7623818083942
hakan,fresh_003,43,11,3,0.21722936882407864,0.21704031867583662
hakan,fresh_003,43,11,4,0.6473528390539981,0.6473616941719195
hakan,fresh_003,43,11,5,468.27414311920006,468.2513861351453
hakan,fresh_003,43,11,6,0.07440762770132064,0.0744549889774699
hakan,fresh_003,43,11,7,0.6792760013317277,0.6798363885776603
hakan,fresh_003,43,11,8,469.4421800326315,469.41189940666857
hakan,fresh_003,43,12,0,0.19710503947947727,0.19721801567008762
hakan,fresh_003,43,12,1,0.6664510071180497,0.6661449468968667
hakan,fresh_003,43,12,2,476.52898612384405,476.5674096390937
hakan,fresh_003,43,12,3,0.21689167148965902,0.21672821200862016
hakan,fresh_003,43,12,4,0.647730195374681,0.647624616045173
hakan,fresh_003,43,12,5,468.57830847823095,468.6619385348326
hakan,fresh_003,43,12,6,0.07420253618839645,0.0742224209510104
hakan,fresh_003,43,12,7,0.6798027715849337,0.6801700549061794
hakan,fresh_003,43,12,8,469.51717096708956,469.52137188309376
hakan,fresh_003,43,13,0,0.19731490110085703,0.19716924429498797
hakan,fresh_003,43,13,1,0.6664301733702382,0.6663016213652402
hakan,fresh_003,43,13,2,476.18176490305706,476.11790449593695
hakan,fresh_003,43,13,3,0.2163900008694237,0.21644173958008525
hakan,fresh_003,43,13,4,0.6482100726624092,0.648026204953193
hakan,fresh_003,43,13,5,469.4387309406928,469.52917657039694
hakan,fresh_003,43,13,6,0.0740262944831744,0.07416080310509782
hakan,fresh_003,43,13,7,0.6802669121815812,0.6802944422497047
hakan,fresh_003,43,13,8,470.03355393615135,469.98183717200385
hakan,fresh_003,43,14,0,0.19775522369226847,0.1974640392340906
hakan,fresh_003,43,14,1,0.6662850291415677,0.6663183577615295
hakan,fresh_003,43,14,2,475.84085088327413,475.7538940877109
hakan,fresh_003,43,14,3,0.21617980743163612,0.21621176998498318
hakan,fresh_003,43,14,4,0.6484766581070618,0.6484273330175494
hakan,fresh_003,43,14,5,469.03439569820824,469.0668409243344
hakan,fresh_003,43,14,6,0.07385092840126758,0.07392777127332513
hakan,fresh_003,43,14,7,0.680686101075032,0.6805581676987905
hakan,fresh_003,43,14,8,470.361333825188,470.3468821033111
hakan,fresh_003,43,15,0,0.1978936662540337,0.19763959530070474
hakan,fresh_003,43,15,1,0.6664010049691753,0.6666188270105016
hakan,fresh_003,43,15,2,476.5408629284453,476.52060651886893
hakan,fresh_003,43,15,3,0.21661160363763446,0.21646977386422553
hakan,fresh_003,43,15,4,0.6483029713328124,0.648396900864269
hakan,fresh_003,43,15,5,468.30252161708376,468.2679884043917
hakan,fresh_003,43,15,6,0.07380320982265527,0.07377711223047925
hakan,fresh_003,43,15,7,0.6809845827554966,0.681196090370151
hakan,fresh_003,43,15,8,470.76549701805135,470.832400100777
hakan,fresh_003,43,16,0,0.19767701663683074,0.1972887332503183
hakan,fresh_003,43,16,1,0.666782027753476,0.6670263329576094
hakan,fresh_003,43,16,2,476.116468277306,476.0474653407552
hakan,fresh_003,43,16,3,0.21690565557791966,0.21661672173569652
hakan,fresh_003,43,16,4,0.6482636638353468,0.6484143810547276
hakan,fresh_003,43,16,5,468.395163757325,468.3555772707006
hakan,fresh_003,43,16,6,0.07388747658282518,0.07387047247074532
hakan,fresh_003,43,16,7,0.681187565552111,0.6814976912212428
hakan,fresh_003,43,16,8,470.7456968080688,470.7609939956885
hakan,fresh_003,43,17,0,0.19780012320209084,0.19738353239856773
hakan,fresh_003,43,17,1,0.6669378539863905,0.6670076476418682
hakan,fresh_003,43,17,2,475.39697709684816,475.38838246530094
hakan,fresh_003,43,17,3,0.2170571535582075,0.21680066627768718
hakan,fresh_003,43,17,4,0.6483573855404953,0.6484921332942336
hakan,fresh_003,43,17,5,468.1106179447032,468.06034679272204
hakan,fresh_003,43,17,6,0.07397166807995878,0.073901158777183
hakan,fresh_003,43,17,7,0.6814058788047129,0.6816310515092919
hakan,fresh_003,43,17,8,471.2229318059553,471.223168687749
hakan,fresh_003,43,18,0,0.19803486971660678,0.1977945197939119
hakan,fresh_003,43,18,1,0.6670240593785471,0.6669975879564434
hakan,fresh_003,43,18,2,475.4383475547006,475.4600105610265
hakan,fresh_003,43,18,3,0.21722921022818295,0.21694289214536197
hakan,fresh_003,43,18,4,0.648453392826988,0.6485904394475914
hakan,fresh_003,43,18,5,468.4348112317767,468.39973724283885
hakan,fresh_003,43,18,6,0.07406059433702313,0.07401257157053638
hakan,fresh_003,43,18,7,0.6816367341385965,0.6818841774955464
hakan,fresh_003,43,18,8,471.0012492323862,471.00381944031454
hakan,fresh_003,43,19,0,0.19798739159086431,0.1978205524257721
