system,model,trajectory,origin,horizon,component,truth,prediction
lorenz,hakan,fresh_000,20,4,1,5.767050608117366,3.280201764927799
lorenz,hakan,fresh_000,20,4,2,4.6784224022362455,7.413133803246257
lorenz,hakan,fresh_000,20,5,0,11.538593900741553,11.811009156965362
lorenz,hakan,fresh_000,20,5,1,16.49322699529554,17.036878610389497
lorenz,hakan,fresh_000,20,5,2,5.7571684116743365,6.615036537024672
lorenz,hakan,fresh_000,20,6,0,4.69250285778038,5.448849002493034
lorenz,hakan,fresh_000,20,6,1,21.676905077501154,24.711228907869422
lorenz,hakan,fresh_000,20,6,2,7.212625940910664,7.380891618249381
lorenz,hakan,fresh_000,20,7,0,-1.5360607157220465,-0.8211641877792137
lorenz,hakan,fresh_000,20,7,1,21.918530947962182,23.73132275720221
lorenz,hakan,fresh_000,20,7,2,5.6185569081475775,6.557308480795907
lorenz,hakan,fresh_000,20,8,0,-4.672877483082983,-4.796127778131454
lorenz,hakan,fresh_000,20,8,1,18.428922471837982,17.49346271724488
lorenz,hakan,fresh_000,20,8,2,1.9310902200611286,4.047233857546967
lorenz,hakan,fresh_000,20,9,0,-3.5209493767795528,-4.709540994075565
lorenz,hakan,fresh_000,20,9,1,13.802971016377093,12.086418387544418
lorenz,hakan,fresh_000,20,9,2,-1.0363454496704716,1.2252084498545592
lorenz,hakan,fresh_000,20,10,0,0.8371645242185047,-0.45766687846052645
lorenz,hakan,fresh_000,20,10,1,11.894401079465613,11.548452666991622
lorenz,hakan,fresh_000,20,10,2,-2.1311101218138813,-0.8035017805020672
lorenz,hakan,fresh_000,20,11,0,6.180015993032814,5.865684631637217
lorenz,hakan,fresh_000,20,11,1,14.94497366541751,16.26194099888554
lorenz,hakan,fresh_000,20,11,2,-1.1557295242790524,-0.4155747304783475
lorenz,hakan,fresh_000,20,12,0,10.71282802093147,11.373643728264774
lorenz,hakan,fresh_000,20,12,1,22.04683189384131,23.074476364240024
lorenz,hakan,fresh_000,20,12,2,3.561380962434858,3.563411566306833
lorenz,hakan,fresh_000,20,13,0,13.433964697507617,14.158792654839202
lorenz,hakan,fresh_000,20,13,1,29.181366164878966,28.703076074364485
lorenz,hakan,fresh_000,20,13,2,13.822597329113881,12.555883809953487
lorenz,hakan,fresh_000,20,14,0,14.138229977020234,14.31508199547938
lorenz,hakan,fresh_000,20,14,1,31.464053204181965,30.584034399384667
lorenz,hakan,fresh_000,20,14,2,28.1408484955558,26.840535001891734
lorenz,hakan,fresh_000,20,15,0,13.654496427184847,13.535340952010007
lorenz,hakan,fresh_000,20,15,1,27.07840767351167,27.39886504489227
lorenz,hakan,fresh_000,20,15,2,42.14141384722266,44.12177586734155
lorenz,hakan,fresh_000,20,16,0,13.49131694257057,13.600629036727463
lorenz,hakan,fresh_000,20,16,1,17.479671086331052,18.034039175587967
lorenz,hakan,fresh_000,20,16,2,52.482318807970884,58.88185540675357
lorenz,hakan,fresh_000,20,17,0,14.906594895488603,15.358819480238123
lorenz,hakan,fresh_000,20,17,1,4.205068814261116,3.0905543439493792
lorenz,hakan,fresh_000,20,17,2,57.56036971335296,64.31508737435058
lorenz,hakan,fresh_000,20,18,0,18.060798087650273,18.39253674494871
lorenz,hakan,fresh_000,20,18,1,-11.468517004573075,-14.066131511652642
lorenz,hakan,fresh_000,20,18,2,54.75449918133021,56.2870565391311
lorenz,hakan,fresh_000,20,19,0,21.709854584422413,21.647176028751122
lorenz,hakan,fresh_000,20,19,1,-24.397900224645625,-26.33519888415313
lorenz,hakan,fresh_000,20,19,2,40.447001430958636,36.87707281740119
lorenz,hakan,fresh_000,20,20,0,23.965950479189594,23.805839743678895
lorenz,hakan,fresh_000,20,20,1,-24.33041529917355,-26.674963208695647
lorenz,hakan,fresh_000,20,20,2,17.473141321936637,14.312998598229216
lorenz,hakan,fresh_000,20,21,0,23.511780092623944,23.640472926042175
lorenz,hakan,fresh_000,20,21,1,-7.36540029239802,-12.283878465200397
lorenz,hakan,fresh_000,20,21,2,-0.3640691304325858,-1.294251298968458
lorenz,hakan,fresh_000,20,22,0,19.892599860922747,20.049922898756545
lorenz,hakan,fresh_000,20,22,1,15.004332455855899,11.237749939825042
lorenz,hakan,fresh_000,20,22,2,-2.553315062002411,-4.308776421824142
lorenz,hakan,fresh_000,20,23,0,13.124307573166078,12.824552856735275
lorenz,hakan,fresh_000,20,23,1,29.472337889715675,32.86888840313387
lorenz,hakan,fresh_000,20,23,2,5.040435593335055,2.807969416777052
lorenz,hakan,fresh_000,20,24,0,4.041155420975344,3.249190327143805
lorenz,hakan,fresh_000,20,24,1,34.27465960580558,41.90813518739069
lorenz,hakan,fresh_000,20,24,2,10.022710940637413,11.099069786516141
lorenz,hakan,fresh_000,20,25,0,-4.428184041270603,-5.512419181523485
lorenz,hakan,fresh_000,20,25,1,32.797672154342585,36.19633673466651
lorenz,hakan,fresh_000,20,25,2,6.971621379800218,11.70703105911708
lorenz,hakan,fresh_000,20,26,0,-7.848467084313564,-9.766790029226428
lorenz,hakan,fresh_000,20,26,1,26.219089611222607,22.748337736451283
lorenz,hakan,fresh_000,20,26,2,-0.31055588477214147,2.363738589368502
lorenz,hakan,fresh_000,20,27,0,-4.294880203067018,-7.155980171508644
lorenz,hakan,fresh_000,20,27,1,18.695176628175346,13.754199238184878
lorenz,hakan,fresh_000,20,27,2,-5.027804125794345,-10.363624136098156
lorenz,hakan,fresh_000,20,28,0,3.597518294196143,1.3699490192600219
lorenz,hakan,fresh_000,20,28,1,17.5324550412728,16.28210946769307
lorenz,hakan,fresh_000,20,28,2,-5.447473801531905,-15.58048431243093
lorenz,hakan,fresh_000,20,29,0,11.832581632919446,11.971084621263405
lorenz,hakan,fresh_000,20,29,1,24.975672003624958,27.86518020942117
lorenz,hakan,fresh_000,20,29,2,-0.6174325214009924,-5.598703333080298
lorenz,hakan,fresh_000,20,30,0,18.101466532408228,19.853810111341296
lorenz,hakan,fresh_000,20,30,1,34.97892336461908,36.70569791008252
lorenz,hakan,fresh_000,20,30,2,14.053824940029115,18.014342371898962
lorenz,hakan,fresh_000,20,31,0,21.382287034207202,22.5366384948793
lorenz,hakan,fresh_000,20,31,1,35.118983723233505,31.769497717098876
lorenz,hakan,fresh_000,20,31,2,38.027281246664536,44.997250424455174
lorenz,hakan,fresh_000,20,32,0,21.55690164338501,21.040572475984398
lorenz,hakan,fresh_000,20,32,1,18.784181630285136,9.977478943119843
lorenz,hakan,fresh_000,20,32,2,58.65318366809879,62.35611681225268
lorenz,hakan,fresh_000,20,33,0,20.361300004572904,19.15422705805137
lorenz,hakan,fresh_000,20,33,1,-5.681796828926454,-19.01977448009034
lorenz,hakan,fresh_000,20,33,2,63.89268197703364,62.630908452327034
lorenz,hakan,fresh_000,20,34,0,20.504403920918456,20.024023327604127
lorenz,hakan,fresh_000,20,34,1,-26.44372254009565,-40.28243881320417
lorenz,hakan,fresh_000,20,34,2,52.92907304240938,47.93286003526737
lorenz,hakan,fresh_000,20,35,0,23.344087052065795,23.854283686934895
lorenz,hakan,fresh_000,20,35,1,-35.22947057458177,-41.38732520616323
lorenz,hakan,fresh_000,20,35,2,29.031431941871922,28.371015052490637
lorenz,hakan,fresh_000,20,36,0,27.037657253635846,27.13397672707574
lorenz,hakan,fresh_000,20,36,1,-22.51739299950578,-22.20119462121493
lorenz,hakan,fresh_000,20,36,2,0.760592748180998,15.061727453028482
lorenz,hakan,fresh_000,20,37,0,27.226888700560732,25.511104627999735
lorenz,hakan,fresh_000,20,37,1,9.9482529539607,7.479485552677516
lorenz,hakan,fresh_000,20,37,2,-10.091916489934246,13.765527320137672
lorenz,hakan,fresh_000,20,38,0,21.205315353328526,16.732464828461396
lorenz,hakan,fresh_000,20,38,1,36.018523860318055,32.399880785414354
lorenz,hakan,fresh_000,20,38,2,4.174655342111873,21.837734198385874
lorenz,hakan,fresh_000,20,39,0,10.287457220327518,3.1590306268964916
lorenz,hakan,fresh_000,20,39,1,43.09054158604648,43.50967670351742
lorenz,hakan,fresh_000,20,39,2,20.440794573791095,31.430328222274206
lorenz,hakan,fresh_000,20,40,0,-1.828287230728518,-9.746293050090827
lorenz,hakan,fresh_000,20,40,1,42.44449529294262,39.917622825653325
lorenz,hakan,fresh_000,20,40,2,22.673142614163588,34.826034545478095
lorenz,hakan,fresh_000,20,41,0,-9.994137030335764,-16.069939317631892
lorenz,hakan,fresh_000,20,41,1,38.74412286877637,30.035505232080393
lorenz,hakan,fresh_000,20,41,2,12.593273897970828,29.809227994226184
lorenz,hakan,fresh_000,20,42,0,-8.901500941491241,-13.439197693521502
lorenz,hakan,fresh_000,20,42,1,30.20824862128259,21.82175157700453
lorenz,hakan,fresh_000,20,42,2,1.233727180074419,20.05709599165679
lorenz,hakan,fresh_000,20,43,0,0.799954715848636,-3.5944378843867852
lorenz,hakan,fresh_000,20,43,1,25.002732305278816,20.121384286719543
lorenz,hakan,fresh_000,20,43,2,-2.560301240142593,12.565900268925327
lorenz,hakan,fresh_000,20,44,0,12.182323715134617,8.393417736562128
lorenz,hakan,fresh_000,20,44,1,30.339818711250235,21.317987214007918
lorenz,hakan,fresh_000,20,44,2,2.3721416454997235,12.246128158944588
lorenz,hakan,fresh_000,20,45,0,20.90766606427249,17.941642287825367
lorenz,hakan,fresh_000,20,45,1,38.81038425465124,20.44274879611936
lorenz,hakan,fresh_000,20,45,2,20.165398959612617,19.358600870344823
lorenz,hakan,fresh_000,20,46,0,26.57231656515452,22.6361620365581
lorenz,hakan,fresh_000,20,46,1,32.247779246247376,12.236582208213369
lorenz,hakan,fresh_000,20,46,2,48.450620045331846,29.079930372226325
lorenz,hakan,fresh_000,20,47,0,28.809505137234183,23.555973620964405
lorenz,hakan,fresh_000,20,47,1,2.5823828468343883,-1.1662614137807392
lorenz,hakan,fresh_000,20,47,2,65.2822264210524,35.4932551193996
lorenz,hakan,fresh_000,20,48,0,28.20981104544997,22.831242609212207
lorenz,hakan,fresh_000,20,48,1,-28.521584823486563,-15.507631338717665
lorenz,hakan,fresh_000,20,48,2,51.904737145195924,34.75300450242072
lorenz,hakan,fresh_000,20,49,0,27.87189584080669,22.47189958850078
lorenz,hakan,fresh_000,20,49,1,-35.28614905380526,-23.105651142246167
lorenz,hakan,fresh_000,20,49,2,19.992445761782516,28.00641768993058
lorenz,hakan,fresh_000,20,50,0,29.962081726588295,22.122193244627365
lorenz,hakan,fresh_000,20,50,1,-12.747912171125993,-21.956452842198235
lorenz,hakan,fresh_000,20,50,2,-5.837662255789977,19.59094028079534
lorenz,hakan,fresh_000,20,51,0,32.051579125266834,20.569393495579202
lorenz,hakan,fresh_000,20,51,1,23.828784089252366,-11.757823803001177
lorenz,hakan,fresh_000,20,51,2,-2.698294378985542,14.85150854637004
lorenz,hakan,fresh_000,20,52,0,28.072564353081297,16.070162766753313
lorenz,hakan,fresh_000,20,52,1,39.910769161121785,1.5056281266446876
lorenz,hakan,fresh_000,20,52,2,27.525839586784283,15.986169298134909
lorenz,hakan,fresh_000,20,53,0,15.842287200491008,8.96142447446411
lorenz,hakan,fresh_000,20,53,1,30.272171499663717,14.671425521776577
lorenz,hakan,fresh_000,20,53,2,49.467242434805186,21.893369146052358
lorenz,hakan,fresh_000,20,54,0,1.5360990283133105,0.6383730159335091
lorenz,hakan,fresh_000,20,54,1,22.634671229763704,23.072448714306347
lorenz,hakan,fresh_000,20,54,2,53.75750958427234,28.398960566085258
lorenz,hakan,fresh_000,20,55,0,-6.1414467692660955,-5.935054504722451
lorenz,hakan,fresh_000,20,55,1,24.388224238324067,28.09514950606586
lorenz,hakan,fresh_000,20,55,2,50.80977124479975,32.2088855454336
lorenz,hakan,fresh_000,20,56,0,-2.491063611384826,-9.073259963467866
lorenz,hakan,fresh_000,20,56,1,27.174716937377813,28.619490914871662
lorenz,hakan,fresh_000,20,56,2,46.92938713084377,31.864334471598212
lorenz,hakan,fresh_000,20,57,0,8.182344656666718,-7.740854100327916
lorenz,hakan,fresh_000,20,57,1,24.54233998282455,27.531966966973116
lorenz,hakan,fresh_000,20,57,2,48.203192570937944,29.28962549307318
lorenz,hakan,fresh_000,20,58,0,15.995307248840835,-3.2566010081162693
lorenz,hakan,fresh_000,20,58,1,14.28591777830432,22.721259468791892
lorenz,hakan,fresh_000,20,58,2,52.81470881670439,26.653074908482775
lorenz,hakan,fresh_000,20,59,0,18.645375075674846,3.176701291779554
lorenz,hakan,fresh_000,20,59,1,-0.7069391516784553,16.541650044210687
lorenz,hakan,fresh_000,20,59,2,52.07606867547777,25.6577815856119
lorenz,hakan,fresh_000,20,60,0,19.89871626637273,9.446050306971271
lorenz,hakan,fresh_000,20,60,1,-13.261043908151658,7.258993857464629
lorenz,hakan,fresh_000,20,60,2,42.56751696304556,24.966429077367696
lorenz,m5,fresh_000,20,1,0,19.72820221180989,19.63739375978938
lorenz,m5,fresh_000,20,1,1,-16.17555803490059,-16.18336922423134
lorenz,m5,fresh_000,20,1,2,36.83754492624531,36.57100982729706
lorenz,m5,fresh_000,20,2,0,20.799838859043245,21.549484417735783
lorenz,m5,fresh_000,20,2,1,-16.698340775405956,-16.746562843378364
lorenz,m5,fresh_000,20,2,2,22.217952087831947,22.623110456345653
lorenz,m5,fresh_000,20,3,0,20.087874879634356,19.998873364841348
lorenz,m5,fresh_000,20,3,1,-7.666755135183274,-7.334869036962919
lorenz,m5,fresh_000,20,3,2,9.658233012273106,10.062012247903802
lorenz,m5,fresh_000,20,4,0,16.983559954564644,16.559894554802245
lorenz,m5,fresh_000,20,4,1,5.767050608117366,6.287487772950261
lorenz,m5,fresh_000,20,4,2,4.6784224022362455,5.010268427279314
lorenz,m5,fresh_000,20,5,0,11.538593900741553,11.545412281721093
lorenz,m5,fresh_000,20,5,1,16.49322699529554,17.267555645501474
lorenz,m5,fresh_000,20,5,2,5.7571684116743365,5.793595049881834
lorenz,m5,fresh_000,20,6,0,4.69250285778038,4.630930293502462
lorenz,m5,fresh_000,20,6,1,21.676905077501154,22.080630120278776
lorenz,m5,fresh_000,20,6,2,7.212625940910664,6.53658260759428
lorenz,m5,fresh_000,20,7,0,-1.5360607157220465,-1.5271610026917812
lorenz,m5,fresh_000,20,7,1,21.918530947962182,21.461069494983633
lorenz,m5,fresh_000,20,7,2,5.6185569081475775,5.323819054734422
lorenz,m5,fresh_000,20,8,0,-4.672877483082983,-4.6094387106253425
lorenz,m5,fresh_000,20,8,1,18.428922471837982,17.697958969094344
lorenz,m5,fresh_000,20,8,2,1.9310902200611286,1.8204500403716963
lorenz,m5,fresh_000,20,9,0,-3.5209493767795528,-3.498554152428829
lorenz,m5,fresh_000,20,9,1,13.802971016377093,13.515185847232182
lorenz,m5,fresh_000,20,9,2,-1.0363454496704716,-1.2403240325689389
lorenz,m5,fresh_000,20,10,0,0.8371645242185047,1.0155752310444477
lorenz,m5,fresh_000,20,10,1,11.894401079465613,12.05052039667624
lorenz,m5,fresh_000,20,10,2,-2.1311101218138813,-2.932230103324571
lorenz,m5,fresh_000,20,11,0,6.180015993032814,6.445701138177592
lorenz,m5,fresh_000,20,11,1,14.94497366541751,16.007252101136825
lorenz,m5,fresh_000,20,11,2,-1.1557295242790524,-1.7610961863888797
lorenz,m5,fresh_000,20,12,0,10.71282802093147,10.687164791690103
lorenz,m5,fresh_000,20,12,1,22.04683189384131,23.31904363240177
lorenz,m5,fresh_000,20,12,2,3.561380962434858,3.6367845989633523
lorenz,m5,fresh_000,20,13,0,13.433964697507617,13.12789471912878
lorenz,m5,fresh_000,20,13,1,29.181366164878966,29.73292002968245
lorenz,m5,fresh_000,20,13,2,13.822597329113881,14.16364929999245
lorenz,m5,fresh_000,20,14,0,14.138229977020234,13.384450194785634
lorenz,m5,fresh_000,20,14,1,31.464053204181965,31.521492862096018
lorenz,m5,fresh_000,20,14,2,28.1408484955558,28.098479586372743
lorenz,m5,fresh_000,20,15,0,13.654496427184847,13.146599853611056
lorenz,m5,fresh_000,20,15,1,27.07840767351167,27.394208652080092
lorenz,m5,fresh_000,20,15,2,42.14141384722266,42.08077730792243
lorenz,m5,fresh_000,20,16,0,13.49131694257057,13.759776509890731
lorenz,m5,fresh_000,20,16,1,17.479671086331052,18.020100467300715
lorenz,m5,fresh_000,20,16,2,52.482318807970884,53.02052591235082
lorenz,m5,fresh_000,20,17,0,14.906594895488603,15.561202721789758
lorenz,m5,fresh_000,20,17,1,4.205068814261116,3.873225487090755
lorenz,m5,fresh_000,20,17,2,57.56036971335296,58.18605159111834
lorenz,m5,fresh_000,20,18,0,18.060798087650273,18.672741964438796
lorenz,m5,fresh_000,20,18,1,-11.468517004573075,-12.620764745643063
lorenz,m5,fresh_000,20,18,2,54.75449918133021,54.36570554133881
lorenz,m5,fresh_000,20,19,0,21.709854584422413,21.80876874853302
lorenz,m5,fresh_000,20,19,1,-24.397900224645625,-24.344282100434455
lorenz,m5,fresh_000,20,19,2,40.447001430958636,39.07053548568802
lorenz,m5,fresh_000,20,20,0,23.965950479189594,24.015525654128055
lorenz,m5,fresh_000,20,20,1,-24.33041529917355,-22.991210801590444
lorenz,m5,fresh_000,20,20,2,17.473141321936637,16.75212204419463
lorenz,m5,fresh_000,20,21,0,23.511780092623944,23.620900931590587
lorenz,m5,fresh_000,20,21,1,-7.36540029239802,-6.286781079765596
lorenz,m5,fresh_000,20,21,2,-0.3640691304325858,-0.8564035661339524
lorenz,m5,fresh_000,20,22,0,19.892599860922747,20.31011317338298
lorenz,m5,fresh_000,20,22,1,15.004332455855899,15.60581065443135
lorenz,m5,fresh_000,20,22,2,-2.553315062002411,-2.9286653368466062
lorenz,m5,fresh_000,20,23,0,13.124307573166078,12.901863738044423
lorenz,m5,fresh_000,20,23,1,29.472337889715675,29.577070756159845
lorenz,m5,fresh_000,20,23,2,5.040435593335055,4.908579568528751
lorenz,m5,fresh_000,20,24,0,4.041155420975344,3.477295884521766
lorenz,m5,fresh_000,20,24,1,34.27465960580558,34.16311076367051
lorenz,m5,fresh_000,20,24,2,10.022710940637413,9.041335660011631
lorenz,m5,fresh_000,20,25,0,-4.428184041270603,-4.550655583203596
lorenz,m5,fresh_000,20,25,1,32.797672154342585,32.053847920161566
lorenz,m5,fresh_000,20,25,2,6.971621379800218,5.783843681176457
lorenz,m5,fresh_000,20,26,0,-7.848467084313564,-7.245506262258158
lorenz,m5,fresh_000,20,26,1,26.219089611222607,25.49094894780302
lorenz,m5,fresh_000,20,26,2,-0.31055588477214147,-0.7716025851043398
lorenz,m5,fresh_000,20,27,0,-4.294880203067018,-3.880742190319898
lorenz,m5,fresh_000,20,27,1,18.695176628175346,17.88344184779522
lorenz,m5,fresh_000,20,27,2,-5.027804125794345,-5.2921334159753854
lorenz,m5,fresh_000,20,28,0,3.597518294196143,3.646559187613022
lorenz,m5,fresh_000,20,28,1,17.5324550412728,17.026615710110427
lorenz,m5,fresh_000,20,28,2,-5.447473801531905,-5.926115391047567
lorenz,m5,fresh_000,20,29,0,11.832581632919446,12.36763146798716
lorenz,m5,fresh_000,20,29,1,24.975672003624958,25.52596468934896
lorenz,m5,fresh_000,20,29,2,-0.6174325214009924,-0.5934968063393669
lorenz,m5,fresh_000,20,30,0,18.101466532408228,18.33547430951229
lorenz,m5,fresh_000,20,30,1,34.97892336461908,36.12115856636046
lorenz,m5,fresh_000,20,30,2,14.053824940029115,14.549950928119173
lorenz,m5,fresh_000,20,31,0,21.382287034207202,21.53097269825244
lorenz,m5,fresh_000,20,31,1,35.118983723233505,34.5280988317869
lorenz,m5,fresh_000,20,31,2,38.027281246664536,38.036700886631095
lorenz,m5,fresh_000,20,32,0,21.55690164338501,21.990578847529786
lorenz,m5,fresh_000,20,32,1,18.784181630285136,18.38986265380603
lorenz,m5,fresh_000,20,32,2,58.65318366809879,57.758242408111215
lorenz,m5,fresh_000,20,33,0,20.361300004572904,20.290803742297822
lorenz,m5,fresh_000,20,33,1,-5.681796828926454,-5.457677930398753
lorenz,m5,fresh_000,20,33,2,63.89268197703364,63.07498580642341
lorenz,m5,fresh_000,20,34,0,20.504403920918456,20.723373882035233
lorenz,m5,fresh_000,20,34,1,-26.44372254009565,-25.773537082510646
lorenz,m5,fresh_000,20,34,2,52.92907304240938,51.82488974859301
lorenz,m5,fresh_000,20,35,0,23.344087052065795,23.962684275559536
lorenz,m5,fresh_000,20,35,1,-35.22947057458177,-32.78423921870577
lorenz,m5,fresh_000,20,35,2,29.031431941871922,27.96768428143518
lorenz,m5,fresh_000,20,36,0,27.037657253635846,27.629692354288547
lorenz,m5,fresh_000,20,36,1,-22.51739299950578,-19.434230835557273
lorenz,m5,fresh_000,20,36,2,0.760592748180998,2.584977344910879
lorenz,m5,fresh_000,20,37,0,27.226888700560732,27.049631753137017
lorenz,m5,fresh_000,20,37,1,9.9482529539607,9.674480316196492
lorenz,m5,fresh_000,20,37,2,-10.091916489934246,-6.575512132579256
lorenz,m5,fresh_000,20,38,0,21.205315353328526,21.467396286168025
lorenz,m5,fresh_000,20,38,1,36.018523860318055,32.94467597442546
lorenz,m5,fresh_000,20,38,2,4.174655342111873,7.047608043415275
lorenz,m5,fresh_000,20,39,0,10.287457220327518,11.896278113437848
lorenz,m5,fresh_000,20,39,1,43.09054158604648,39.04628458687217
lorenz,m5,fresh_000,20,39,2,20.440794573791095,23.381807319202515
lorenz,m5,fresh_000,20,40,0,-1.828287230728518,-0.782945183560056
lorenz,m5,fresh_000,20,40,1,42.44449529294262,38.71991604795707
lorenz,m5,fresh_000,20,40,2,22.673142614163588,25.522856162696076
lorenz,m5,fresh_000,20,41,0,-9.994137030335764,-8.149525962969218
lorenz,m5,fresh_000,20,41,1,38.74412286877637,35.6668237105244
lorenz,m5,fresh_000,20,41,2,12.593273897970828,18.79524859247425
lorenz,m5,fresh_000,20,42,0,-8.901500941491241,-7.142476196842227
lorenz,m5,fresh_000,20,42,1,30.20824862128259,31.9509059058374
lorenz,m5,fresh_000,20,42,2,1.233727180074419,10.685654539907317
lorenz,m5,fresh_000,20,43,0,0.799954715848636,1.4538238907782524
lorenz,m5,fresh_000,20,43,1,25.002732305278816,28.31345704557833
lorenz,m5,fresh_000,20,43,2,-2.560301240142593,8.547109738489429
lorenz,m5,fresh_000,20,44,0,12.182323715134617,11.425288539430573
lorenz,m5,fresh_000,20,44,1,30.339818711250235,31.493773336295035
lorenz,m5,fresh_000,20,44,2,2.3721416454997235,14.920573862196532
lorenz,m5,fresh_000,20,45,0,20.90766606427249,19.48230299085243
lorenz,m5,fresh_000,20,45,1,38.81038425465124,32.76919007470087
lorenz,m5,fresh_000,20,45,2,20.165398959612617,30.97485431207312
lorenz,m5,fresh_000,20,46,0,26.57231656515452,24.253470197426466
lorenz,m5,fresh_000,20,46,1,32.247779246247376,21.50557114800209
lorenz,m5,fresh_000,20,46,2,48.450620045331846,50.14261761620542
lorenz,m5,fresh_000,20,47,0,28.809505137234183,26.356035545461722
lorenz,m5,fresh_000,20,47,1,2.5823828468343883,-3.451531958320623
lorenz,m5,fresh_000,20,47,2,65.2822264210524,56.634943332152815
lorenz,m5,fresh_000,20,48,0,28.20981104544997,27.4308316708781
lorenz,m5,fresh_000,20,48,1,-28.521584823486563,-22.676642520486094
lorenz,m5,fresh_000,20,48,2,51.904737145195924,40.5586766676323
lorenz,m5,fresh_000,20,49,0,27.87189584080669,28.000560102915657
lorenz,m5,fresh_000,20,49,1,-35.28614905380526,-22.25128477661207
lorenz,m5,fresh_000,20,49,2,19.992445761782516,15.435797723246468
lorenz,m5,fresh_000,20,50,0,29.962081726588295,29.029646150967682
lorenz,m5,fresh_000,20,50,1,-12.747912171125993,0.634163267946331
lorenz,m5,fresh_000,20,50,2,-5.837662255789977,0.8950431736812163
lorenz,m5,fresh_000,20,51,0,32.051579125266834,28.430226011218316
lorenz,m5,fresh_000,20,51,1,23.828784089252366,25.154827191105838
lorenz,m5,fresh_000,20,51,2,-2.698294378985542,10.189048619369984
lorenz,m5,fresh_000,20,52,0,28.072564353081297,22.754213332124305
lorenz,m5,fresh_000,20,52,1,39.910769161121785,32.64707125642745
lorenz,m5,fresh_000,20,52,2,27.525839586784283,31.075265389232264
lorenz,m5,fresh_000,20,53,0,15.842287200491008,12.645924584793493
lorenz,m5,fresh_000,20,53,1,30.272171499663717,26.2703975264067
lorenz,m5,fresh_000,20,53,2,49.467242434805186,42.7700364169352
lorenz,m5,fresh_000,20,54,0,1.5360990283133105,2.2478605214920506
lorenz,m5,fresh_000,20,54,1,22.634671229763704,21.55184560970573
lorenz,m5,fresh_000,20,54,2,53.75750958427234,43.7041656835336
lorenz,m5,fresh_000,20,55,0,-6.1414467692660955,-1.7546365833666127
lorenz,m5,fresh_000,20,55,1,24.388224238324067,21.200261637257466
lorenz,m5,fresh_000,20,55,2,50.80977124479975,40.674775740253665
lorenz,m5,fresh_000,20,56,0,-2.491063611384826,2.1757444112908972
lorenz,m5,fresh_000,20,56,1,27.174716937377813,23.26918061811742
lorenz,m5,fresh_000,20,56,2,46.92938713084377,39.575275491769986
lorenz,m5,fresh_000,20,57,0,8.182344656666718,10.168559050536247
lorenz,m5,fresh_000,20,57,1,24.54233998282455,20.838467394787976
lorenz,m5,fresh_000,20,57,2,48.203192570937944,42.229622004511626
lorenz,m5,fresh_000,20,58,0,15.995307248840835,16.205412964970726
lorenz,m5,fresh_000,20,58,1,14.28591777830432,13.720554653356384
lorenz,m5,fresh_000,20,58,2,52.81470881670439,45.711557075618884
lorenz,m5,fresh_000,20,59,0,18.645375075674846,18.911548356955247
lorenz,m5,fresh_000,20,59,1,-0.7069391516784553,1.497239335312708
lorenz,m5,fresh_000,20,59,2,52.07606867547777,45.656243898703465
lorenz,m5,fresh_000,20,60,0,19.89871626637273,19.68724071340033
lorenz,m5,fresh_000,20,60,1,-13.261043908151658,-8.21904559614041
lorenz,m5,fresh_000,20,60,2,42.56751696304556,38.66458462289802
lorenz,m6,fresh_000,20,1,0,19.72820221180989,18.162192924023696
lorenz,m6,fresh_000,20,1,1,-16.17555803490059,-19.077014853047533
lorenz,m6,fresh_000,20,1,2,36.83754492624531,35.7853779915096
lorenz,m6,fresh_000,20,2,0,20.799838859043245,18.561699600006495
lorenz,m6,fresh_000,20,2,1,-16.698340775405956,-19.370120560742993
lorenz,m6,fresh_000,20,2,2,22.217952087831947,18.507684716699714
lorenz,m6,fresh_000,20,3,0,20.087874879634356,17.621864430433266
lorenz,m6,fresh_000,20,3,1,-7.666755135183274,-6.578730173881442
lorenz,m6,fresh_000,20,3,2,9.658233012273106,3.4779441137521374
lorenz,m6,fresh_000,20,4,0,16.983559954564644,13.879750891357295
lorenz,m6,fresh_000,20,4,1,5.767050608117366,10.372613890774007
lorenz,m6,fresh_000,20,4,2,4.6784224022362455,1.238209709858669
lorenz,m6,fresh_000,20,5,0,11.538593900741553,12.51169700861837
lorenz,m6,fresh_000,20,5,1,16.49322699529554,22.42125243344243
lorenz,m6,fresh_000,20,5,2,5.7571684116743365,6.926158771667403
lorenz,m6,fresh_000,20,6,0,4.69250285778038,11.24203358881727
lorenz,m6,fresh_000,20,6,1,21.676905077501154,28.442065144758327
lorenz,m6,fresh_000,20,6,2,7.212625940910664,15.966498339327615
lorenz,m6,fresh_000,20,7,0,-1.5360607157220465,9.218971419776315
lorenz,m6,fresh_000,20,7,1,21.918530947962182,29.64215699116333
lorenz,m6,fresh_000,20,7,2,5.6185569081475775,25.365962218790525
lorenz,m6,fresh_000,20,8,0,-4.672877483082983,8.430192214827551
lorenz,m6,fresh_000,20,8,1,18.428922471837982,27.863928974909477
lorenz,m6,fresh_000,20,8,2,1.9310902200611286,33.158871389469354
lorenz,m6,fresh_000,20,9,0,-3.5209493767795528,9.1805030946666
lorenz,m6,fresh_000,20,9,1,13.802971016377093,23.603728219975224
lorenz,m6,fresh_000,20,9,2,-1.0363454496704716,40.28947870639419
