system,model,seed,split,trajectories,horizon,endpoint,cumulative,aggregation
lorenz,m5,2.0,fresh_holdout,12,36,0.1793390616531404,0.0713146156020916,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,37,0.1997244965874139,0.0776638661016791,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,38,0.222737392036547,0.0847604230705298,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,39,0.2489951378090087,0.0927159767454791,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,40,0.2760779361701747,0.1014598459529637,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,41,0.3045102542900734,0.1109658181195911,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,42,0.3321839490012486,0.1210712234455026,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,43,0.3593629385741779,0.1316553692254691,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,44,0.385718952768608,0.1425941726300639,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,45,0.4112048218477684,0.1537869404481677,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,46,0.4341999263376372,0.1650634442127583,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,47,0.4553005941590977,0.176321700576683,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,48,0.4740542313636191,0.1874487528210229,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,49,0.4906300812805881,0.1983593994777917,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,50,0.5054527084400166,0.2090029016854929,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,51,0.5207118421841291,0.2194392922470335,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,52,0.5392754534416221,0.2298465709593571,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,53,0.5606208151398184,0.2403571204455602,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,54,0.5831598382477478,0.2510184672280748,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,55,0.6068069790986399,0.2618639604398581,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,56,0.6313210142917991,0.2729072438019297,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,57,0.6561885120159892,0.2841426406439925,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,58,0.6783596902794057,0.2954471563283941,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,59,0.6974487710206793,0.3066975767520031,trajectory_RMS_then_equal_trajectory_mean
lorenz,m5,2.0,fresh_holdout,12,60,0.7132716488712579,0.3177788369247744,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,1,0.0031630570754658,0.0031630570754658,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,2,0.0105494625971023,0.0077900765426342,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,3,0.0100275224663916,0.0086028044374625,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,4,0.0115378524579234,0.0094235526190623,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,5,0.0137916782015275,0.0104450456124034,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,6,0.0141016679003693,0.0111387917534523,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,7,0.0144866139493881,0.0116764644936791,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,8,0.0146149531999279,0.0120840448757917,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,9,0.0146023310561628,0.012391250776853,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,10,0.0148259934832492,0.0126582970373654,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,11,0.0150614625291402,0.0128980276228545,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,12,0.0154664852386667,0.0131345023778768,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,13,0.0158745724737873,0.0133689154403492,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,14,0.0162455152368042,0.0135990686611034,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,15,0.0167886029346616,0.0138396720163753,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,16,0.0174520277105887,0.014098206293182,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,17,0.0182514034394406,0.0143815866295135,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,18,0.0191161303113342,0.0146905715972,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,19,0.0200225349992846,0.0150241138717787,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,20,0.0209731064532408,0.0153816313067578,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,21,0.0219849774245531,0.0157637311931801,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,22,0.0230312926846782,0.0161694122103963,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,23,0.0241209930276902,0.0165983456798025,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,24,0.0252527643035061,0.0170501450960103,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,25,0.0264016744864332,0.0175230876679786,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,26,0.0275809760644907,0.0180164328101707,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,27,0.0287881354471449,0.0185293772657814,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,28,0.0300072363044206,0.0190603705950032,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,29,0.0312332248594859,0.0196077750748504,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,30,0.0324840215960295,0.0201710835027195,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,31,0.0337454600538007,0.0207491249423747,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,32,0.0350164683234411,0.0213407890972715,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,33,0.0362935582322685,0.0219449366365645,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,34,0.0375662919909633,0.0225600704099235,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,35,0.0388240599608245,0.0231843660443023,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,36,0.0400764348615185,0.0238166478187948,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,37,0.0413214117326582,0.024455778249643,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,38,0.0425501051731803,0.0251003632899208,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,39,0.0437683644179131,0.0257494277880614,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,40,0.044982875686745,0.0264023989290684,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,41,0.0461884273683991,0.0270585478902913,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,42,0.0473854620330907,0.0277172479293956,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,43,0.0485706691598717,0.0283778106177978,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,44,0.0497391103780948,0.0290394268017369,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,45,0.050895765009546,0.0297015551251371,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,46,0.0520497553798217,0.0303640530858981,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,47,0.0531946930552734,0.0310265656605202,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,48,0.0543321386176704,0.0316888296786396,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,49,0.0554623909578871,0.0323506142643486,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,50,0.056581771649049,0.0330115900007516,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,51,0.0576828400773515,0.0336712131684556,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,52,0.058769327413665,0.034329104119227,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,53,0.0598432055950925,0.0349849828926431,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,54,0.0609021807497286,0.0356385228239459,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,55,0.0619465498828289,0.0362894446288736,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,56,0.0629739410024745,0.0369374166807431,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,57,0.0639754915807547,0.0375818769451113,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,58,0.0649552828944761,0.0382224313570419,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,59,0.0659178523549671,0.0388588520970388,trajectory_RMS_then_equal_trajectory_mean
three_tank,mlp,2.0,fresh_holdout,12,60,0.066863153150874,0.0394909335789555,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,1,0.0043341179181449,0.0043341179181449,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,2,0.0181111835522827,0.0131712724316454,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,3,0.0180634615749177,0.0149810516481552,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,4,0.0184124664723094,0.0159090178402427,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,5,0.016805548672747,0.0160932724686028,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,6,0.0155015130991816,0.0159974767232199,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,7,0.016006484451071,0.0159995483846273,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,8,0.0153276296419658,0.0159189211748737,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,9,0.0152938361669607,0.015853122992774,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,10,0.0150370352839812,0.0157765178533425,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,11,0.014945232294202,0.0157066409227903,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,12,0.0148547583025137,0.0156423845331595,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,13,0.015033788338158,0.0156024164862978,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,14,0.0153438113397472,0.0155914406296983,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,15,0.0158878726276246,0.0156198664210392,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,16,0.0166704774979041,0.0156969249816892,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,17,0.0175594973875269,0.0158224886952911,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,18,0.018567952383339,0.0159975080852497,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,19,0.0195923571829494,0.0162166308973319,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,20,0.0206769585871346,0.0164779296072962,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,21,0.0217947944687447,0.016778267673408,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,22,0.0229589293328856,0.0171157397323899,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,23,0.0241695319983146,0.0174888133893305,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,24,0.0254286233253089,0.0178962656106962,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,25,0.0267213936967831,0.0183362378055982,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,26,0.0280605475856505,0.0188078086892948,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,27,0.0294266997482975,0.0193091395614542,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,28,0.030805974857217,0.0198378379176226,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,29,0.0321974947563339,0.0203916798193576,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,30,0.0336079249643084,0.020969011089236,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,31,0.0350282289392248,0.0215678890403781,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,32,0.0364545961909934,0.0221863675167967,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,33,0.0378772016571892,0.0228222402412773,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,34,0.0392893519807797,0.0234732225106037,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,35,0.0406949768831097,0.0241374740154408,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,36,0.0420978340650074,0.024813521318805,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,37,0.0434895114244658,0.0254996727160664,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,38,0.0448636493549476,0.0261941493652193,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,39,0.0462254951862496,0.0268956061233547,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,40,0.0475769727781257,0.0276029450594122,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,41,0.0489213903553471,0.0283153256914,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,42,0.0502618951195817,0.029032129693704,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,43,0.0515945272285276,0.0297526481125764,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,44,0.0529134933860416,0.0304760207160782,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,45,0.0542220862665827,0.0312016008113219,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,46,0.0555221934019425,0.0319288865807434,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,47,0.0568108824301163,0.0326573234427689,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,48,0.0580898712377633,0.0333864704773202,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,49,0.0593574260176752,0.0341158669723126,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,50,0.0606121613535517,0.0348450505931954,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,51,0.0618495675164569,0.0355734465857779,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,52,0.063069084248121,0.0363005170752681,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,53,0.0642731386873716,0.0370258566351472,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,54,0.0654601804369387,0.0377490495273526,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,55,0.0666312556371087,0.0384697544421312,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,56,0.067783897860456,0.0391875801809123,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,57,0.0689166264814314,0.0399021341168124,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,58,0.0700268396185591,0.0406129759564334,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,59,0.0711182333948397,0.0413198122115597,trajectory_RMS_then_equal_trajectory_mean
three_tank,lstm,2.0,fresh_holdout,12,60,0.0721920724418798,0.0420224151113931,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,1,0.0030908418952511,0.0030908418952511,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,2,0.0101420738326363,0.0074979390708278,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,3,0.0126457668329586,0.0095287975255829,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,4,0.0138968025451941,0.0107882111098693,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,5,0.0149807568629409,0.0117471888562147,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,6,0.015078078815671,0.0123650282278186,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,7,0.0154685677793204,0.0128546716981444,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,8,0.0159827694509288,0.0132864427705767,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,9,0.0166373791753805,0.0137002974374697,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,10,0.016252026813622,0.0139782278866623,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,11,0.0163433863712145,0.0142115383568065,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,12,0.0163178321523363,0.014401475899827,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,13,0.0166834377383364,0.0145927186245995,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,14,0.0170194595409575,0.0147830533931505,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,15,0.0175493169146466,0.0149878483941901,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,16,0.0183573333781679,0.0152254085834407,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,17,0.0192513457108805,0.0154967529915585,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,18,0.0202158864576847,0.0158018657012482,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,19,0.0211739607412078,0.0161354203900097,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,20,0.0221689803678567,0.0164957688999578,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,21,0.0231778312587071,0.0168800988092281,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,22,0.0242563605187531,0.0172895257082238,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,23,0.0253872432273,0.0177240084638647,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,24,0.0265738225399778,0.0181836515855805,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,25,0.0277789158445471,0.018666507980588,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,26,0.0290310626581121,0.0191725526732291,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,27,0.030324150388643,0.0197014754592322,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,28,0.0316284235212621,0.0202513471270925,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,29,0.0329358757580039,0.020820048350559,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,30,0.034253387584314,0.0214060641443555,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,31,0.0355968907144986,0.0220088634266335,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,32,0.0369425948697196,0.0226267442754663,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,33,0.0382944086582145,0.0232584334352384,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,34,0.0396247862315184,0.0239014754799419,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,35,0.0409451218237689,0.0245542583188752,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,36,0.0422643097749505,0.0252157340569926,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,37,0.0435777779337741,0.0258847667600213,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,38,0.044873995336134,0.0265598529110948,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,39,0.0461579491729784,0.0272398851342066,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,40,0.0474281110442178,0.0279238285683857,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,41,0.0486970534929066,0.028611283558697,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,42,0.0499477010795588,0.0293011973115073,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,43,0.0511888358249906,0.0299929767581746,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,44,0.0524126132107209,0.0306857988832786,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,45,0.0536345216908194,0.0313795127674442,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,46,0.0548498106571715,0.032073809626048,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,47,0.0560504290047524,0.0327681264970136,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,48,0.0572462655849087,0.0334623012442236,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,49,0.0584380805502581,0.0341562088570496,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,50,0.0596068007493858,0.0348490945700892,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,51,0.0607531128141571,0.0355403037977065,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,52,0.0618735584928618,0.036229106720118,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,53,0.0629911203190995,0.0369155889896254,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,54,0.0640896985566601,0.0375993236518183,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,55,0.0651791232184457,0.0382802295637875,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,56,0.0662518928505155,0.0389579950824584,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,57,0.0673060558710518,0.0396322931593824,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,58,0.0683314303854071,0.0403025155034978,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,59,0.06933439172455,0.0409682985329981,trajectory_RMS_then_equal_trajectory_mean
three_tank,hakan,2.0,fresh_holdout,12,60,0.0703223389703741,0.0416295318314135,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,1,0.0022217116122455,0.0022217116122455,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,2,0.00577691409889,0.0043783567698194,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,3,0.0061844922123689,0.0050529168272519,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,4,0.0061330776412543,0.0053438045954176,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,5,0.0061792457703466,0.0055211634043019,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,6,0.0055295648123898,0.0055227797125759,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,7,0.0051271625331417,0.0054681131078226,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,8,0.0049531771469292,0.0054065332665939,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,9,0.0047566032108618,0.0053383306015176,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,10,0.004339535773612,0.0052470883667826,trajectory_RMS_then_equal_trajectory_mean
three_tank,m5,2.0,fresh_holdout,12,11,0.0043016335658975,0.0051683903216435,trajectory_RMS_then_equal_trajectory_mean
