origin,error_step60,distance_to_median,selected
624,0.00882871035521867,0.0037210319446988127,False
625,0.008719325023499496,0.003611646612979638,False
626,0.006442594568361771,0.0013349161578419134,False
627,0.006814510197030337,0.001706831786510479,False
628,0.004998631083311468,0.00010904732720838986,False
629,0.005473562729754901,0.00036588431923504326,False
630,0.006711679381917236,0.0016040009713973779,False
631,0.007402196799434049,0.0022945183889141914,False
632,0.006641586794032724,0.001533908383512866,False
633,0.007202825158760288,0.0020951467482404305,False
634,0.003912664661442428,0.0011950137490774294,False
635,0.005660557778598093,0.0005528793680782355,False
636,0.005260866884377401,0.0001531884738575429,False
637,0.006978322727810768,0.00187064431729091,False
638,0.008493291059807225,0.0033856126492873674,False
639,0.00790173855364798,0.0027940601431281223,False
640,0.007470500840843234,0.0023628224303233764,False
641,0.007549060060218489,0.002441381649698631,False
642,0.007393427110195549,0.0022857486996756913,False
643,0.007975480068674047,0.0028678016581541897,False
644,0.007247166579093321,0.0021394881685734635,False
645,0.007497109844036796,0.0023894314335169385,False
646,0.007558371610895265,0.0024506932003754076,False
647,0.008030740354736611,0.0029230619442167536,False
648,0.00801141106497221,0.0029037326544523517,False
649,0.005768129181835574,0.0006604507713157161,False
650,0.005195601693945477,8.792328342561908e-05,False
651,0.005733150702833632,0.0006254722923137741,False
652,0.004622769204821226,0.0004849092056986321,False
653,0.0036413630986080036,0.0014663153119118541,False
654,0.003867878817814752,0.0012397995927051057,False
655,0.005338291672733691,0.00023061326221383328,False
656,0.00410533083794262,0.001002347572577238,False
657,0.0043822197039346065,0.0007254587065852513,False
658,0.00444936634590285,0.0006583120646170074,False
659,0.006296822290632608,0.0011891438801127502,False
660,0.0061832701393865165,0.0010755917288666587,False
661,0.00507057557296495,3.7102837554908036e-05,False
662,0.004181467399243188,0.0009262110112766694,False
663,0.0049184871721409595,0.00018919123837889823,False
664,0.004180246319218365,0.000927432091301493,False
665,0.006223004820089233,0.0011153264095693756,False
666,0.00724526980685503,0.0021375913963351725,False
667,0.00820334970547977,0.0030956712949599128,False
668,0.009169124522087567,0.004061446111567709,False
669,0.006037019495590938,0.0009293410850710806,False
670,0.004584681621430816,0.0005229967890890419,False
671,0.00388425292886852,0.001223425481651338,False
672,0.005662305472342915,0.0005546270618230573,False
673,0.004414474892973612,0.0006932035175462453,False
674,0.004135174218970168,0.0009725041915496901,False
675,0.0019486633652161468,0.0031590150453037107,False
676,0.004256411736945828,0.0008512666735740297,False
677,0.00457884024233923,0.0005288381681806276,False
678,0.0038960651143537476,0.0012116132961661101,False
679,0.003448342942673002,0.001659335467846856,False
680,0.006740228569591923,0.0016325501590720654,False
681,0.005078278064439834,2.9400346080023752e-05,False
682,0.005527088994157283,0.0004194105836374251,False
683,0.003825869963758374,0.0012818084467614839,False
684,0.003357402462998167,0.0017502759475216908,False
685,0.004347750915838367,0.0007599274946814907,False
686,0.002771134941813846,0.002336543468706012,False
687,0.00410979509435827,0.000997883316161588,False
688,0.005712461174651584,0.0006047827641317265,False
689,0.0033130332902576386,0.0017946451202622191,False
690,0.003668355465321587,0.0014393229451982706,False
691,0.0035765436133214806,0.0015311347971983772,False
692,0.004162440407840134,0.0009452380026797238,False
693,0.006741879367153256,0.001634200956633398,False
694,0.005223895558600738,0.00011621714808088008,False
695,0.005696997616899949,0.0005893192063800914,False
696,0.005136061991202202,2.8383580682344103e-05,False
697,0.004285694905859817,0.0008219835046600404,False
698,0.005548608154326063,0.0004409297438062055,False
699,0.003962744259745074,0.0011449341507747835,False
700,0.0028298165245561253,0.0022778618859637324,False
701,0.001355514829933819,0.0037521635805860386,False
702,0.0027780751731976516,0.002329603237322206,False
703,0.002746566421097009,0.0023611119894228487,False
704,0.0024162625903821964,0.0026914158201376613,False
705,0.0026376628447631802,0.0024700155657566775,False
706,0.004493542803845991,0.0006141356066738666,False
707,0.003310124256269435,0.0017975541542504226,False
708,0.003944210263452781,0.0011634681470670764,False
709,0.0028673566003811018,0.002240321810138756,False
710,0.0026717824551169157,0.002435895955402942,False
711,0.0018088235919831539,0.003298854818536704,False
712,0.0019691737441288803,0.0031385046663909774,False
713,0.0033874385886799602,0.0017202398218398975,False
714,0.0019189478945148802,0.0031887305160049773,False
715,0.002866881649401281,0.0022407967611185768,False
716,0.003181575598230801,0.0019261028122890566,False
717,0.0024053360432362567,0.002702342367283601,False
718,0.003162774658944243,0.0019449037515756147,False
719,0.0033365798578993224,0.0017710985526205353,False
720,0.005013516856654488,9.416155386536996e-05,False
721,0.0023175339836948618,0.002790144426824996,False
722,0.004134699387526754,0.0009729790229931036,False
723,0.0036726768079494054,0.0014350016025704523,False
724,0.0036880240025196115,0.0014196544080002462,False
725,0.0023237803919165115,0.0027838980186033462,False
726,0.003850410815363574,0.001257267595156284,False
727,0.0037765130873769113,0.0013311653231429465,False
728,0.0030704933718055916,0.002037185038714266,False
729,0.002962162682639566,0.002145515727880292,False
730,0.003820830881967934,0.0012868475285519238,False
731,0.0031638615668657167,0.001943816843654141,False
732,0.00437254789491611,0.0007351305156037477,False
733,0.003156024494470944,0.0019516539160489136,False
734,0.002629558677916291,0.0024781197326035668,False
735,0.004831068534432065,0.00027660987608779317,False
736,0.003931864538621635,0.0011758138718982224,False
737,0.004622314345033914,0.00048536406548594334,False
738,0.005281577531800439,0.000173899121280581,False
739,0.006187268619734774,0.0010795902092149163,False
740,0.007644731385422526,0.002537052974902668,False
741,0.004935042626533901,0.00017263578398595686,False
742,0.0038992710699032747,0.001208407340616583,False
743,0.003204594692243391,0.0019030837182764668,False
744,0.005694548843887977,0.0005868704333681189,False
745,0.004836132112931979,0.00027154629758787893,False
746,0.003991816129069071,0.0011158622814507867,False
747,0.0031840210768013417,0.001923657333718516,False
748,0.004385226087566048,0.0007224523229538097,False
749,0.0038140050199131467,0.001293673390606711,False
750,0.005390085653240947,0.00028240724272108903,False
751,0.005165580666036233,5.790225551637485e-05,False
752,0.0049108569368597685,0.00019682147366008925,False
753,0.0035519474331000803,0.0015557309774197775,False
754,0.005537711304799968,0.00043003289428011036,False
755,0.0031749693328925114,0.0019327090776273463,False
756,0.003093036185244422,0.0020146422252754355,False
757,0.002386662598936599,0.0027210158115832587,False
758,0.0035958570349138995,0.0015118213756059582,False
759,0.0051627292049686215,5.505079444876378e-05,False
760,0.00494489587501298,0.00016278253550687776,False
761,0.005308689518789882,0.0002010111082700241,False
762,0.006739901643184585,0.0016322232326647272,False
763,0.007725805298790766,0.0026181268882709084,False
764,0.006294599907131884,0.0011869214966120263,False
765,0.0058328125153517965,0.0007251341048319388,False
766,0.005323023250520485,0.00021534484000062734,False
767,0.00373879473776702,0.0013688836727528378,False
768,0.0030259887175016742,0.0020816896930181835,False
769,0.0035914044239708912,0.0015162739865489665,False
770,0.004119404585868254,0.0009882738246516035,False
771,0.004054740767015231,0.0010529376435046266,False
772,0.005697990112385706,0.000590311701865848,False
773,0.003768135853834622,0.0013395425566852357,False
774,0.004303234446125374,0.0008044439643944837,False
775,0.00457228712391536,0.0005353912866044976,False
776,0.0037407259281294855,0.0013669524823903723,False
777,0.004653145287534076,0.00045453312298578217,False
778,0.007418332788287753,0.0023106543777678956,False
779,0.00459119566303915,0.0005164827474807079,False
780,0.005019262970136122,8.84154403837361e-05,False
781,0.002894985110248008,0.00221269330027185,False
782,0.004275741219986486,0.0008319371905333717,False
783,0.0027765952754180852,0.0023310831351017725,False
784,0.0033352024110598587,0.001772475999459999,False
785,0.0036973161208235347,0.001410362289696323,False
786,0.0037208099332862034,0.0013868684772336544,False
787,0.00446297118000711,0.0006447072305127474,False
788,0.00523815394035339,0.00013047552983353264,False
789,0.002630636692688319,0.0024770417178315387,False
790,0.0042350751355825856,0.0008726032749372722,False
791,0.0028148305649331675,0.0022928478455866903,False
792,0.00579216249929344,0.0006844840887735822,False
793,0.005327429845212904,0.00021975143469304612,False
794,0.003353675378129939,0.001754003032389919,False
795,0.006059067294799062,0.0009513888842792046,False
796,0.005573533816531723,0.000465855406011865,False
797,0.004833969666980386,0.0002737087435394714,False
798,0.0042815844341150605,0.0008260939764047973,False
799,0.0062226235046309196,0.0011149450941110618,False
800,0.007975975154121538,0.0028682967436016804,False
801,0.005241974550867497,0.00013429614034763965,False
802,0.0057956593500239064,0.0006879809395040487,False
803,0.008088391660760587,0.0029807132502407295,False
804,0.005686106737493742,0.0005784283269738844,False
805,0.005372393525050901,0.00026471511453104307,False
806,0.005810628661191972,0.0007029502506721141,False
807,0.006431566043780844,0.0013238876332609863,False
808,0.005740375029366317,0.0006326966188464596,False
809,0.004948089347722738,0.00015958906279711985,False
810,0.004577085557475197,0.0005305928530446608,False
811,0.004838961509068329,0.00026871690145152845,False
812,0.005587984676817572,0.00048030626629771457,False
813,0.006641971562506643,0.001534293151986785,False
814,0.006769165795642375,0.001661487385122517,False
815,0.0058006177964958425,0.0006929393859759847,False
816,0.0053983584203761955,0.0002906800098563377,False
817,0.005068162472199976,3.951593831988138e-05,False
818,0.005115411932319244,7.733521799386037e-06,False
819,0.0061142342276177646,0.0010065558170979068,False
820,0.005905697446421071,0.0007980190359012131,False
821,0.006210127161542387,0.0011024487510225296,False
822,0.0057143327303211845,0.0006066543198013268,False
823,0.005296844673811748,0.0001891662632918902,False
824,0.0058682075610230235,0.0007605291505031657,False
825,0.004765814505925313,0.00034186390459454465,False
826,0.00587345214626422,0.0007657737357443621,False
827,0.006262519918481222,0.0011548415079613641,False
828,0.008346449615955678,0.00323877120543582,False
829,0.005427272277780785,0.0003195938672609271,False
830,0.004628005642879292,0.00047967276764056613,False
831,0.005942551991577988,0.0008348735810581303,False
832,0.005870414743061147,0.0007627363325412896,False
833,0.005196687293419056,8.900888289919799e-05,False
834,0.00642028227182728,0.001312603861307422,False
835,0.0059212389687794765,0.0008135605582596187,False
836,0.006980845675093182,0.0018731672645733244,False
837,0.005351205539316711,0.00024352712879685285,False
838,0.005362454319209681,0.0002547759086898235,False
839,0.005449594298879767,0.000341915888359909,False
840,0.003987132379347094,0.001120546031172764,False
841,0.005777071949959026,0.0006693935394391686,False
842,0.005889413928911156,0.0007817355183912982,False
843,0.005090364513191992,1.731389732786536e-05,False
844,0.006052034044847661,0.000944355634327803,False
845,0.0045111543884190095,0.0005965240221008482,False
846,0.005541260328948183,0.0004335819184283253,False
847,0.004304051003404922,0.0008036274071149358,False
848,0.005457492864219347,0.00034981445369948894,False
849,0.003857952596222625,0.0012497258142972326,False
850,0.0021312096856227537,0.002976468724897104,False
851,0.004425574966326015,0.000682103444193843,False
852,0.005758499569842213,0.000650821159322355,False
853,0.006523571471761865,0.0014158930612420077,False
854,0.0067709076503597735,0.0016632292398399157,False
855,0.00652139166355077,0.0014137132530309127,False
856,0.006121957021785474,0.0010142786112656167,False
857,0.005113272112314486,5.593701794628404e-06,False
858,0.004280156356763845,0.0008275220537560125,False
859,0.0050543961531525254,5.328225736733229e-05,False
860,0.0041803484595242055,0.0009273299509956522,False
861,0.0029086680969954933,0.0021990103135243644,False
862,0.0041745877826708504,0.0009330906278490073,False
863,0.005251515945323053,0.0001438375348031956,False
864,0.006709432620106562,0.0016017542095867043,False
865,0.006641818622831675,0.0015341402123118172,False
866,0.007658834387761173,0.002551155977241315,False
867,0.008102127348170507,0.002994448937650649,False
868,0.008527262283663715,0.003419583873143857,False
869,0.007757884466235331,0.0026502060557154735,False
870,0.007480681179079175,0.0023730027685593177,False
871,0.0056116843010108435,0.0005040058904909857,False
872,0.006058911642308315,0.0009512332317884575,False
873,0.003937446103840574,0.0011702323066792837,False
874,0.005486444999115884,0.0003787665885960261,False
875,0.005517801145113008,0.00041012273459314994,False
876,0.0043635192211626895,0.0007441591893571683,False
877,0.006702988630535835,0.0015953102200159776,False
878,0.007533395632807904,0.0024257172222880465,False
879,0.006427352527217372,0.0013196741166975143,False
880,0.004918495676860843,0.00018918273365901503,False
881,0.007991396310850633,0.0028837179003307753,False
882,0.007928828241082429,0.002821149830562571,False
883,0.005652003810064137,0.0005443253995442796,False
884,0.005449905037949441,0.0003422266274295833,False
885,0.005928676333418481,0.0008209979228986234,False
886,0.006175071517220303,0.0010673931067004452,False
887,0.004937646391436795,0.0001700320190830629,False
888,0.005646773650139983,0.0005390952396201257,False
889,0.004375560738385342,0.0007321176721345156,False
890,0.005695580482408193,0.0005879020718883351,False
891,0.004711627108847417,0.00039605130167244106,False
892,0.005770215215106755,0.0006625368045868971,False
893,0.005666337438991483,0.0005586590284716256,False
894,0.005356167096713598,0.00024848868619374055,False
895,0.006362146174424807,0.0012544677639049493,False
896,0.005413522764009184,0.0003058443534893259,False
897,0.006448987340224807,0.0013413089297049496,False
898,0.004953820818363254,0.00015385759215660356,False
899,0.004617774413233481,0.0004899039972863766,False
900,0.004367701635368167,0.0007399767751516909,False
